제목,날짜,작성일,작성자,댓글
유승민 “술 담배 끊고 대선 준비…윤석열도 함께 경쟁을”,2021-04-01 11:00:00,2021-04-01 21:02:51,HP30****,"국민의 짐, 까마귀때 싸우는 곳에 윤석렬아 가지마라 평생 길러온 대한민국 법치주의 까마귀때들은 싫어하니 그동안 고결하게 지켜온 정신 더렵혀질까 하노라."
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 12:59:24,이****,간신은현정권에서만충신이지요!!정권이바뀌면추풍낙엽이되어쓰레기가될뿐~
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 08:38:22,k850****,"건영이는 뼈속까지 대깨문이지, 구의원을 국정기획실장 시켜주었지, 공천만하면 되는 구로을에서 국회의원 하게 해 주었지! 그러니 충성을 안 할 수 있나?"
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 06:00:29,jkt8****,이분은 한는말마다 머이딴식인지 머리가 이상한거아니여 헛소린 고마하고다니지 정권에도움안돼고 민폐인거모르는지 국민보고 바보라고 하는거랑 똑같레!!!!
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 04:59:14,TWAI****,"뭉가일당 소굴에 빌붙어 있으면 눈,코.귓구명 막혀 보이지도 들리지도 않는 짐승이되는데 밀려나와 마취가 깬 모양인데 욕하지 마라. 이게 정상이니."
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 00:33:20,이****,니들은 똥물안에 기생충들이라 머릿속에 똥물만차서 나라를 망친 원흉괴리들겉다 범법자소굴집단!!!!!!!!!!!!
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 00:20:42,이****,그케 보는눈이없으니 ㅉㅉ 어케 국민들만도 못하냐 ㅋㅋ
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 23:30:13,shya****,권력에 빌 붙어 주구 노릇이나 하던 걔 섕 깽이 넘이 끼구 있네..
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 19:59:09,bcg7****,코로나정치로 풀었다 놓았다 장난 그만하고 바다로 가거나 강으로 가거나 당장 좀 사져라 . 이게 사람이 먼저냐?
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 19:04:31,ogeu****,ㅈㅈ 러 ㄹ을 떨어라
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 18:55:56,이****,"건영아, 자네도 여의도에서 어슬렁 댈 자격없으니, 문통 은퇴하거들랑 문지기나 하게나."
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 18:30:11,j2ok****,민물고기 바다가면 죽어 이 사람아. 근데 니들이 노는 물은 우울이야. 그런 말할 자격도 없는 거야.
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 00:22:40,이****,우물안에 똥물 ㅋ 야인시대보니카 김두한이 똥물 국회에 뿌리던데요 ㅋㅋ
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 18:19:15,남****,모지란놈 윤석열이 강에서 놀던 바다에서 놀던 너같은 쓰ㄹ기들이 할말은 아닌것같다 너는 조국이나 윤미향 박원순 오거돈 이런 애들 애기나 해라
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-14 00:24:59,이****,우물안똥물들이 강이나 바다가 보이기나하겟어요 ㅋㅋ
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 18:14:05,ban8****,이 패거리들이 윤석렬이 두렵긴 한가보다. 한강에서 놀든 바다에서 놀든 너그들이 상관할바가 아닌데 왜 말이 많아.
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 17:42:25,jhy7****,소설을 쓰시네~
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 17:24:53,오****,관리자에 의해 삭제된 댓글입니다.
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 16:55:09,김****,어 당신은 석열이많큼 인기가죽어도 업다이이가
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 16:51:29,redp****,그러면 문재인은 강에서 놀던 고기가 바다로 나와서 하는짓마다 사오정인가?
"윤건영, 윤석열에 직격탄 ""강에서 노는 고기, 바다에선 힘 못써""",2021-05-13 09:55:00,2021-05-13 16:49:10,Myun****,너나 잘하세요 육갑 떨지마시고 ㅉㅉ
"‘윤석열 변호’ 이완규 서울대 동기, 이철우는 대광초 절친",2021-04-30 00:02:00,2021-05-02 21:56:53,dbsz****,주지육림에서 노닐던 박정희 개죽음 반란군 전두환 노태우 감옥행 김영삼IMF 사자방삽질 이명박 감옥행 박근혜 이재용 최순실 편법개수작 부리다가 감옥행 지금까지 드러난 사실만으로도 감옥행이 확실시되는 오세훈 박형준 이모두가 형화나 소설이아니고 실제 국민의힘 부끄러운 역사이고 민낯이다 통계상100% 나라망쪼 국짐당과 기레기언론이 판치는 대한민국이 지금 미쳐돌아가고 있다
"‘윤석열 변호’ 이완규 서울대 동기, 이철우는 대광초 절친",2021-04-30 00:02:00,2021-05-01 23:08:24,town****,화무십일홍이 어울릴 남자. 끝까지 믿어주고 기다린 주군의등에 칼을 꽂고 몸집 불려나왔지만 그네 공주를 사모하는 가스통 할배들이 어떻게 나올까?
"‘윤석열 변호’ 이완규 서울대 동기, 이철우는 대광초 절친",2021-04-30 00:02:00,2021-05-02 14:59:45,oldm****,할배들이 국민의 38%나 되지는 않을텐데 ~~!!
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-14 12:39:37,유문종/****,입만 살아있는 주호영의원은 뒤에 가만히 있는것이 당을 도와주는 것입니다~
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-14 10:02:15,여****,주호영 사람이그리없냐 두분대통령을 매장시킨놈을 반기게 대구의수치 주호영 홍준표의원 복당시켜 대선 치르게해라 결국 홍준표다 왜냐고 국민의 지지를 받거든
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-14 08:54:43,tkp1****,더러운 놈 주호영 헛소리그만 깔아라
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-14 04:01:22,?****,끼리 끼리 모여 사냐? 아크로 비스타! 정치판의 냄새가 진동 하는 구나!
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-14 01:00:02,ybhd****,"이**** 그러게요. 바야흐로 춘추전국시대인가요? ㅋ 너무 단정지었나요? 대한민국 70년 역사에서 검찰출신이 정치인이 된 경우는 99%가 전부 일본극우 국민의힘(자유한국당)이었던터라. 통계로보나, 기득권으로 보나. 777억 금융사기범에 조민양 '진짜'표창장 '가짜'표창장으로 구속한 공작범죄(구속되어야 정상인데 법의 지배를 받지않는 신이라 그럴 일은 없고)일본인 아내를 둔 조선일본 방상훈, 중앙일본 홍석현, 동아일본 김재만의 강아지. 윤석열의 입당은 국민의힘이라고 봅니다. 마지막 멘트는 일본극우정당 국민의힘 비대위원장을 지낸 류기춘 전 연세대 교수 발언으로 마무리할께요. 함께 외쳐봐요. ""위안부는 자발적 매춘부입니다."" 이 글을 일본 스가의 성노리개. 중앙일본 홍석현의 매춘부. 한영혜 기자님께 바칩니다."
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-14 00:54:16,hosa****,어찌오찌 대통령 만들어 또 탄핵 하려고....?
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-14 00:05:34,ybhd****,"윤석열은 무조건 국민의힘으로 갈꺼야. 대통령 되어서, 대한민국 자유민주주의 완전히 멸망한 검찰공화국. 검찰이 너 범죄자야 하면 범죄자 되는 세상. 망한 나라 대한민국. 윤석열 대통령만들기. 5000만 국민이 주인이 아니라, 삼성 이재용, 조선일본 방상훈, 중앙일본 홍석현, 동아일본 김재만, 검찰의 한동훈, 국민의힘 나경원과 황교안. 일본인들이 법위에서 신으로 군림하며 주인인 대한민국. 가보자고!!"
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-14 00:49:30,이****,시대정신이 없는님이군요 ㅋㅋ 대세를 따라야지 아직두 난세에서 못나오구계심??
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-13 23:58:00,이****,윤총장님은 때가되면 나오실겁니당 ㅎㅎ 래드카펫을 잘 깔아놔야 들어가시죠 ㅋㅋ 힘!!힘 내쥬세영**^~*
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-13 23:57:24,ybhd****,"얘들아. 얘기했잖아. 대한민국은 정치권력(대통령과 국민) > 검찰과 경찰(정치권력) > 언론이 아니라 일제강점기 일본이 검사들 권력 키워놓고, 미국이 미소군정기 때 검찰 기소권, 경찰 수사권(이걸 조국 전 법무부장관, 추미애 법무부장관이 한 거고)분리시키려고 한 걸 반대하고, 다카키 마사오(박정희)가 쿠테타로 집권해 1961-1979년 18년동안 헌법까지 뜯어고쳐서 독재하면서 국정원과 검찰권력을 키워놓고, 삼성 이병철과 중앙일본 홍진기가 검찰권력과 결혼하고 돈으로 장악해서 언론권력(조중동) > 검찰권력(삼성, 국민의힘) > 정치권력(대통령과 국민)으로 된 비정상 국가인데, 다시 조중동이 대한민국 조종하려면 윤석열(검찰)은 국민의힘으로 입당해야지. 99.9%가 아니라 100%다 알겠지?"
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-14 00:01:45,ybhd****,"자. 이제 777억 금융사기로 동업자 안씨 패가망신시키고, 조국 전 법무부장관 딸 조민양 '진짜'표창장 '가짜'표창장으로 만들어 구속시킨 공작범죄자 윤석열이 국민의힘으로 입당해 대통령 된다. 제2의 전두환. 검찰이 없는 죄도 범죄자로 만들고, 있는죄도 덮어서 무죄만드는 검찰독재. 삼성공화국. 미친 나라 다시 한번 겪어보자. 20대들은 몸으로 겪으세요. 정치적 자유가 말살된 독재가 무엇인지 제5공화국 2탄. 직접 겪어라."
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-13 22:36:00,psk6****,50억 짜리 아파트에 같이 산다는걸 자랑질하는 酒好塋 문딩이
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-13 22:34:26,Jhee****,정치야 기대안한다. 청년들 살집지어라 서울에 콱콱 찍어내라 먼저 서울방어하는 아이언돔 부터 구축해라
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-13 22:24:29,stor****,제 정신으로 너들과 정치하겠냐?
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-13 22:22:47,oner****,지도자의 덕목 역량이 어떤 것이고그러한 지도자를 발굴 육성하며 그런 가운데 후보도 내고 해야 한다 지금 윤석열 운운하는데 참 기가 찰 노릇이다 평생 특수수사통 검사하던 사람이 어찌 하루 아침에 시험공부하듯 벼락치기로 대통령을 꿈꾸나? 신문방송을 통해 사건수사로 이름을 날리면 그것이 대권으로 가는 길이 되는가? 누구든지 대형사고만 잘 쳐서 뉴스의 이목을 차지하면 대통령도 하고 장관도 하고 국희의원도 쉽게 될 수있다는 것인가? 대한민국이 이런식으로 지도자가 뽑히고도 순항할 수 있겠는가? 길거리 장삼이사가 죄다 다 나도 할 수 있다 나서겠네요 정말 부끄러운 정치판이다 이상한 나라가 되어 간다 이런 기현상을 비전도 사명감도 없는 저질 쓰레기신문들이 분위기를 주도하고 있다고 본다
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-13 21:53:30,2326****,ㅎㅎㅎ 우리나라 정치인들은 정말 치사하다. 이런 사람이 제일야당 대표라니.. 나도 윤석열하고 같은 하늘에서 살고있다. 나를 너네당 대표로 뽑아주면 안될까? 문재인하고 별반 다른 점이 없는 넘 같다.
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-13 21:43:41,권****,주호영 이 놈은 박근혜대통령 배신 탄핵하고 당을 뛰쳐 나갔다가 홍준표가 받아 들여 줘 기어 들어온 주제에 에구 아무리 정치판이라지만 인간이 먼저 되어야지 개구리 올챙이 같은 넘
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-13 21:13:14,유****,"호영아, 영입 실패하면 어쩔려고 호언장담이냐? 윤석열이 안 들어오겠다고 하면 밖에다 딴 살림 차리려고 미리 수작부리는 거지?"
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-13 21:02:08,yism****,호영아 니가 탈당해서 윤석열 총장과 합류하면 모르지만 안그럼 힘들것이다 우물안이 편하다고 안주하지말고 뛰쳐나와 개척을 해라
"주호영 ""윤석열과 같은 아파트 산다···최단 시간 입당시킬 것""",2021-05-13 18:24:00,2021-05-13 19:57:54,dani****,됐어.. 너는 여기까지.. 라임 김부겸 총리 가결이 말이돼냐? 너 홍어 거시기냐?? 탄해의 아들 준석이한테도 밀리고..챙피스러버라.. 문디자슥!
"""꼬붕되지 말라며 줄 세우나"" 김종인 훈수정치에 중진들 부글",2021-05-12 16:39:00,2021-05-13 21:38:14,youn****,욕먹어도 싼 국민의 힘 중진 의원들
"""꼬붕되지 말라며 줄 세우나"" 김종인 훈수정치에 중진들 부글",2021-05-12 16:39:00,2021-05-12 22:20:55,jys0****,뇌물 전과자 김종인 역겹다 국힘 수준이 뇌물 전과자에 매달릴 수준인가?~오세훈은 안철수 아니였으면 당선되기 힘들었다 아무리 김종인이 큰소리쳐도 단일화 불발되고 안철수가 함께 지원유세 돕지 않았다면 끝났을 노친네가 어디서 공을 가로채 막말수준인가?~곱게 쳐늙어라 김웅 너도 참 더티한 정치한다
"""꼬붕되지 말라며 줄 세우나"" 김종인 훈수정치에 중진들 부글",2021-05-12 16:39:00,2021-05-12 21:03:10,jaco****,젊은의원들에게 기회를 줘봅시다.
"""꼬붕되지 말라며 줄 세우나"" 김종인 훈수정치에 중진들 부글",2021-05-12 16:39:00,2021-05-12 19:18:57,insu****,젖먹이 웅이 끝났네.
"""꼬붕되지 말라며 줄 세우나"" 김종인 훈수정치에 중진들 부글",2021-05-12 16:39:00,2021-05-12 18:48:40,jame****,"김무성이 유승민이 대선판에 끼는 순간, 문재인이와 김정은, 그리고 중국의 관게 처럼 될 것 같은데...김무성이 민주당과 결코 자유로운 존재가 될 수 없을건데...그들은 그냥 정치 꾼들이라, 국가 생각은 두번째아닌가? 그게 무서운거다. 문재인잉돠 민주당이 4년 동안 똑똑히 보여준건데...중국이 다시 한국에서 일어나도록 돕기가지 한 정권이니...무섭다..."
"""꼬붕되지 말라며 줄 세우나"" 김종인 훈수정치에 중진들 부글",2021-05-12 16:39:00,2021-05-12 17:45:15,oldm****,나도 80 중반이 넘어 90을 바라보고 달리고 있는 늙은이지만 항상 생각하는것이 남에게 나의 언행이 老醜 로 비치면 어쩌나 하고 염려하며 지내고 있는데~~!! 죄송한 말씀이지 만 김종인전위원장님의 요즈음 하시는 말씀을 듣고는 아슬 아슬하고 민망한 느낌이 들때가 있습니다// 이쪽저쪽 다 격어보셨으니 이제 후배들에게 맡겨놓으시면 좋을텐데 노파심에서인지 계속 훈수를 하시네요~~!! 그냥 무식한 늙은이의 객소리라고 무시하셔도 좋습니다~~!! 할일없는 늙은이의 댓글이니가요~~~!/// ㄷ드고 넘기셔도 좋습니다~~~!!
"""꼬붕되지 말라며 줄 세우나"" 김종인 훈수정치에 중진들 부글",2021-05-12 16:39:00,2021-05-12 17:27:13,L C ****,치매증세가 심각하네. 김할배를 충돌질하지말고 걍 안정을 취하게 해야한다. 기자들도 가까이 할필요가 없다. 증세가 점점 중증으로 갈것같네
"""꼬붕되지 말라며 줄 세우나"" 김종인 훈수정치에 중진들 부글",2021-05-12 16:39:00,2021-05-12 17:52:18,oldm****,돌파리인 나의 진단에 의하면 뒤를 따르는 기자들이 많을수록 말을 많이 하게되고 입에서 나오는 말이 많을수록 실수도 많고 오발탄도 많은겁니다// 그러니 결론은 취재 기자들 책임(?ㅎㅎㅎ)이란 거지요// (( ))
"""꼬붕되지 말라며 줄 세우나"" 김종인 훈수정치에 중진들 부글",2021-05-12 16:39:00,2021-05-12 16:53:39,doga****,국민의 힘 중진이란 놈들이 한 일이 뭐가 있나? 당 분열만 시켜 놓고 당에 대한 민심도 떠나 간다. 중진같은 소리하고 자빠졌다.
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-12 09:10:23,오****,추장관 뜨니 댓글알바 바빠지네~ㅋ
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-12 09:09:03,오****,중앙 기레기야 처가 장모랑 마누라 때문에 감옥갈 깡패가 왜 커지냐? 내가 윤떡은 잊고 있었는데 장모님 통장잔고 위조가 딱 떠오르네. 어디 깡패같은 개검 수장과 추다르크를 비교하냐? 추장관이 무섭긴 한가 보군
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 17:29:09,김****,이놈의 여편네는 지치지도않고 떠드는구나. 고 야비한 웃음짓고 샐샐거리는것안보니 좋던데 저따위수준미달의 여편네기사는 싣지않았으면 좋겠다.
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 16:02:34,ejoh****,추미애씨 입이 매워질수록 윤총장은 커가고 본인은 추해지는데 이걸 모르시나?
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 15:18:01,jinb****,윤석열 구원투수 등판하셨네 본인이 등판할때마다 상대적으로 윤석열이 부각되는것.알텐데 자신의 권력욕으로 민주당에 해를 끼치구있으니 종종등판해주길 바란다 추미애 고마우이
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 14:07:52,moma****,추한애 아직도 🐕 소리하고 다니나?
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 13:00:04,Paul****,"한국사람은 슬픈나라사람들이야... 똥싸고 나서 오리발, 선수들 매일 듣고 보고 견뎌야 하는 괴롬. 한명수기, 조구기, 취미야, 문쥐앙."
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 12:52:55,king****,"문통과 더블당,그리고 추미애 개혁없이 민주주의는 없다."
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 12:06:19,Kyu ****,추미애 인생 더럽게 살아간다
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 11:54:10,gmga****,기자 니들도 쥴리 소문 들었니?
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 14:09:19,moma****,아무튼 추한애와 조국이는 비리의 온상이야?
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 11:13:38,gmga****,추여사님께서 복안이 있을 것 입니다. 추여사님께서 대중이 모르는 정보가 있을 것입니다. 쥴리가 누구냐로 시작되어 누구인지 사실대로 밝혀지면 어찌 될까요? 출마가 가능 할까요? 잘 아는 친구들은 춞마를 말린다지요.. 조국 보세요. 장관 하지 않았으면 가정이 풍비박산 나지 않았을 것입니다.
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 11:01:08,Best****,추미애씨. 제발 민주당 대통령 후보로 나와라. 그래야 윤석렬이 아주 자근 자근 밣아주저. 제발 부탁한다
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 11:17:43,?****,제발 나온나 윤석열이 지지율 90%되구로
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 10:57:29,IN ****,"실력,능력도 없고 정신도 오락가락하는 이사람. 왜 쫏겨난 후에도 설쳐대나? 자신이 챙피하지도 않나?"
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 10:37:43,Kill****,추미애는 장관시절 광녀전략을 쓴다고 생각했는데 그냥 진짜 광녀임
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 09:58:06,jame****,"추미혜? 민주주의? , 매우 어울리지 않는 말."
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 09:50:11,puki****,"추가야 더 설쳐라 남구기, 용민, 민정, 청래, 미향, 도꾜댁 정말 최고다 최고 너희들의 눈부신 헛발질, 멍멍소리 덕분에 서울 부산을 가볍게 탈환했어 특히 추가는 입을 쉬지 말고 떠들어라 고마버"
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 09:23:16,keun****,추녀를 왜 아직 구속하지 않는걸까 아들도 구속수사하라
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 08:53:24,sd56****,"불법 정권 수사하는 팀 해체하고, 부패정권 비판하는 여론 자갈물리는 악독 행위가 개혁? 더 이상 나대지 말고 침묵하는 것이 상책이라 했거늘!!"
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-05-02 10:20:28,bcg7****,숨은 골통좌파
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-11 12:32:38,김****,유전의원 님 국민들이 이렇게 힘든원인을 한번이라도 생각한적있나요 문대통령정권때문힘든것은 국민들은 알지만 유전의원 김무성전의원 두사람때문에 이런결과을 나온것은책임져야합니다 두분이또 대선에 관여 하다든지 국민의힘에 다시들어와서 당권 대선에 가입하면 국민들은 국민의힘 대선후보자을 찍지 않고 현여당을찍을것니. 제발 두사랑만 정치적발언등 국민앞에 나서지마시는것이국민을 도와주는것고 반대로 또 이상한얘기하면 문통령을 도와주는것아는분들이 왜 자꾸 이사먜기 하는지이해가 안됑 아니면 두분 여당 에 당원되서 얘기 하면 딱어울리는분들입니다
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 19:46:03,yot8****,"버러지같은 틀딱 노친네들 발작버튼 눌려서 개나발 불고 자빠졌네...ㅋㅋㅋㅋㅋ 유승민은 유일하게 젊은세력도 아우르며 보수를 미래로 잇고 진보꼴통들을 원론가치로 찍어누를 수 있는 인물인데, 이런식으로 지들 미래를 뭉게고 앉았네... 그냥 도태되서 죽어라. 니들은 희망이 없다. 걍 뒤져."
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:49:25,인****,🐕 자식 병주고 약주나? 박근혜대통령님 을 위하는척 하지마라 촉새같은 주둥이 를 그냥 열지말고 닫고있어라너에게 관심있는 국민몇명없다
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:48:26,yho9****,유승민은 의원도 아닌데 의원보다 더 뉴스에 나오는 이유?
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:27:35,이****,배신이 정치적 소신이라 ! 계속 배신하구 살어라 입술이 배신 관상여 !
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:21:36,Pete****,그냥 박근혜 전대통령 사면을 문대통령에게 권하면 될것을 왜? 윤석렬한테 돌리나요ㅠㅠ
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 13:18:52,Pete****,엥 유승민 왜그래요??? 전 여태 유승민씨 좋게 봣는데 갑자기 극우지지자들 좋아하는 발언하시다니?? 이 어찌된 일이요ㅠㅠ
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 12:55:15,ys12****,"촛불이 누구땜에 나와서, 적폐가 되었는고 ? 박근혜와 박근혜소속당 아니요? 그냥 자숙하시던지, 찌그러저 있던지, 하시오 . 윤석열 왜곡 하지말고................"
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:41:51,jeon****,윤석열도 🐕 자식이만 유승민은 역적이다 조선시대같앗으면 3족을멸햇다
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:40:46,jeon****,이노미나 저노미나 앞을 향해 나갈룰은 모르고 맨날 지난 날가지고 물고 있다. 유승민이 윤석열 기소사실 씨 ㅂ으면 뭐하자는 말이냐? 판께는 소리 하지말고 방콕하라
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:40:12,류****,탄핵의 주역이 속죄해도 봐줄까말까인데 어디서 입을 터시나 그대와 무성이는 그저 더불당의 엑스맨일 뿐이야
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 11:01:06,marr****,국민의힘에서 사라져야 할 사람 중 1인 이라고 생각 됩니다.
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 10:54:07,jegu****,그이야기는 니놈이 할이야기가 아닌것같다.. 배신자!!
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 10:40:36,kiyj****,더러운 유승민
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 10:11:08,강****,더럽게늙어가네지옥에서기다린다인간된후정치해라부자가꼭닮았다
