제목,날짜,작성일,작성자,댓글
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 23:42,apple dog,"요즘 20대의 정치 감각과 사회 흐름을 보는 시각을 보니.... 내가 죽은 후 이들 멍청한 20대들이 대한민국을 짱깨, 쪽바리 놈들로 부터 지킬 수 있을지 근심이 된다. 위안을 삼자면....기레기 언론사 녀석들의 민주당 엿먹이기 정치 공작 때문이지만....제발 언론사 녀석들의 속셈을 좀 들여다 보라구. 그렇게도 눈에 아무 것도 안 보이니??? 정말 답답한 세대로다."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 23:37,apple dog,"정치 해설하는 꼬라지들 하고는.... 민주당 총성 승리는 '코로나 방역 성공'과 '해외의 K-방역 찬사'로 국민들이 기분이 좋아진 때문이고.... 현재 민주당의 난국은 '검찰 개혁'에 대해 기레기 언론사 놈들이 여당을 때리는 편파적, 가짜 뉴스로 국민을 세뇌한 때문이다. 대가리 좋고 나쁘고는 '조국 사태'를 어떻게 보느냐로 판단하면 된다. 전후를 살펴 공부하면 검찰 개혁을 교묘하게 엿먹이면서 야당 편을 드는 기레기들의 간교함을 알 수 있다. 정말 요즘처럼 기레기 언론이 대한민국의 최대 개혁 과제임을
뼈저리게 느끼는 때가 없었다. 대한민국 국민들! 정신 바짝 차립시다. 기레기 언론의 선동질에 놀아나지 마시라요."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 23:30,푸른솔,한겨레 기자들아. 선배들의 정론직필 정신을 따를 용기가 없으면 조중동으로 가라
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 23:22,한겨울고구마,"9억이상이 아닌 미만까지 공시지가를 올린다 하지요.
알다 시피 공시지가는 의료 보험등의 지표로 활용됩니다.
전국민 재난 지원금 지급때부터 예견했지만 닥치니 참 앞이 캄캄하네요.
월급은 그대로 인데.. 그래도 직장을 가졌다는 것에 감사함을 가집니다."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 22:49,김재운(金载运),"친일파가 득세하거나, 유신정권이나, 군부정권도 아니고, 민주주의 정권이 들어서있고, 그동안의 적폐를 하나하나 바로잡고 있는데 그 효과가 안정화되고, 그것들이 정립되기도 전에...정권심판?? 솔찍히 심판을 누가 하는가? 그동안의 피흘린 민주주의를 위해 피흘린 평번한 열사들도 지금 이런 상황이 되기전에, 빨갱이라고 낙인 찍히거나, 사회가 이렇게 발전하고 안정적인데 무슨 데모질이야? 했었던거 기억하는가? 현정권이 부족할 수 있지만, 그 방향은 정도를 가고 있는 것이다. 부동산실폐가 정부의 실폐인가? 인권을 유린하고, 정치검사에, 사법농단 등이 개혁의 대상인가? 상식이 있다면, 민주당이 잘못했다고, 국민의 힘을 뽑는 실수는 하지 않을 것이다."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 22:27,Jey Young,"^^ 이렇게 또 역사가 흘러 가는구려... 내년 대선에서 그쪽에서 정권을 잡는다면....
글쎄 아마도 또 거꾸로 갈것같은데.. 아니였으면 아는 바램 인데....
언제나 옳게 비판할수는 없는듯... 속고속이고... 그렇게 역사는 흐르는것 같다오...
속아도 우리는 국민이고 속지 않아도 우리는 국민이기에... 한치 혀에 놀아나지 않으려면,
그동안의 행태를 되돌아 보면 될것을... 쯧쯧.. 이제는 정치인들이 국민을 정치인으로
만들어 놨으니.. 이렇게 또 그쪽으로 갈것이면.... 참 재미 없는 세상이 될것이외다..."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 22:21,뉴트리션,부~정선거 전문가 이해찬등장. !!! 박영선 중국 끌어들이고!!!----주호영!4.15부~정선거 재탕 막아라.
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 21:44,아직도청춘,"오세훈 찍어요~
집값 올려 드려요~~~"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 21:34,달팽이,"정궘심판론 ㅋㅋ
한겨레 수준이 ... 한겨레 실망이다."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 21:31,소렉,공정한 우리나라 좋은나라. 서울 시장 여러명중에 2명중에 된다고 언론도 이러니 정말 살기 좋은나라다. 이 도그들 세상아.
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 21:12,slmt,"오세훈과 박형준의 온갖 부패 비리에도 불구하고, 개언론은 전혀 보도하지 않는다. 하지만 민주당에서 말한마디만 자극해도 득달같이 달려들어 죽이려한다. 이런 이상한 현상은 국민들이 아직은 개돼지라는 뜻이다. 국민들이 현명하면, 국민들의 눈치를 보고, 무서워할텐데, 우매한 개돼지들이 잘 속아넘어가니까, 무소불위의 언론 권력을 휘두른다. 그래서 이명박근혜 같은 인간말종들도 대통령을 해먹는 것이다. 아직, 우리에게 민주주의는 사치다. 그래서 국정원의 공작이 필요하다. 더러분 놈의 세상."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 21:10,표정범,"사람들이 분노를 했다면 자신들이 분노하고 있다는 것을 적극적으로 표현하고자 한다.
그런데 여론 조사 응답율이 20% 미만이라면 분노가 아니고 관심이 없는 것이다.

이번에도 여론 조사가 선거 결과와 틀리게 나오면 사람들은 여론 조사 전화 자체를 외면할 수도 있다.

샤이 진보가 아니라, 조선일보를 싫어하는 사람들은 조선일보 자체를 읽지 않는 것처럼
여론 조사 자체를 외면하는 이유는 여론 조사 기관 자체를 조선일보처럼 싫어하는 사람들도 많기 때문이다."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 21:10,뿌잉뿌잉,"* 제1 보수당이 망한 이유 : 무조건 반대. 민생도 반대. 지들 급여 인상만 찬성. 친일 매국노 편.
* 현 민주당이 망하고 있는 이유 : 국민이 화를 내면 남탓, 국민이 환호하면 내덕. 공산당 편.
대한민국에 진실된 국민의 편 정치인들은 없는 거냐?
국민이 없는 정치는 망한다."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 21:04,flowriver,"대한민국 검찰도 언론도 죄다 국민의힘 편인데
민주당이 무슨 일을 할 수 있는가?"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 21:00,flowriver,"대한민국에서 정치하기 젤 편한 정당은 국민의힘이다.
국민의힘당 관련해서는 고소해도 검찰이 덮어 주고
언론은 눈감아 주고
민주당은 조금만 잘못해도 모든 언론이 갈기 갈기 물어 뜯어 놓는다.
진실을 볼 줄 모르는 사림들은 민주당이 이전 정권 탓만 한다고 비난한다."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 20:58,갈아 보자,"자신들 잘못으로 보궐선거가 치뤄지면 후보 내지 않겠다던 당론 싸아악 바꾼 이낙연 대표
기름장어 라고 합니다
원칙, 기준 , 논리도 없는 진보를 가장 한 좌파들
경제 폭망, 코로나 사망자는 6.25 전쟁 이후 역대정권에서 볼 수없는 숫자
세월호 정치적으로 이용 해 먹은 업보
이제는 바꿔야 합니다
대통령 임기 5년은 너무 길다"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 20:51,Peter K,"민주당을 감히 진보와 연관시키지마라. 추잡스럽고 시대착오적인 운동권 정부다. 진보도 말아먹고, 나라도 시원하게 말아드시고, 폭풍 먹방중 이다."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 20:38,한량,"성추행을 해서 치러지는 보궐선거를 보고도 아직 더민당을 지지하는 궁민들이 있군요...
깨어 있는 국민이 나라를 살립니다!"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 20:29,리차드 기어,박영선이 잘못한거는 아닌데 그냥 민주당 박원순 때문에 지지가 안나오네
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 20:25,hjoon1,신났군 한겨레.
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 20:23,토끼,"권불십년이라했다 20년집권하겠다는 오만, 자사고폐지로 너도나도 강남으로 이사 , 다주택자 징벌적과세로 똘똘한 강남집한채로 수요증가,임대차삼법 전세가 급등으로 집 구매욕구자극,내부정보이용한 땅투기, 과도한대출규제로 서민 집살기회 박탈,부동산폭등을 투기군한테 책임을 돌리고,부동산시장도 좌파이념적 사고방식으로 통제 ,임대인의 권리 박탈 , 이사 이동의 자유 통제------------"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 20:01,주권자2021,"주권자 여러분 어느 당이, 어느 후보가 더 나쁜가요?
투표방식을 바꿀 때입니다
좋아하는 당과 후보에게 표를 줬던 투표방식에서
더 나쁜 당과 후보가 누구인가를 판단하여
더 나쁜 당과 더 나쁜 후보를 떨어뜨리는 투표를 하십시요
그래야 대다수 서민인 주권자의 피해가 적습니다
서울 시장과 부산 시장에 출마한 당과 후보중에 누가 더 나쁜 놈인가요
까도까도 끝이없는 양파같은 후보는 초딩도 판단할 수 있습니다
그리고 꼭 투표에 참여하기 바랍니다 꼭이요!!"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 19:53,flowriver,"조국 사태의 진실은 검찰의 정치개입이 진실이고
아트값 폭등의 진실은 박근혜정부 때 빚내서 집사게한 후폭풍이 제 1 진실이고
문재인 정부가 주택 정책을 강하게 펼치지 못하게 가짜뉴스와 협빅성 뉴스로 도배한 부패언론의 분위기 조성이 제 2 진실이다."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 19:45,두루두루살자,"국회의 절반이상을 밀어 줬음에도...
적폐 청산을 빨리 다 하지 못한 죄..
검찰공화국을 청산하지 못한 죄.... 민주당은 죄다 많다....
민주당을 지지하지는 않는다 하더라도 ..
반역쿠테타 잔당에게 지배 받으며 살수는 없다..."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 19:35,도랑,"민주당이 미래의 새싹이라 부르던 20대가 여론 조사에서 낮은 수치로 나오자 곧바로 20대 비하 발언
내 편이였으면 영원 할것 같았던 20대의 등 돌림을 역사의무식함으로 돌리는 민주당과 청와대
저들에겐 영원히란 단어는 어떤 의미일까 공정과 평등 높음과 낮음이 없는 수평적 인권이 있어야
한다던 민주당과 청와대는 왜 20대를 적폐의 대상으로 삼을까요 우리 기성 세대들은 죄인입니다
민주당과 청와대가 코로나 핑계로 베푸는척 국민 마음 달래는척 하는 모든 지원 금액들이
결국은 미래 세대들에겐 큰 짐들인데 단 한번이라도 미래에 대한 희망 비전을 제시한적이 있었던가요
20대가 미래에 대한 고민과 자신들이 떠 밑아야할 짐들에 대해 민감하다는것을 민주당과 청와대가 모를리없을것인데
20대를 개 돼지 취급 하며 이땅에 존재 해선 안될 존재로 만들어가는 민주당과 청와대의 의중엔
내 편이 아니면 어느 누구든 적폐의 대상이 된다는것을 알아야 된다는것을 경고 하는것 같아
마음이 불편 해지는것은 왜 일까요"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 19:35,줄넘기9단,어느새 저 ~ 운동장이 사뭇 많이 기울었네요!!
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 19:29,청산,"국회의원 29명, 조선일보·ABC협회 국수본 고발장 접수
“국민 세금 탈취한 범죄”
문체부 사무검사 발표 이후 고발인 참여 의원 늘어.
“조선일보는 작년에 116만 부 유료부수를 가지고
국가로부터 보조금과 정부 광고를 받았는데
유료부수가 절반밖에 안 된다면 절반은 사기로 받은 것으로,
국민 세금을 탈취한 범죄에 해당한다”
출처 : 미디어오늘(http://www.mediatoday.co.kr)

오연서가 지금 이런 환타지 추리소설을 쓰는 이유
한겨레도 지금 방가조선과 동병상련"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 19:12,Gary cooper,"‘20대 대선 투표일까지는 꼭 1년 정도 남았다.
대한민국 정치에서 1년은 조선왕조 500년에 맞먹을 만큼
수많은 변화가 일어나기 충분한 시간이다.
윤석열이 총장직을 유지했던 2월말 대선 여론조사 지지율과
총장직을 벗어던진 3월 대선 지지율에 큰 차이를 보이는 것이 대표적인 예다.‘
(보수 월간지 ‘신동아’ 4월호에서 옮김)"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 19:10,S H,사기꾼 문재인 정권의 실체를 더 많은 국민이 파악한 결과다. 아무리 쑈를 해봐라 누가 속을 줄 알고? 사기꾼 문재인 정권은 똥팔육 주사파 운동권 정권인데 아무 능력도 없는 것들이 선동질과 쑈로 국민을 속여왔는데 집권 4 년차 아무 성과도 없고 대한민국이 망하고 있다는 것을 뇌가 없는 좀비 대깨문 제외하고 누구나 깨달은 거다.
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 19:06,7점62mm,연서기자 몇년차고 1주일에 14%빠진다 이것이 정상이가 여론조사가 조작된것은 당연 아니지 뭔 뜻인지 모르면 기자가 아니지 걱정마라 5%차이로 박영선 당선된다
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:51,한겨울고구마,"피해호소인 이라고 찍어 누르고
9억 미만 주택 공시지가 10퍼 이상 높여 서민 피 뽑아 먹으려하고
그때문에 국민 여론 안좋다고 위로해준다는 것이
월급처럼 동결이 아니라 10퍼 미만 하자고 희롱하네요."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:47,sen****,"이 정권에 이낙연이 좀 아까운 인물이지
나이가 차차기 노리기에는 좀 그런데
아무래도 중도층은 윤석열로 몰려가는가본데

이낙연씨
이럴땐 말이오 과감하게 당권을 움켜쥐고 문재인세력과 결별하는것도
방법이오. 당대표물러난지 얼마안된게 문제면 바지사장도 있잖소
문재인세력 등에업고 표 나오겠소? 민심이 이미 떠났는데
그리고 윤석열과 멋지게 맞짱뜨는거요
당신 총리시절 국회답변하는거보니 대통령이 된다면 꽤 절제된
국정운영을 할거같던데 좀 아깝소

대통령은 감이 굴러떨어질때까지 기다려서 얻는 자리는 아니오
손을 뻗어서 움켜쥐어야지"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:43,go****,지난 총선이 끝나자 토착왜구세력은 대구/경북 자민련으로 전락했다라고 선언한 기레기들은 다 어디 갔나?
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:40,등대지기,"자업자득이라 본다.
절대과반 얻고도 직무유기 했으니
국민이 뿔 난거다."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:34,서형석,"민주당 총선후 지금까지의 한 일과 머뭇거리고, 핑게대고, 몸사리고, 지지부진하니
이런거다. 우리국민은 속도감있게 개혁하고 정책추진하지 않으니 돌아서고 있다.
이미 국짐은 국민이 심판했는데, 거기에 대표급으로 명박 아바타가 버젓이 나타나
도록하고 그사람들 뒷 담화로 선거 한다고?! 도덕적으로 우위에 있다고 믿었는데
성추행하고 ..... 서울 부산 다 내주고, 석고대죄하고 독재스러울 정도로 하지 않으면
청와대도 비워야 할 것이다."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:31,Moonga뻑,"다 미친 대깨문들 탓이여
촛불로 박근혜 쫏아내며 월매나 행복혔어
먼 쿠테타라도 성공시킨 줄 알았고 인민혁명이라도 일으킨줄 알았겄제
미쳐서 눈깔 디집어지니겐 범죄자도 거룩허게 보이고
미친.년도 쟌다르크로 보였고
눈 먼 부동산도 우리편이 먹으면 공익으루다 보인 것이제
허지만 세상이 니덜 따라 다 미쳤겄어?"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:28,sen****,"그나저나 조국씨는 요새 고자질쟁이로 전락한 모양이던데
그러지마시게
진중권이 아무리 당신 갈궈도
험한 소리 안하는게 보기 좋았는데
서울법대교수님께서 붕어개구리가재들 수준의
고자질이나 해대면 좀 안되보이네
스탠퍼드 박사 아니신가
논문이라도 좀 쓰시게"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:22,yls****,"개혁을 멈추니 지지율도 멈추고ᆢ
선거라고 개혁은 뒷전
국민들이 이러라고 과반의석 준것 아닌데ᆢ
개혁없는 민주당은 국힘당과 뭔가 다를까"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:22,sen****,"대통령을 떠올리며 울먹거리던 김태년이 압권이었지
전월세난민이 되어 갈곳잃고 방황하는 무주택서민을
생각하며 울먹거렸다면 짠하기라도 하지
이낙연빼고 이 정권에 적절한 언행을 하는 사람이 있나 의심스럽다

추미애 ㅎㅎㅎㅎ 소설쓰시네
정청래 대한민국은 문재인보유국이다
이분은 생각이란걸 하는지 모르겠어
조국 저는 사회주의자면서 민주주의자입니다.
북한도 인민민주주의라는걸 하지
피해호소인 시리즈하며
이런 정당 지지율이 안떨어질리가 있는가
그 머리번쩍거리던 아저씨 누구더라 민정수석하던 그양반 집팔았나 모르겠네"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:13,en****,"나라를 이맹박근혜 때로 되돌리기를 원하는건가?
언론들의 국민 속이기 프레임에 속지말고,

옛날 생각에 머울러 시대에 뒤쳐지고, 태극기부대와 함께하며,
국민들 눈 높이에도 맞지 않는 자들이 나타나 자리차지 하겠다고 하는데...

그 동안 국회의원 잘 못 뽑은 국민들이 더욱 깨어나야 할 때 입니다.
그래야, 국민들을 위한 나라다운 나라를 만들어 갈 수 있을 것입니다."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:10,-,문재인 만든 기회는 평등하고 과정은 공정한 나라에서 이루어지고 있는 일인데 모 문제가 있나?
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:07,exite,"성항용아 거짓말 마라...
지금 여론조사 언론적폐들이 편파 방송으로 저런 결과 나오지만
선거만 끝나면 선거결과 제대로 나오고 여론조사 돌아온다...
걱정마라..."
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:06,곰퓨러,
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:02,한,"전범 기업 도요타 렉서스 + 욱일기 마크 사용한 JAL 항공 주식 + 일왕궁, 야스쿠니 인근 아파트 임대수익 = 박 후보의 해명 바랍니다.

해명은 없고 침묵과 고소 고발 겁박으로 일관한다면

힘없는 국민과 천만 서울시민의 알 권리는 도대체 어떻게 되는 건가요!!!"
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 18:00,무는개,한 걸레 이제 드디어 본색 드러내네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
"성난 중도층, 정권심판론으로 대이동",2021-03-26 17:08,2021.03.26 17:59,slmt,"국짐당은 좋겠다. 드디어 발목잡기하고 물어뜯은 보람이 나타난다. 정책제안 보다는 무조건 물어뜯고 볼 일이다. 그것이 국민들 수준이다. 민주당은 국짐당이 해 왔던 것을 잘 보고 배워라, 나중에 정권이 바뀌면 더도 말고 꼭 국짐당이 하던 수법으로 갚아 줘라. 그리고 무조건 언론과 개검의 편에 서라. 국민들은 개돼지라 언론이 거짓말 해도 모른다. 언론과 개검과 사이가 좋지 않으면 모든 것이 허사다. 공정과 정의는 힘이 없으면 공염불이다."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:13,金镇昊,"소양이라곤 약에 쓸것도 없는 문재인이도 대통령하는데.....
능력이 없이 대통령하는 것은 국가와 민족에 대한 죄인데도 뻔뻔스럽게 대통령하는데..... 깜냥도 안되는 인사들로 청와대를 채우고도..... 예산을 제돈 쓰듯 해서 후세의 미래를 전당해도 대통령 하는대..... 무슨 소리니?"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.29 14:56,Young Joon Kim,"아! 국민을 살인자라고 불렀던 그분이시군.
필자도 졸지에 살인자가 된 그 개쫑 같은 기분을 이분은 아실랑가?
진짜 살인자 집단은 중공제 바이러스를 무제한 수입허용한 그 분들이 아니신가?
그렇게 방역 전문가들이 권고 했는데도."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.22 21:29,폐기종홍오,이기붕이가 살아잇네
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.22 21:27,주성동사람,"ㅊㅊㅊ 영민아, 나를 좀 괴롭히지말고 사라져다오!"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.22 09:09,아빠곰은 뚱뚱해,"착각속의 사람들 저녁나절에 할 일 없으면 뉴스라도 보지 혼자 공상을하고 있나봐.
그러니까 추여자가 소설쓰냐고하지
주변에 소설 쓰는 사람이 하도 많아서"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.21 18:19,강물처럼,"얘 계속 헛 다리 짚는 소리만 하는군!

나도 한 때 민주당 열렬 당원이았지만 적전 배신도 일삼는
당의 행태를 보고 관뒀다....

아파트 투기나 중단해라!"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.20 05:37,k****,좌빠리들의 특징은 하나같이 그럴듯하지만 결국 모든게 허구공갈 이라는 것이지요
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.20 01:33,A.C J,우리들은 글로벌10위 경제대국의 비서실장 출신의 수준을 보고 있습니다. 이분을 보고 있자니...이정권을 선택한 우리들이 참 한심합니다.ㅡ
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.19 15:45,한길가는,제발 대선까지 쭉 그렇게 해주라 ㅋㅋㅋ
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.18 16:35,주변인,"뿌리는 단군 할아버지한테 있지
능력 안되면 찌그러져 살어.
뿌리 탓 하지 말고.
뿌리없는 나무 있나???"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.16 21:17,신의명동,"이런 것들이 보좌하니 인사는 삽질이고 부동산 폭등에 페미질에... 실패한 정부가 되고, 레임덕 오는 거지. 실패야, 실패. 방역은 성공했으나, 백시네이션은 실패!"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.15 17:13,아방,"철 좀 들어라 철 좀
똥인지 된장인지 구분도 못하냐 아님 민심도 내로남불이냐"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.15 10:52,청산,노영민이 얘 짱깨 항문 빨고 사는 애쟎아.
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.15 10:27,토끼,각하 염려마십시요!! 지금여론조사는 보수언론과 그의 패거리들이 조작하는 여론조사입니다 제가 파악한 믿바닥 인심은 우리후보가 이긴다고 확신합니다 ---- 결과는 참패---
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.15 10:21,bib,시집 팔던 쇼맨이 비서실장을 했으니 대통령도 나라도 이꼴이 되었지요
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.14 20:38,그랑블루,"그래, 좌빨들은 절대로 정신 못차리지. 그래야 빨갱이지."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.14 15:43,ezen****,"의도가 뭘까 ? 나와는 많이 다르네, 또 다른 간이 있나 맛보는 중인감"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.14 08:27,신 병연 Buda,심각한 현실판단 착오.
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.14 07:50,june,선거전 기사를 ㅍㅎㅎ 시간을 돌려 놓고 싶지 ? 박원순 뒤지기 전으로 ..그치 ?
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.14 02:10,진용준,"노영민은 신문도 안보나?
모든 언론들의 설문조사와 출구조사 뉴스 안봤나?
아~ 한계례신문은 이런애들의 놀이터 구나!!!
역쉬~ 한계례는 기사 수준이 참~ 높아요!
북한 노동당 수준??? ㅋㅋㅋ"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.13 23:04,윤 준호,"문재인,조국,추미애,박범개,윤미향,문정인, 이자들 말을 안 믿는데 . 거기에 노영민 이자도 추가한다. 나쁜놈들 ."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.13 20:11,ptl****,노영민씨 세상 돌아가는 실상을 알고 말하세요 아니면 입다물고 조용히 계시죠 지금 대한민국이 어떻게 돌아가는지 모르고 아직도 민주당 눈으로 보고 불확실한 것들을 사실인양 지껄이시나요? 현실을 직시 못하는 당신같은 사람이 있으니 나라꼴이 이모양이 된겁니다 정신좀 차려라 이 인간아!
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.13 16:50,백관장,끼리끼리 논다
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.12 16:55,고양박사,"""서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서""
이런 분이 대통령 비서실장을 하시다니
한심하다!"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.12 14:44,이정열,"노영민.. 저런 정치적 감각 으로 대통령 비서실장을 했으니 청와대가 똑바로 돌아 가겟나
않그래도 삥한 대통령이... 비서실장 이하 청와대 직원들이 ㅉㅉㅉ ㅆㅆㅆ"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.12 12:15,라벤다,노영민 누군가 햇더니 집안팔고 버티던 그 ㄸㄹ이네 뭔 ㄱ 소리를 하고 자빠졋으
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.12 11:51,지리산,"아무리 생각해도 민주당 문제인 정권은 틀렸다, 사리 분별 판단을 저리도 못하는 자들을 기용해서 나라를 운영했다니 무엇보다 자신들의 잘못을 여전히 깨닫지 못하는 저런자들이 지금 나라의 모든 자리를 차지 하고있는게 나라가 암울하다. 4년간 잘못된 나라를 어떻게 돌려 놓을것인가,,,"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.12 11:44,soft****,"어이가 없네! 이렇게 바닥민심을 못읽고 자기편인 대깨문들 민심만 읽으니 선거에서 질수밖에...
이런놈을 비서실장으로 기용한놈은 뭐야?"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.12 02:12,-,말하는게 걸레를 물었나~ 뭔 걸레같은 소린지~ 완전 인쓰구만~
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.11 17:15,부,"민주당은 좋컷다 이런 자를 보유하고 잇스니
단말기 갖다놓고 책도 잘 팔고"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.04.11 16:41,휴스토리,그냥 쉬는게 나을듯 싶소
