제목,날짜,작성일,작성자,댓글
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 08:05,kjr68****,무협지 쓰는군 ㅋㅋ 개는 개다 미친개 몽둥이가 약 ㅉㅉㅉ 똥개만도 못한 새끼를 ㅋㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 01:35,집주인,"범개가 윤총장 사퇴시키고 정치할 맘도없는 사람 대권에 나오게 하더니, 이제 대놓고 지지율 올려주려고 기를 쓰네! 완전히 춤이애 시즌 2야!"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 21:31,Nullnury,발 못 뻗고 자는 분 계신다...
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 21:29,Nullnury,죗값을 받아야. 그래야 전직들과도 형평이 맞지 않으랴
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 21:28,Nullnury,"정치보복은 원하지 않는다, 그러나 지난 4년을 되돌아보면 조무라기 다 빼고 한 인간은 꼭"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 19:48,김재원,L H 수사를 제데로 하는건지 안하는건지 윤석열이 대통령뽑아 민주당 적폐를 청산되어야한다
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 19:36,lisachoi****,놀고들 있네. 걸레를 절대 그냥 둘순 없지!!!
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 19:13,사랑한다면,지랄ㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 18:21,Evergreen,"참... 내 입맛대로 나라를 찜쩌먹던 수꼴들이 권력을 빼앗기고 4년동안 한 짓이라곤
오로지 정권 흠집내기에 골몰했고, 거기에 부화뇌동해 세뇌당한 사람들,
대통령에 정면으로 맞서는 경악할 짓을 하면서까지 권력을 놓지 않겠다는 집념을
한 사람의 정직한 소신이과 신념이라고 본다고??
과거 그런 권력이 과연 어떤 짓꺼리들을 했었는지 모르니 멋있어 보이겠지..
과연 민주주의가 가능한건지.."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 18:18,사다리가족방운영중,"소 잘 잡는다고 /
소목장 잘하나 /
서글픈 군중들 !!!"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 16:27,Argus,"미국에서 30여년 사업하면서 고문 변호사들과 수시로 협의하고 재판도 수차례 받아봤지만, 내조국 대한민국 처럼 사법연수원 몇기하면서 변호사, 검사, 판사들끼리 떼거리문화 만들고, 퇴직한 특수부 출신 검사가 전관특혜 받고, 그들이 한때 조사하던 재벌이나 권력층의 앞잡이가 되어 떼돈벌고, 현직검사, 판사들은 앞날의 밥벌이 생각하느라 서로 눈감아주는 것을 본적없다. 더불어서 판사가 퇴임한 후 변호사 개업하는 경우는 있을 수도 없다. 인신구속, 수색영장 청구 및 발부가 검찰, 법원에 의해 쉽게 남발되고, 흉악범이 아닌데도 불구속 재판의 원칙이 지켜지지 않는 나라, 대한민국은 전관특혜의 황금어장이다. 피의자 구속으로 전관에 돈만들어 주는 세상에서 법에 의한 지배와 법의 지배를 꿈꾸나? 윤석렬씨의 ""검찰에 의한 거악척결"" 메세지가 공감을 얻으려면 그의 재임중에 재벌변론하며 수십, 수백억을 벌어들인 자들이 모두 특수부 선후배 검사였음을 백배사죄하고, 국민앞에 무릎꿇어 반성하는 모습을 보였어야 하지않나? 진정한 보수는 어디있나? 건전한 상식과 양심을 지키는 보수는 없단밀인가? 대한민국의 언론이나 보수는 다 죽었나?"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 16:24,광영,"한겨레..tbc...??
두고볼일이다..
믿을수없는 집단이고 여론조사신뢰도..몇%나될까.
띄워준다고뜰필요도없고 윤총장님하시던데로
정의가 상식이되고 법치가 살아있는, 국가의주인인 국민의
자유.안보.민생 질서가 지켜지는 그런나라 만들어주시길.."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 16:07,무는개,반춘장이는 62%던가 ㅋㅋㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 16:02,7점62mm,아이고 의미없다
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 15:51,dothemath,"지난번에도 그러더니 KSOI는 꼭 초딩과 5세는 빼고 여론조사를 돌려..
윤가에게 몰아주고픈 마음이 그득하다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 15:43,박영국,"쩐다!!! 독일은 라인강의 기적을 이루고 한국은 검찰공무원의 기적을 이루었다 1980년도에 외신기자가 한 말 이유는 법조인이 월급으로는 이루어지지 않는 기적을 이루었다. 그 때는 10년만 근무하면 작은 월급으로 기적이랄 수 밖에 없는 부를 이룬 초인적인 사람들이다. 나는 윤석열은 모른다 그가 얼마나 청빈한지 그러나 그런 시궁창에서 평생 살아온 그가 뭘 보고 뭘 배웠을까?
그리고 일제시대 법무대신 이 완용 이후 같은 검찰조직법 아래서 법조인들이 과연 무엇을 누구를 위해 일했는 지 과연 우리 국민이 존경해야 할 사람인지? 한번은 생각해 보자. 정치인이나 하는 개똥 같은 정차공학적 생각에서 벗어나."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 15:28,살포쉬,"윤총장님 꼭 대통령 되셔서
부정부패 주범들 문통 문정부 고위공직자 민주당
쓰레기 의원들 다 감빵에 쳐넣어 주세요.
화 이 팅!!!!"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:55,ca****,"반려통, 그들에게 투표권을 줘라?(묘견연대연합)"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:48,S H,사기꾼 문재인 일당을 일망타진하여 감옥에 처넣을 확실한 대권주자다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:39,nks0113,뭉가 추미애 박범개 ...성추행당 애들이 윤석열을 썩은 나라의 큰 인물로 만들어 준것 고맙다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:27,돌체파르니엔,정치에 신경쓰면 머리골 아픈데 한마디 한다면 어쨌든 여지껏 정치에 찌들은 골수~풍파에 물든 사람보다는 참신하고 그나마 현 시대가 나서게 만들었으니 누구든 그 대상을 다시 보면 무엇보다는 훨 낫겠다 싶은 상념 뿐~~~어떨까 싶은 생각~언제나 별로 틀리지가 않더이다
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:18,Reds,"아멘~~~~

하느님 보다 윤석열~~♡

한겨레 기레기도 마음대로 떡주무릇 주무르고~

검찰은 정말 못하는 게 없다~"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:59,불사조,이 연구소 조사 신뢰할만 한곳 인가요??
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:56,dothemath,초딩이랑 훈이가 없잖아.. 뻔한거지.. 설계..
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:50,leejs****,이런 기사나오는것 보니 참 어이가없다 기가차서
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:45,야고,"윤석렬이 대권토론회 나오면 재미있겠다.
단상 탁 치면서 ""확실히해!"" "" 나 검찰공화국장이야. 나 찍으라구 알았지! 개 돼지들아!"""
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:27,boss,"선배 검사의 첩인 피의자와 동거, 장모 비리, 마누라 비리, 의혹투성이 종합비리 세트 어리석은 자들이 개검의 살아있는 진짜 권력을 지지하는 한심한 작태"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:14,유유자적,제발 이런 쓰레기 기사 쓰지마라 역겨운게
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:00,Ted Che,"무능한 정세균등을 내쳐야 합니다
이들이 민주진영을 말아 먹을것입니다"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:54,용서받지못할죄인,"한겨레 정치부와 사주는 원래 윤석열과 친했지?
이쯤에서 낙언이 째명이 손절하고 윤석열씨와 친하게 지내보는게 어때????"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:36,pastropmal,잘허자. 다들 힘들다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:21,leftfielder,"민중이 한겨울에 촛불들어 바꾸네 쫒아내니까
얼릉 어영구영 스리슬쩍 권력 나꿔채 꿰차고
4년 내내 내로남불하며 ""우리가 남이가"" 끼리 사이익 챙기는데 바쁘더니
국민들이 등돌리니까 금새 국민들을 ""개돼지들""이라 부르는
건방지고 오만하고 멍청한 것들을
국민이 반드시 심판할 것이다,
자고로 민심이 천심이라 했다 이것들아."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:20,Nullnury,2022년 초까지 주욱 ㅡ 이어지기 바람
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:15,샤랄라,대선후보 나와서 어버버하는 모습 볼만하겠다.ㅎㅎ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:09,leeh****,"머리속에 뭐가 든지도 모르는데? 뭐 하겠다는것도 말한적 없고 오로지 편파수사 달인인데,환장 하는구나?"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:50,비인,돼지값은 몽두이로 패서 잡아봐야 근당 얼마인지 값이 나옵니다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:45,slmt,여론조사를 어떻게 개돼지들한테만 할 수 있지 ? 신묘하다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:43,eun****,검찰 공화국 만세 만세 만만세
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:14,파주댁,ㅉㅉ 사기꾼이 인기라니 ㅉㅉ 제2의 이명박이냐 ? ㅉㅉ 검찰당 총수가 대권 도전 ? ㅉㅉ 정말 개가 웃을 일이네 ㅉㅉ / 니 장모 수사나 제대로 해라 ㅉㅉ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:10,jw****,"제발 석열이가 대권후보로 나왔으면 좋겠당~~~
그러면 100% 이기는데... ㅋㅋ

민주당이...ㅋㅋ"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:59,dypa****,윤석열은 잠깐의 신기루일뿐이다... 조만간 와이프김건희의 뇌물혐의나 장모의 부동산 사기문제로 검찰에 나들락거리면 금방 사라진다...
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:55,오늘도 최선,"전 윤석렬씨가 꼭 나왔으면 좋겠어요..
토론회도 한번 보고 싶어요."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:43,무는개,한 걸레 신났노
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:34,leftfielder,"일년 쯤 전 내가 남긴 댓글 찾아봐라,
""윤석렬 대통령"" 부르는 연습 시작하라고 했을걸?
많이들 연습해왔나? 부드럽게 자연스럽게 입술사이로 굴러나오도록.
다행히 아직 일년 더 시간 있다.
나랏 일을 제대로 했으면 이런 처지가 아닐텐데,
건방지고 오만하게 잔대가리 계속 굴릴 때 알아봤다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:33,slmt,개검공화국에서 스트레스 받기 전에 남미나 동남아로 이민을 가야겠군.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:22,맑은미소,"이런 코메디도 없네 ㅋㅋ
윤석열 저 놈은 가족 비리 온상이다.
교도소 갈 놈이라고 생각한다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:21,밝은미래,전두환정권 되겠네 이순자 설치듯이 줄리 설치고 최은순 최순실되고
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:14,테르자기,인간쓰레기들이 유권자이고 국민이냐?.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:01,푸른하늘,"여론조사라는게 글쎄요이다.
추이만 참고하는 수준이 적절하다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:00,청산,문데이가 구데기 됐구먼
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:59,PSolver,"하, 기레기놈들..."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:58,my chang,"""라도지역 빼놓고""
65%까지 고공으로 훨훨날으렴,~~~~"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:57,록리나잇,애쓴다 기레기야 ㅋㅋㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:57,외통수,"장모에 와이프에 한명숙 사건에 그럴짓을 해놓고 무려 지지율이 39.1?
국민들이 다 바보 멍청이인줄 아나.. 그 이명박보다 죄질로는 더 악질인데..
한달만 조국 털듯이 모든 방송에서 보도 해봐.. 3% 나오나.. 이러니 기레기 기레기 하는거여.."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:54,아직도청춘,"ㅋㅋㅋㅋ
윤석열 + 윤석열 강아지 한겨레 화이링~~~"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:52,강 성진,"이나라가 어찌 될라고 이러나 모르겠다..
하긴 노태우와 쥐닥을 대통령으로 뽑은 국민이니..
어쩐 종자인들 대통령으로 못뽑을까??
부동산으로 얼마나 촛불정부에 상처받았으면..
한편으로는 이해가 안되는 것도 아니다.."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:45,아직도청춘,"45.2%가 ‘검찰수사 중립성을 해치는 부적절한 조치’,
39.2%는 ‘검찰의 부당한 수사관행을 바로잡는 조치’

ㅋㅋㅋㅋ

이래놓고
lh 자체조사는 못믿는다는 개돼지들 무엇~"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:44,비인,구김당은 1년후에도 마땅한 후보 없다 판단하고 윤돈에 올인하는거고 민주당은 아직 변수가 있어 누가 후보될지 모르니 유보하여 이런 결과가 나타날 뿐. 윤돈이 요크셔인지 버크셔인지 그냥 똥돼지인지 본격 검증 들어가면 돼지값이 정해지리라
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:44,slmt,개돼지들 때문에 나라가 망할 징조다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:42,겨울모자,"국민이 치루고싶은 내년 대선은 윤석열 vs 추미애의 2라운드 .
추미애씨 꼭 성폭력 투기 민주당의 대선 후보로 나와주세요.
추미애씨는 코로나로 힘든 국민에게 볼거리와 카타르시스를 주기 바랍니다.
윤석열 80% , 추미애 20% 대선 결과면 국민에게 속죄하는 겁니다"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:34,프랜드,"대한민국 앞날이 어찌 되려나..
다시 그들만의 리그 검찰 공화국으로 가려나보다"
정세균 “윤석열 사의 대단히 유감…검찰개혁 최선”,2021-03-04 15:24,2021.03.04 17:29,바보생각,"입에 침은 바르시고 하는 소린가?
웃기는 88들 이구만!"
정세균 “윤석열 사의 대단히 유감…검찰개혁 최선”,2021-03-04 15:24,2021.03.04 15:58,airdo****,"재앙 정권에서 정의를 지키느라
수고하셨습니다
이제는 무너진 법치국가 건설을 위해서
정계로나서서 바른국가만드는데
힘써주십시요"
정세균 “윤석열 사의 대단히 유감…검찰개혁 최선”,2021-03-04 15:24,2021.03.04 15:57,까칠한 이장,"세균은 세균일뿐, 걸레를 빨아도 걸게듯이 세균이 유익균이 될 수 없다."
정세균 “윤석열 사의 대단히 유감…검찰개혁 최선”,2021-03-04 15:24,2021.03.04 15:47,현장지기,"사직서 제출도 안하면서 쑈~~하는 것이다...
사직서 제출하면 대기발령 내고서, 검찰은 구속하고 기소해라...
짜장 마누라와 장모의 범죄사실과 운짜장의 은폐 혐의로 수사도 없이 구속하고
기소하는 것이 정의다."
정세균 “윤석열 사의 대단히 유감…검찰개혁 최선”,2021-03-04 15:24,2021.03.04 15:45,leeh****,"원래 개차반 이고, 지 멋데로 행동 해왔는데?"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.28 23:11,rksk,"친일파 운운하며 마치 애국자코스프레하는 거 이제 그만 해라.
역겹다. 쥐뿔도 애국은커녕 하는 짓 보니 나라 말아먹는 매국노와 훨씬 가까운데
뭔 친일파같은 소리하고 자빠진거냐."
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.30 18:20,뛰그라한,다몰수하고 3족을 멸하면 된다
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 16:54,terry,김상조는 어떻게 할건데요? 정책을 만드는 사람이 자기이익을 위해서 내부 정보 이용했는 데..
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 15:06,hank****,주호영이가 셀프입법으로 챙긴 반포아파트 불법 부당이득금 26억원도 몰수하냐?
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 14:16,Ong Ya,https://www.youtube.com/watch?v=SEVTSA1MvOo&ab_channel=TBS%EC%8B%9C%EB%AF%BC%EC%9D%98%EB%B0%A9%EC%86%A1
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 13:23,허리케인,"잘라 버려야 할 인간은 김상조뿐만 아니라 '소주성'이라는 헛소리로 국가경제를 파탄시킨
장하성도 경질해야 한다. 워낙 무능정부라 자를 인간들이 어디 한둘이겠는가"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 10:00,terry,국민이 돌아선 이유를 부동산으로 보는 것은 단편적이다. 실재로는 실력없음에 대한 실망감이 더크다. 이게 어떻게 규제만으로 해결될 수 있다고 보는 지 모르겠다.
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 09:51,kkyo****,"한겨레 정치부 기자는 박형준.오세훈 의혹은 왜 보도 안하나요? 국민이 알고 싶어합니다. 취재해 주세요.

답글"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 09:46,kkyo****,한겨레는 박형준.오세훈 의혹은 왜 보도 안하나요.
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 08:41,도랑,"문재인이 일본에게 구애의 손길을 내고있는 현 시점에 왜 또 친일 프레임을 내걸며 선동하고
편가르기를 시작하는지 민주당 데모꾼들의 뻔한 편가르기 수법이 강성친문 문빠 들에게도
이번엔 먹히지 않을것이다 문재인의 국제 흐름의 인식에 일본을 대함에 우호적으로 바꿔 졌다는걸
강성 친문 문빠들도 알아 차렸기에 일부 가짜 문빠 흉내 내는 기레기 토착왜구 조중동 등
이런 댓글을 쓰는 인간들 빼고는 민주당의 친일 프레임에 다들 고개를 내졌게 될것임이 뻔하다"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 08:38,내멋에산다,부동산투기로 인한 불로소득 철저히 환수할 수 있는 법적 제도화는 해방이후 가장 강력한 민생법안으로 기록될 거라 봅니다. 정부와 민주당이 묵묵하게 개혁입법을 법제화 하는게 곧 국민의 환심을 가져오는 전환점이고 모티브라 생각하며 빠른 개혁입법 제도화 만이 국민의 마음을 살 수 있는 길이란 사실 잊지 않길 당부드리고 싶네요.
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 07:55,hhj****,그딴말 말고 지금이라도 반민특위를 해서 반성 안한 친일파들처형과 재산 국고 환수를 실시 하는 척만 해도 지지율80%는 장담한다ㅡ!
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 07:51,hhj****,ㅋㅋㅋ 친일파들 한태 엄벌을 했다구? 자기국민과 나라를 팔아먹구 죽고 다치게 했는데 처벌은 커녕?....기득권 보장과 땅 돈 명예등에 재산 국고 환수도 없었고...봐라 또 나른 나라 넘들 처들어 오면 이번엔 팔아 먹을 넘들 더 많을거다ㅡ! ㅠㅠ
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 06:59,june,내로남불 딸 부정입학의 의심을 사고 있는 조국 부터 너희들이 이번선거에서 산산히 부셔지길 빈다. 꼭 그렇게 될것이다.
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 06:25,hendella,끝났다! 노무현 폐족 2.
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 05:26,june,박근혜가 무능에 적폐인줄 알았는데 너희들이 국민들에게 최고의 적폐 그리고 최악이다
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 04:50,000000,"친일 보수 국짐은 절대 안되나
강북 대대적 개발하고 인프라 확충한다면?"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 04:46,000000,"투기는 국민의 종인 공무원이 하고
뺨은 민주당이 맞고
이게 누구 나라냐?
국짐 나라냐?
개가 웃을 일이다."
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 04:20,송파아재,선거만 이기면 된다는 발상으로 헌법까지 유린하는 발상을 하는구나. 아무데다 친일파다 하면서 죽창 들이대면 어리석은 국민이 환호할 줄 아느냐? 공부도 않고 데모만 하던 너희보다 무식한 국민 없다. 선거 끝나면 유야무야할 이따위 소급입법도 추진할 수 있다는 꼼수가 통할 듯 싶냐?
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 04:03,Moonga뻑,"김상조 새끼까정 임대차 시행법 2틀전에 전세값 14% 올려서 계약혔다며
쓰레기 겉은 새끼들이여
국가정보 빼돌려 지덜은 고물 다 찾아 쳐묵고
전부 다 조국이 겉은 사기꾼 새끼덜만 모여있는 곳이 청와대네
니덜이 전부 다 조국이다 이새끼덜아
그러니 윤석렬이를 증오혔지 이새끼들"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 03:28,Richard Choi,"기차는 벌써 떠나 갔는데 여보세요 돈다넬께 나좀 태워줘, 너무 늦었다, 여러가지 증조가 있엇는데 너희들이 무시하고 넘어갓지, 조국사태 추미애 사건 박범계 무례함 박원순 추모 장례 이루다 말할수없다. 간악하고 사기치는 좌파 가짜 진보들아 과거를 후회하고 슬피 우는날이 곧 오리라. 어제만해도 그동안 안하던 천안함 추모행사 그리고 모든 화환을 다음날 다 없에 버린일, 용서 못한다."
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 02:55,HK555,"의도한 바는 아니겠으나, 민주당은 ""친일파 엄단""카드를 휘두르는데, 민주당 서울시장 후보로 뛰고 있는 후보는 (참 드물게도) 도쿄에 집이 있는 사람. 그것도 야스쿠니 신사 가까운 곳에 집이 있는 사람...

1가구 2주택은 안되지만, 1가구 2국가 2주택은 된다는 것인지...?

암튼 다 연관은 없는 사항들이지만, 투기공무원 처단이라는 , 신성한 작업이 이 사람들로 인해 희화화 되는 것은 아닌지 두렵네요"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 02:35,겨울아이,"친일파는 결국은 목메는것이다.
누구는 탈탈 화냥녀는 아무일듯 괴성을지른다.?
그래도 모른채한다.?
자비냐 .사랑인가.?
역사는 .알고있다.!"
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 02:25,parks****,"GR 도 풍년이다. ""친일파 처럼 엄단""?
흑석 김의겸. 귀태 홍익표. 양아 윤미향. 등등.. 을 스스로 척결하지 않는 한
당신들의 지지율 회복은 백년하청이다."
재보선·대선 위기감…부당이득자 ‘친일파처럼 엄단’ 카드,2021-03-28 21:33,2021.03.29 01:59,야간비행,"인마, 이제 니들이 말하는 친일파선동 더이상 안통한다. 지겹다.
허경영이나 이재명처럼 좀 새로운 걸로 선동해봐라."
