제목,날짜,작성일,작성자,댓글
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 16:47,slmt,안철수가 드디어 맛이 갔군. 이름값 좀 해라. 안 철수.
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 16:43,000000,"정치꾼들에 더 이상 놀아나지말자. 윤석열 대통령, 안철수 서울시장으로 깨끗한 사람끼리 새판짜자. 여당 야당 모두 국민을 실망시켰다."
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 16:38,dream23,"안철수 이 사람은 실체가 뭐지? 목적 달성 외에는 기준이 없는 사람 같아요.
처음 정치 입문할 때.... 나는 이 사람의 신선함에 열열히 응원했다. 이 사람 지지한다고 했다가 선배의 충고에 항의하며 술자리에서 언성을 높이기도 했다. 그런데 지금은 좀 창피하다..... 그 선배 만나기가 싫어진다...... 너무 변했다...... 순수는 사라졌다. 혹시 되고 나면 다시 국민의힘 과 등돌리려는 속마음이 따로 있는 것은 아닌가? 모르겠다. 왔다갔다..... 되는게 좋은 것인지 안되는게 좋은 것인지?????"
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 16:37,나그네,안 철수의 새정치가 태극기였구나~~시장 한번 되어보겠다고 이제는 태국기부대까지..완전 수구꼴통 되었어요~~불쌍한 자여~~
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 16:29,가신,정치를하더니 머리가 많이모자라네.말없는 국민이 미얀마에서학살을자행하는 저군부세력처럼 온갖만행을일삼고도 떳떳하게 활보하는 전두환 노태우 그잔당들이 이끄는 야당을 지지할거라 착각하고 있으니 참아둔하다.그냥 네이버나카카오처럼 it 산업에 전념했으면 지금보단 훨씬 국민의 선망을 받았을텐데. 썩은줄이나 잡을생각하니 그 총명함이 어디로 갔을까?정치가 사람을 버렸네.ㅉㅉㅉ
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 16:18,쮸홍,안철수는 자고일어나면 국민을 우민하게 여기고 초딩 취급하는 말만하네
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 16:17,허름한 허세,"일단 에이스가 되려면 민주당을 거쳐야 되는가 봅니다.

입진보라던 진중권이나 서민은 국짐의 입이 되어 있고
민주당 인물로 꿀빨던 안철수 윤석열 김종인은 국짐 계열의 에이스가 되었네요.

아마도 용의 꼬리로 사느니 뱀의 머리로 살겠다는 신념이 작용한듯 합니다.
사실을 부정하고 자존심만 남으니 용의 머리가 되긴 힘들었겟지요."
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 16:03,DotheG,"안은 시장선거가 아닌 대선을 치루듯, 서울시정이 아닌 나라일을 걱정한다..."
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 16:03,봄소식,"철새가 날아든다
온갓 잡새가 날아든다..."
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 16:03,Peter K,중립 통합의 정치가 민심이다. 좌파들의 주구장창 내편챙기기에 신물났잖아 국민들이. 콘크리트 지지층과 같이 콘크리트에 묻히는수가 있다.
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 15:56,godee****,"아줌마? 식당 아줌마냐? 학생들이 니 마누라는 교수 아줌마로 불러야 겠네
무식한거야 무지한 거야? 젊은 여성과 할머니를 제외하고 여성들을 비하하는 말이 아줌마 아닌가?
무식한 눔 내 부인도 아줌마냐? 나한테는 왕비마마다 임마"
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 15:53,WoodenTone,"통째로 추방하지 않는 한 태극기부대조차 안고 가는 건 시장 후보로서 너무나 당연한 이야기 아닌가?
저 발언이 우향우?
태극기부대는 우리 시민이 아니라고 하는 후보가 더 위험해 보이는데?
시장 후보가 특정 지역, 특정 이념 집단을 배척하거나 옹호하는 것만큼 곤란한 건 없지."
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 15:49,kjm,이제 아주 돌았구나. 내년쯤이면 박정희만세 천왕폐하 만세 꽃중에 꽃 근혜님꽃을 외치겟구나. 제정신이 아닌 안띨수
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 15:49,새로운 대한민국,에구 모지리들 꼴값들 하고 있네.
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 15:45,뜬금없음,"도쿄 아파트가진 아줌마... 에서
도쿄 나 아파트보다는 아줌마란 표현에 방점을 찍어야할듯
아줌마들표는 아쉽지 않은가베 ㅋㅋ"
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 15:36,mssgm,"정치의 ㅈ 자도 모르는 얼치기 철수 이놈 얼떨결에 정치판에 들어와
뭐가 뭔지도 모르고 헤메면서 완전 미쳐 버렸네...에끼 이놈."
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 15:33,바닷마을,안씨 정치인 만들어준 호남 사람들 정말 허탈하겠당....
"안철수, 자고나면 우향우…“태극기 포함 대통합해야”",2021-03-22 15:13,2021.03.22 15:31,nks0113,자규 나면 좌향좌 하면 니늄들이 칭찬할거니?
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.14 05:24,Jay Shim,"오세훈이야 원래 개 같은 놈이라 여긴지 오래됬어 크게 놀라 거리도 아니나
좀 배웠다는 안철수 네가 이리 광분을 하는걸 보니
너도 참 헛 살았다.여겨진다.
이젠 더러운 병 들었으니
하루빨리 제대로 DG기 바란다.
참 안철수 저 부모님들이 아쉽네.
저 따위 자식을.."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 19:24,냥냥,"일베... 실망이야...

머리는 나빠도 의리는 있는놈들이라고 생각했는데...
나중에 이명박근혜한테 어떻게 머리들래???"
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 19:18,냥냥,"일베가 그렇게 불쌍하다 충성한 박근혜랑 이명박
구속한 윤석열인대???

일베 의리도 고작 이정도구나 ㅉㅉ.."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 16:45,풍류객,한겨레 너무 침소봉대 하는거 아니야
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 11:04,밤비노,"불쌍한 인간들
ㅉㅉㅉ"
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 10:21,김태규,빨겨래의 공작 이간질 평생 뒤질때까지 그짓하면서 살거라!
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 08:15,생각,토구 30% 내에서 쟁탈전. 보기에도 역겹다.
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 08:15,으니,"공정과 정의로운 언행은 피아를 구분하지 않는데서 그 가치를 인정받을 것입니다
그러나 타인에게는 정의와 공정의잣대를
나에게는 불공정하고 부정한 잣대를 들이대는 행위는 과연 정당한 것인가?
거품으로 둘러쌓여 실체가 보이지 않지만 거품이 걷히는 날엔 허상을 쫒고 있었음을 알게될 것입니다"
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 06:59,aramis****,"신의물건을 훔쳐서 쓰는 나라의 국민으로 살면서 저주받은나라의 저주받은 국민으로...
그렇게 인류 멸망의 시간이 가까워 질것이다..."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 06:55,aramis****,너희들의 운명은 또 위성강도에게 돈을 다털리고 목숨을 담보로 신의위성이 있는곳으로 떠밀려 고작 깽판이나 치다가 신의위성에 죽음을 당하게 될것이다.
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 06:17,aramis****,"청와대는 대가리가 TV주둥아리 따로 위성주둥아리 따로 논다는 소리다...ㅋㅋ
마치 빛의세계와 어둠의 세계를 왔다갔다하면서 2중적인 성격을 보이게 된다..
최근 미얀마사태가 발생한 이유가 백악관의 내정간섭이면서 사태수습을 하는게 미국으로 보이는것이 얼마나 웃기나?ㅋㅋ...여기있는 더부러똥이 사실이 맞단다.ㅋㅋ"
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 06:10,aramis****,"재미있는 얘기하나 해줄까?
지금 우리집에 있는 더부러 똥 위성강도말이다...
뭐라고 자백하는지 알려줄까?
청와대에 윤석열이 들어가도 자신들은 그대로 청와대에남아서 이지랄을 계속하게되어있단다.."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 04:23,ach****,우리나라 국민 수준이 이것 밖에 안된다고 생각하는 것은 니들의 자유다. 에구~
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 04:19,aramis****,역사를 되짚어봐도 결국 깨끗한척 정의로운척 해서 청와대에 들어가봐야 결국 나올때는 범죄자가 되서 나오고있다...이유는 한반도가 백악관의 위성 식민지 이기때문이다..
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 04:16,aramis****,"아무리 깨끗하고 청렴결백한 인간이 청와대에 들어간다 치더라도 말이다...
청와대 위성은 백악관의 통제를 받는것이라서 말이다...백악관을 재끼지못하면 아무런 소용이 없단다.."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.12 04:13,aramis****,"청와대에말이다...누가 들어가든말이다...
누가들어가서 아무리 세상을 바로 잡는다고 쥐랄 발광을 해도 말이다...
청와대에서 나오는 살인강도 위성이 있는한 세상은 절대로 변하지 않는다.."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 22:13,고집불통,"무엇보다도 좌파 세력에 의해 나라가 공산화되는 것을 막아야 하고, 다음은 무능,무식한 패거리들의 실정으로 구렁텅이에 빠진 민생문제를 회복하기 위해서는 과거사를 따질 겨를이 없다.

정답은 당선 가능성이 가장 높은 야권 인사에게 몰표를 주는 일이다. 알아서 잘 선택할 것으로 믿는다. 현 집권층에게 또다시 표를 주는 우를 범한다면 국가와 국민 모두 나락으로 떨어지게 됨은 물론, 정은이 등 오만방자한 무리들의 노예로 전락하는 참혹한 세상을 맞게 될 것이다.

저들의 기만 전술에 절대로 현혹되어서는 아니 된다."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 21:39,Gary cooper,"대한민국 여자들이 절대 용서치 않는 불문율
아무리 간통죄가 폐지 되었다고 하여도
남의 유부남 꼬드겨 재미 본 불륜녀.....
대권주자는 마눌, 자식들, 사돈네 팔촌까지 검증대상이고
발가 벗겨져서 탈탈 털리는데......
쥴리는 과연 버틸수 있을까 ?????
우리나라는 미국이 아니다."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 21:34,Harimau,"윤석열의 미래를 비관할 이유도 없지만
그 앞길이 쉽지 않을 것은 삼척동자도 안다.
그의 첫 출발 장면에는 긍정적인 모습만 있는 게 아니다.
그가 진정 검찰 조직을 사랑했다면,
정치인으로 출발 선언을 검찰청사 안에서 하면 안 됐다.
그것은 깨끗이 사표를 낸 뒤 검찰청사 바깥에서 해야 옳았다.
또 그는 너무나 기회를 쟀고, 정치적 장치를 과도하게 안배했다.
지지 연호에 둘러싸일 것을 뻔히 예상해놓고
대구를 방문해 “고향의 포근함을 느낀다”고 한 대목에서는 오글거렸다.
그것을 불편하게 여기는 사람들이 비단 문빠들만은 아니다."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 21:21,아직도청춘,"석열아, 한마디 해야지 ?"
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 19:37,정의파,"언철수 오세훈 쇼하고 있네
세상 보는 눈이 없으니 맨날 그 자리에서 헤메는 거지
제발 안목 좀 키워라.....

잠시 LH 때문에 뿔이 난 국민
윤석열에게 지지보내며 화풀이 하는 것을 가지고
몸 달아 애쓰긴.....ㅎㅎ

누가 저런 배신자를 대통령으로 뽑이 준다냐
되지도 않겠지만 만약 대통령이 되면
외신에서 문대통령에게 한 짓을 뉴스로 나오겠지.
나라 망신이로다......"
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 19:15,느티나무,윤석열이가 무슨 민주투사라도 되는양 떠들고 앉았네. 그의 구질구질한 집구석과 정치검사시절의 바글바글한 비리들이 알려지면 한 순간에 무너질사람인데.... 같이 매장당하고 싶은 자들은 윤석열에게 붙어라. 그의 실체가 드러나는것은 시간문제일 뿐이다.
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 19:13,shimheungman,"윤석열이와 함께하는 후보들은 큰 해일에 휩싸일것이다
윤석열이의 과오를 그렇게도 모르나
이명박이보다 더욱 심각할것같다"
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 19:09,룰루랄라,"정치검찰을 윤석열이가 온 몸으로 아주 적나라하게 보여주는구나. 민주당은 재미 있겠다, 탈선될 열차를 멀리서 구경하고 있으니... 멀리서 보면 보이는데, 열차에 타고 있으면 그게 안보이니...이래서 자칭 ""보수""들은 선거에서 맨날 지는거다."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 19:05,7점62mm,왜 이렇게 웃기지
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 18:58,기네스,"석열이를? 과연
조국이 털린 거 이상으로 탈탈 털려서 너덜너덜해질걸?"
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 18:57,k***,이젠 윤석렬 전총장의 이야기는 고만해라. 관심도 없고 귀만 아프다. 이제는 앞으로 나가자 별로 매력도 없고 자기 기득권만 챙기는 사람을 왜 계속 들먹이나? 그사람 정치 시작하면 주변의 비리가 엄청 쏟아져 소문도 없이 사라질텐데
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 18:37,exite,"낯짝에는 파운데이션을,
광할한 이미에는 짜장을 덕지덕지 바르고
대구로 내려가서, '고향의 품에 안긴 것 같다',
오골대는 멘트 치며, 정치인 개업식 한 거지?
저 사진이 결국 머크컵 샷이 될 것 같아.
은인의 등에는 칼을 꽂은 배신자에,
타인에겐 칼춤을 추고
자기 식구만 감싸온 무법자를
잠깐의 인기에
오세 훈이와 안띨수가 모셔가느라,
빤스 내리고 있다고?
풉... MB 좀비들이 칼춤을 추는구나."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 18:36,go****,"권력이 그리 탐나더냐?
참으로 추잡스러운 놈들이다."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 18:33,tnstlfl tkddhkd,대가리 검은 짐승. 자기를 알아준 주인등에 칼꽂아..
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 18:30,nbv,"윤철수라고?
우선 국집당 그물안에 휩쓸려들어가서 몰매맞고 제3지대 되겠지
윤총장 모셔간다하고서 그물속에 들어가면 윤철수 거기가 어딘데"
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 18:13,rksk,"어느 누가 대통령을 해도
문재인따위보다야 못하겠는가.
국민들 이간질시키기는 역대최고이고
정책적으로 무능한건 물론이고
도덕적으로도 너무 위선적이어서
역대 최악이다.
전두환과 동급이다."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 17:57,yep,"목표는 문재인 ,,"
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 17:56,지름길,"윤석열님~
제발 대권 나오세요.
나오셔서 현타 실감하시고, 자연인으로 조용히 사시는 것도 나쁘지 않을듯합니다."
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 17:48,-YOLO-,"기레기들 써대기 하곤- - -
석열이 띠우기만 급급할뿐 시장 후보들은 쓰레기냐 ㄸㄲ들아?
뭐, 모시기 경쟁 이라고???"
안철수·오세훈 ‘윤석열 마케팅’…‘지지율 1위’ 후광 선점경쟁,2021-03-11 17:18,2021.03.11 17:40,scarlet tiger,"개승마이 다카카마사오(박정희) 뚜한이 도때우 쥐박이 503 그렇게 당하고 그렇게 말아처 드시고도 정신 못차리는 이땅의 도야지 강아지들아 니들 언제 인간구실 할래?
저런 인간말종 구분도 못하나?
참 빽성들 수준 꼬라지 하고는
걸래같은 기더기들아 위 잡것들에게 그렇게 당하던 모지리들 이제 좀 기자답게 살라게 만들어주니
그 옛날 그리워 지랄발광들 떠는구나
ㅊㅊ 저들과 싸워 오늘을지킨 니들선배 가자님들게 대가리들 면목있는 기더기 있냐?
부끄럼을 모르는 도야지 강아지에 기더기 딱 삼위일체 ㅊ~ㅊ"
"‘LH 반사이익’ 지지율 상승의 역설…오세훈-안철수, 단일화 파열음",2021-03-15 17:56,2021.03.15 18:35,청산,"안철수 오세훈 싸우는꼴 보면 후보 단일화 절대로 안된다.
둘이 싸우다 같이 출마하면 야권표 찢어먹고 뒤로 발랑 넘어지고
자격도 없는 민주당 박영선이만 어부지리로 이기게 돼있다."
"‘LH 반사이익’ 지지율 상승의 역설…오세훈-안철수, 단일화 파열음",2021-03-15 17:56,2021.03.16 11:05,nbv,"TV죄선과
문화일보락하먼 못믿겠다 꾀꼴이지
극우 언론 리무콘에의해 움직이는 체널같은 정치인들이 다 인기가 높아"
"‘LH 반사이익’ 지지율 상승의 역설…오세훈-안철수, 단일화 파열음",2021-03-15 17:56,2021.03.16 08:50,exite,"오세훈, 안철수, 박형준...
모두 쥐새끼의 똘마니들...
참으로 기가 막히다."
"‘LH 반사이익’ 지지율 상승의 역설…오세훈-안철수, 단일화 파열음",2021-03-15 17:56,2021.03.16 05:10,A.C J,"정책실패로 가격이 올랐고, 서민들의 주거수단인 전월세가 2배 이상 폭등했습니다. 어떤 정부에서 이런 적이 있었나요? 전세계적으로도 없는 일입니다. 평생 1주택자로 퇴직했는데, 세금으 빚내서 내야 하는 상황입니다. 역대정부중 최악의 문정권...문병갑 (조병갑)의 폭정에 맞서ㅗ 이제 민란을 일으켜야 합니다. 적례중의 적펴는 자신들은 다 해먹고(LH), 국민들을 가난하게 만들고, 탈취하는 문정권과 586 운동권입니다. 먼저 서울시장 잘 뽑읍시다."
"‘LH 반사이익’ 지지율 상승의 역설…오세훈-안철수, 단일화 파열음",2021-03-15 17:56,2021.03.16 02:28,야간비행,제발 셋 다 나와서 박영선이 당선되라.
"‘LH 반사이익’ 지지율 상승의 역설…오세훈-안철수, 단일화 파열음",2021-03-15 17:56,2021.03.15 21:17,cheilsy****,너희들끼리 서울시장 하라! 진짜 시장은 국민이 선택한다!!!
"‘LH 반사이익’ 지지율 상승의 역설…오세훈-안철수, 단일화 파열음",2021-03-15 17:56,2021.03.15 20:19,swkim,"안철수가 2번을 받아들이면, 서울시장은 유력하다.
안철수는 그리곤 끝난다."
"‘LH 반사이익’ 지지율 상승의 역설…오세훈-안철수, 단일화 파열음",2021-03-15 17:56,2021.03.15 19:48,아직도청춘,"한겨레 김미나 종업원,
국힘당 “악재”에 안타까워 어쩔 줄을 모르네~
ㅋㅋ"
"‘LH 반사이익’ 지지율 상승의 역설…오세훈-안철수, 단일화 파열음",2021-03-15 17:56,2021.03.15 19:02,hogo****,신도시 개발 도적질 하고 서울시장을 야 에 넘기는 구나!
"‘LH 반사이익’ 지지율 상승의 역설…오세훈-안철수, 단일화 파열음",2021-03-15 17:56,2021.03.15 18:55,happy****,"국민의 힘이 , 조금 반짝하니까 또 초심을 잃는구나. 이런 자들을 어떻게 믿냐. 뭘 했다고. 뭐가 바뀌었다고."
"‘LH 반사이익’ 지지율 상승의 역설…오세훈-안철수, 단일화 파열음",2021-03-15 17:56,2021.03.15 18:35,청산,"안철수 오세훈 싸우는꼴 보면 후보 단일화 절대로 안된다.
둘이 싸우다 같이 출마하면 야권표 찢어먹고 뒤로 발랑 넘어지고
자격도 없는 민주당 박영선이만 어부지리로 이기게 돼있다."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 13:03,kim karnes,나름 신선한데? 국민의힘에서 어떻게 나올지 모르지만 언젠가 합당하긴 해야지. 문재인 적폐정권 무너트리려면.... 대깨문들 대가리 깨지는 소리 들린다. 이왕 쓰는김에 단일후보되면 합당하겠다고 하면 어떨까? 단일후보 되면 서울시장 된거나 마찬가지잖아
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.17 09:04,무는개,새누리당은 아니지만 국민의 짐은 ok???
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 23:05,박상범,"안철수는 그리로 가면 않되는데...
안철수의 길은 그곳이 아닌데...
왜 그리로 가려고 하지
본인의 의지를 믿으세요

홈페이지는 마비되고
홈페이지가 않되는 것이
좋아서 그런건 아닐거 같은데..."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 18:12,Harimao,결국 안철수 한계를 보네요. 기회주의 이인제가 16번 당적을 옮겨다니며 자신의 밥그릇만 챙기려 들다가 외면받은 대표적 철새였지요 안철수와 뭐가 다를까요
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 17:53,keu,"안철수 윤석엘 조합될까 노심초사, 전전 긍긍하는 대깨문들 봐라 교묘하게 대깨문 아닌척 하며 안철수를 비열하게 안티하네
다 보인다 쓰레기 같은짓들 이제 그마해라 둘이 합치면 대깨문들 영혼까지 박사날끼다"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 17:49,두루두루살자,"절대 무슨일이 있어도 반역쿠테타잔당이 서울시장에 당선되는 꼬라지는 없을거다..ㅋㅋ
근데.. 철수야~~ 젓되뿌따....!!
이제 고마 눈치봐서 철수하고.... 미국가서 놀다가 대통령 선거할 때 또 오자...
에혀... 철새로 전락한 비루한 철수 ㅉㅉㅉ..."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 17:43,노대장,김종인에 놀아나는 안철수 정치퇴물들이 서울시장을 거래물로 여기다니 대한민국서울시장이 흥정하는게 맞는거야
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 17:36,방망산월,"시장이되기전에합당을해야당선될것아닌가베.당선되면합당한다면,어패가있는것아닌가?나에속좁은판단력으로는,안철수후보와,오세훈후보는,반기문전유엔사무총장이나,황교안전당대표에비해.무게감이나,경륜면에서한참뒤진다고판단되는바,하루속히서로양보하는마음으로단일화에합의하고,합의되면,끝까지지원유세해주는모습까지보여주기바랍니다.뜯뜻미근한모습.보이지말고,옛날처럼합의를 하는둥마는둥하고,다른데로튀지말고.서울시민들도이제철좀듭시다."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 17:35,김수곤,"서울은 대한민국의 수도다
어디 국민의짐당이나 안씨가 넘겨다 볼 자리인가?
두고보라
서울 시민들이 현명하게 그 임자를 선택할것이니.
공상소설같은 여론조사를 아무리 드리대도 더이상 서울시민은 속아 넘어가지 않을 것이다
왜 ? 서울 시민이니까
서울은 경상도가 아니지 않은가?"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 17:25,사평,"호남의 사위가 국힘당으로 가네?
권은희도 데리고 가나?"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 17:21,일곱별,"참 철수스럽다.
참 더럽게 정치하려한다."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 17:19,레드문,"가지가지로 꼴깝을 떠네
다른데로 그 좋은 머리 쓰면 안되나."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 17:18,샬랄라 공주,국짐당 안철수는 절대 안뽑아!!!!
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 17:17,하눌땅,"자기가 후보안돼면 합당 없는거내??ㅋㅋㅋ
별 희안한 논리~~"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 16:55,상식이통하는세상,"어지간히 똥줄이 타셨네. 정책과 이념이 다른 정당을 합당하겠다고? 합당하고 팽당해서 또 가출해서 뭐하려고, 요즘은 사람들이 껌도 안사줘. 이그 못난아..."
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 16:49,주권자2021,"인간 쓰레기 인증
과거에도 민주당과 통합해서 어찌 되었는데?"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 16:42,가입완료,대통령이고 자시고 일단 민주당을 막는것이 중요하다.
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 16:26,사평,"미리 입당해서 경선하면 될 일을 철수는 참 특별해요.
윤서방 때문에 똥값되게 생겼으니 이제라도 들어가서 텃세 부릴려고?

이래도 싫어,저래도 싫어,다 싫어!!!
라고 무조건 땡깡 부려도 문재인 탓이라고 해주던 언론이 더 이상 없을 텐데 자신 있냐?"
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 16:25,얼렁뚱땅,크~ 욕심 덩어리구나... 아몰라~ 내꺼 내놔 이느낌??
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 16:20,shi,덩. 신. 상. 덩. 신
안철수 “서울시장 되면 국민의힘과 합당 추진”,2021-03-16 12:19,2021.03.16 16:17,김사부,"상왕인 니마누라에게 허가 받았냐
니마누라가 절대 합당 하지말라고 할것이다
왜냐하면 홍어들은 국민의힘을 원수라고 생각하니깐
철수야 이젠 안녕 여원히 정치판에 들어오지마라"
