,제목,날짜,작성일,작성자,댓글
822,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 09:33,루이,아직 훈련이 되지 않았다는 점에서는 영민인 얘기가 일부 맞을 수도 있겠지. 하지만 국가관이 확실하고 머리가 좋은 분이니 니가 걱정할 건 아니고.. 소양도 없는데다 사리사욕 채우는 걸로 훈련된 문재인씨 보다는 1백만배 더 적합한 걸로 보이는데.
823,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 09:33,포돌21,"소양 같은 소리하고 있네...
너나 잘하세요"
824,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 09:32,oTo lab,현 시국에 대한 몰이해와 감수성 부족이 잘 드러난 좋은 인터뷰 잘봤습니다. 대답보다 질문이 돋보이네요. 진보 언론이 나아가야할 방향이라고 느껴집니다. 치우치지 않은 날카로운 질문은 결국 염증나는 정치인들 견제에 도움이 되겠죠. 판단은 국민의 몫입니다.
825,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 09:28,HK555,"뭔가 볼만한게 있을까 싶어서 들어았다가
시간만 낭비했다는 생각이든다
밥많이 드셔라"
826,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 09:25,HK555,"노영민씨 점심때 밥많이 먹어라
배부르게 먹어라"
827,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 09:18,소탐산,못해도 문재인이 보다 못할까
828,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 09:10,황금돼지,이놈도 사상이좀 문제야 자질은 문씨보다 훨씬 앞설거다
829,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 09:09,Chak Hane,"당신 생각일뿐, 국민은 변화를 요구하고 있습니다
최순실보다 못한 정치에 책임이나 지고 자결하라"
830,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 09:05,빛이-어둠을,민주당내 수박통들 쫒아내지 않는한 윤석렬이가 대통령 될수도 ㅋㅋ
831,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 09:05,donald han,이 양반 때문에 아침에 한번 웃는다. ㅎㅎ. 힘내라 성범죄당.
832,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 09:05,terry,"전교 꼴찌에서 2등이 전교 꼴찌 했던 애는 계속 전교꼴찌할 것이라고 이야기하는 거네. 선생님은 어떻게든 둘다 대학 보내려고 안간힘 쓰고, 두 학 부모는 속이 타들어가는 데."
833,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:54,큰훈,"박영선이 바닥민심이 우세하다는 얘기는 민주당 지지자들에게만 들어서 그런듯하다.
내가 아는 은퇴한 공무원 지인도 멀리 지방에 사시는데 보궐선서 투표하러 올라온다고 하신다. 현 정부 정신차리라고..."
834,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:52,집주인,"맞아! 딱, 문죄인이 그랬어, 국가 운영할 소양·훈련 안돼있었어. 그래서 지금 국민만 생고생하잖아!"
835,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:49,cobui****,고 노무현 재평가의 시대......정치하지 말라는 분이 정치하셔서 나라가 이모양 이꼴.
836,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:41,범송,"지들끼리 하는 비서관회의에서 조차 써준 것 눈치보며 읽지 않으면 한마디도 못하는 그 분 보다는 나을 것입니다. 써주는 사람들이 극작가인 덕에 유지하는 배우로서의 인기 마지막 거품 34%, 빠지면 시체됩니다. 윤석열, 문재인 전철 밟지 않도록 좋은 사람 골라써야합니다."
837,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:41,돌방랑객,니 꼬라지를 알라 !!!
838,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:37,고바우,설마 재앙 덩어리보다야 낫겠지 안그러냐
839,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:30,깜지,지금 하는 꼬라지보면 지나가던 개도 할 수 있음
840,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:25,산타클로스,"그게 니 입으로 할말이냐???
지금까지 누구하나 국정을 운영할 수준이 되었던 놈들이나 있었냐?
어설프게 정치한놈들이나 아무것도 모르고 정치하는 사람이나 차이가 있을까??ㅋㅋ
윤석열이가 백배는 괜찮을 거 같은데..니는 어설픈 입만 놀리는구나..ㅋㅋ"
841,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:22,레인스톤,"참으로 오만방자하고 몰염치한 말이다. 역대 대통령들이 소양과 능력이 있어서 대통령 했는줄 아냐? 노무현,문재인 사법고시합격후 변호사 하다가 국회의원 잠깐 한거 말곤 사회경험 전무한데 윤석열과 뭐가 다르냐? 여권의 자기반성없는 안하무인의 이런 민심과 동떨어진 말이 나올수록 윤석열 지지도는 계속 올라갈것이다."
842,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:15,도랑,"문재인 노무현도 법조계 출신이다 유영민이 말하는 윤석열은 정치를 안할것다 해선 안된다는데
노와문 두사람이 현실 정치에서 실패에 가까운 패거리 정치로 편가르기에 앞장서면서
국민의 기본 삶인 경제와 복지 부동산 부분에서 최악의 성과를 낸것을 지켜본 당사자로서
결국은 노와 문의 정책이 잘못된 점을 인정 하면서 윤석열도 두사람의 실패길을 걸을까봐
염려에서 나오는 노파심이 윤석열은 정치인이되어선 안된다는 것일 것이라 보는데
노와 문의 실패는 사람을 잘못쓴 정책이실패로 이어진것이고 물론 노와 문도 전문 지식이
전혀 없었던 법조인 이였기에 실패로 이어진것이지만 윤석열 마져 유영민이 두사람 보는 눈으로
폄하 하는식 평가는 잘못된 것이다 운석열은 자기 주관이 뚜렸하고 강단이 있고 첫째 팔랑귀를
가지지 않은 자신의 마음 중심이 강한 사람이라 노와 문과는 다른 길을 걸을 것이 분명하다"
843,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:14,용서받지못할죄인,"책팔이 영민이가 할 소리는 아닌것 같다.
너 처럼 중공몽에다 오물가튼 글로 책팔이짓은 안할것 같은디?"
844,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:13,金镇昊,"소양이라곤 약에 쓸것도 없는 문재인이도 대통령하는데.....
능력이 없이 대통령하는 것은 국가와 민족에 대한 죄인데도 뻔뻔스럽게 대통령하는데..... 깜냥도 안되는 인사들로 청와대를 채우고도..... 예산을 제돈 쓰듯 해서 후세의 미래를 전당해도 대통령 하는대..... 무슨 소리니?"
845,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:12,aristo,쥐들이 총출동해서 물어 뜯는군. 가련하다 가련해.. ㅋㅋㅋ
846,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:12,sen****,"씁쓸하구나
유체이탈화법의 전형적인 모습이 아닌가 말이다
국정을 4년을 해놓고도 책임은 남에게 전가하려는 모습은 왜 당신들이
사라져야하는 구시대 유물이고 잔재인지를 입증한 것이다
이재명이 권력을 쥐더라도 운동권애들 싹 다 정리해줄거 같으니
그리 오래가진 않을거같긴 하다만

아무리 검찰개혁 떠들며 보호막을 열심히 만들어놔도
공직자가 정보공개동의서 제출안하면 중징계한다는 이재명의 며칠전 발언 못봤나
이재명은 법치 민주주의 이런거 상관없다. 법적근거 이런거 안따지니까

그런데 정말 웃기지않나 조국 정경심이 정보공개동의서제출하고 수사 재판 받았나
일반 국민은 정보공개동의서를 제출안하면 중징계하고 수사의뢰하고
이게 니들이 말하는 검찰개혁이냐 국민이 열망한다는"
847,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:11,dor****,"영민씨...그건 니 생각이고요.......
일반 국민들은 능력없는 문재앙 때문에 죽을 지경입니다......
토착왜구보다 더 더러운 정권입니다....진보사기꾼들아......
국방비리, 사학비리, 4대강, 천안함, 세월호.....조사한적 있냐?"
848,"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 08:10,whdrud****,노영민의 의견은 윤석열이 정치권에 안나오길 기대하나본데오히려 윤석열이 정치권에 나와서 그의 진면목을 다 더 보게 됐으면 좋겠다 그의 진면목이 바로 검찰조직의 진면목일터
849,"[사설] 당정청, ‘지지율 동반 급락’에 담긴 민심 직시해야",2021-03-22 19:15,2021.03.28 14:06,dsja****,누가봐도 이 선거는 대선전초전이다. 내년 선거판도 다르지 않을게다. 침몰하는 배에서 뛰어내릴 생각은 않고 그냥 하늘만 쳐다보다가는 모조리 물귀신이 될게다. 유은혜부터 뛰어내릴 생각을 하는 것 같네
850,"[사설] 당정청, ‘지지율 동반 급락’에 담긴 민심 직시해야",2021-03-22 19:15,2021.03.23 08:30,내멋에산다,문재인정부의 인사정책이 답답합니다. 국정과제 중 하나인 검찰개혁 마져도 법무장관의 무능으로 흐지부지 되고 있는 마당에 지지율이 떨어지는건 당연한거 아닙니까? 도대체 176(+4)석이란 어마어마한 의석을 몰아 줬는데도 개혁하나 제대로 못하는 정당에 지지자들이 마음이 온전하겠습니까? 부동산정책을 잘했습니까? 아님 검찰개혁을 속시원하게 했습니까? 아님 언론개혁을 했습니까? 그럼 우리사회 곧곧에 뿌리내린 적폐 전관예우 불공정 재벌개혁 등등 말로 헤아릴수 없이 많은 이슈를 해결했습니까? 국민이 바라는 개혁은 멀리하고 오로지 언론 눈치만 살피는 문정부에 실망하지 않을 수 없지요. 개혁과제는 산적해 있는데 개혁의 속도는 더디고 우왕좌왕 하는 모습이 그져 안타까울뿐입니다. 문재인정부 끝나기 전에 검찰개혁만이라도 완벽하게 할 수 있도록 하는게 그나마 지지율 하락을 막는 비책은 아닐까 싶네요.
851,"[사설] 당정청, ‘지지율 동반 급락’에 담긴 민심 직시해야",2021-03-22 19:15,2021.03.22 22:53,안영환,"새누리, 한나라당 후예들이 정권 잡으면 좋아질 거로 생각되지 않아서 국민의 힘쪽에는 투표 못하겠다는 사람도 많답니다. 5년마다 정권교체하면 좋아질 수 있다면 얼마나 좋을까요. 참 심각한 문젠데 언론은 이에 대한 말이 없어요."
852,"[사설] 당정청, ‘지지율 동반 급락’에 담긴 민심 직시해야",2021-03-22 19:15,2021.03.22 21:07,Nullnury,"그따위 바람같은 지지율에 일희일비 하지 않겠소...그러니 퇴임 전 달라질 것 아무꺼도 없을 듯, 아무런 반성도 없을 듯, 지금처럼 주욱 ㅡ 밀고 나갈 듯, 전임자들의 운명을 고대로 따라갈 듯...
그렇지 않은가 전직들은 때려 넣어놓고 자기는 독야청청 아니라고 해서야 말 되나?"
853,"[사설] 당정청, ‘지지율 동반 급락’에 담긴 민심 직시해야",2021-03-22 19:15,2021.03.22 21:04,에코빌러,"그러니까 속히 친일파척결하고 적폐청산 시작하라니까.
암세포들 그냥 놔두니까 나라가 개판되가잖아."
854,"[사설] 당정청, ‘지지율 동반 급락’에 담긴 민심 직시해야",2021-03-22 19:15,2021.03.22 20:41,곰퓨러,
855,"[사설] 당정청, ‘지지율 동반 급락’에 담긴 민심 직시해야",2021-03-22 19:15,2021.03.22 20:12,도화지,"아무리 우리 국민들을 지역분열로 만들어서, 적개심으로 처 먹고 사는...
독재자놈 박정희시퀴 나팔수, 쪼,동아ㅡ리 중앙에 째진 언쟁이들과 또가튼 언쟁이 시퀴들 아니랄까봐. 선거 당락아닌 ,끄덕허면, 평과여론 조사란다.
쓰벌허다 뒈질 언쟁이 시퀴들아?
특히,우리 나랏에선 과연, 여론 평과조사가 되냐?
우리 대한민국 총인구에서 인구절반 인 49%퍼센트가 전국에 걸처서 원적포함, 모두, 경상도 인구인데...
꽈악!...
고냥..."
856,"[사설] 당정청, ‘지지율 동반 급락’에 담긴 민심 직시해야",2021-03-22 19:15,2021.03.22 19:58,아직도청춘,"너나 잘하면 좋을텐데...
언론사/언론사 종업원들은 선출직 아니라 부럽당~

견제받지도, 교체되지도 않는 권력~
뭔 짓을 해도 퇴출되지 않는 권력~"
857,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 12:02,kts****,"문재인정부 4년간 24번의 부동산정책 실패로 인한 부작용이 너무나 크다.....
시장경제원리를 무시한 잘못된 정책으로 가격폭등 세금폭탄 신도시투기 등 서민들의 절망감이 너무나 크다."
858,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 19:37,레이저,"참여연대와 민변이 예상을 깨고 LH 비리를 폭로했다. 처음엔 의아했다. 보수정권엔 조그마한 티끌하나만 잡아도 촛불과 연대해서 시위하고, 진보정권엔 정부가 아무리 잘못해도 잠수하던 단체였다. 그런데 의문의 실마리가 풀렸다. 文정권 4년동안 한자리 기대했던 잔챙이들이 불만을 표출한 것이었다. 1년 남았는데도 가능성이 보이지않자 뇌관을 터트린 것이다. 내가 너무 정곡을 찔렀나? ㅎㅎㅎ"
859,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 16:24,무울,"글세다..누구원죄인지.이번에...다,밝혀보자..이저곳에도.쓰레긴.다.있겠지만..왜이렇게.허투러게.만든건지.반대한건지..이제..전국민들이.법적.속을..들여다봐야...,할..때인것"
860,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 16:21,청출어람,"이번 부동산 파동,
서울시장 선거는 바로 문재인 심판이란 은유적인 의미가 있는 정치행위인 것이다.
그간 너무나 지루하도록 패착을 계속하던 해당 기관장들.
소란과 트로이 목마를 자임하던 석여 리 사건에서 대실수를 범하고 말았다.
거기에 국토부 김현미란 장관인지 얼굴마담인지 모를 인사에 메달려 3년여를 탕진하고 만다.
그동안 대다슨 민중들은 전월셔 폭등으로 공ㅂ소속에서 살고 있슴에도 그토록 느낌이 없는 지도자란 대체 누구일까?

이번 선거 결과야 너무나 확실한 답을 전시하고서 치루는 선거이다!
어쩌다가 촛불의 열기를 다 식혀버린 문재인 대통의 패착으로 공연한 시민들마저 추락의 질곡으로 내밀리고 말았다.
이 정권이 아무것도 바랄게 없는 풍선놀이판의 인형들인가!"
861,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 16:12,영란화,"지난 몇년간의 부동산 투기와 집값상승을 보면, 기존대치방법이 아닌 초월적이고 과감한 정책을 처음부터 끈질기게 밀고 왔다면, 하는 아쉬움이 있으며, 구태의연한방식으로 막으려 했던 졸렬함이 해결이 아닌 , 더 일을 증폭시켰다는 시각을 갖게 됩니다. LH사건은 현정권 훨신 이전부터 잉태되어왔던 것인데, 그에 대한 대처도 아주 소극적이었죠."
862,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 16:08,김수곤,"민심은 오래전 부터 숨겨져온 사실을 터뜨린 이 정부에 대해서 분노하는게 아니고
마치 자기들하고 아무런 관련이 없고 오직 문정부에 모든 책임이 있는 것 처럼 호도하고 있는
국민짐당의 그 뻔뻔함과 몰염치에 분노하고 있음을 알고 기사를 쓰던가 하시게
기레기 소리 듣기 싫거든 ."
863,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 15:16,곰퓨러,
864,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 15:05,술잔에 뜬달,LH사태를 기득권과 개혁의 싸움이라? 기득권은 누구며 개혁은 누구인가? 조동아리로 회피한다고 바뀔것이라 생각하나? 새대가리!!!
865,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 15:05,두루미,"국민의 짐은 언급할 가치도 없다
하지만 더불어민줄당도 문재인과 함께 불어 터져 버린당이 되고 말았다
이제 기레기정당과는 품격이 다른 미완의 춧볼혁명을 완성하는 민본민주당을 창당해야 한다"
866,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 14:59,내멋에산다,민주당이 승리 할 수 있는 요소는 많다고 봅니다. 그중 가장 강력한 요소가 176석을 이용한 적폐청산과 개혁드라이입니다. 그 개혁은 잡음을 내지 않고 묵묵하게 우리사회에 불거진 검찰개혁과 언론개혁 그리고 부동산개혁이 가장 큰 줄기라 봅니다. 서둘러 법안을 만들고 제도화 하면 어떤 난관이 와도 국민은 여당에 표를 몰아줄 거라 생각이듭니다. 대립구도나 이슈전환은 도움되지 않습니다. 오로지 입법을 통한 개혁만이 살길이란 사실 꼭 기억해야 합니다. 한명숙재심건도 법무장관의 헛발질이 국민의 공분을 사고 있다 봅니다. 검찰이 이미 불기소 처분한 재심건을 검찰회의를 통해 기소여부를 결정하라는 말은 검찰에게 백기를 든 꼴로 국민은 더이상 민주당의 검찰개혁은 없겠구나 하는 시그널로 인식하고 있습니다. 제발 정신차리고 남은 문재인정부 임기동안 불공정한 여론몰이 기사에 연연하지 말고 위 3가지 개혁에 총력을 다하길 당부드립니다.
867,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 14:48,jhi1969,에라이 이 단순한 인간아 지금 민심이 그냥 LH사태 그거 하나 때문이라고 생각하나? LH사태만 잘 넘기면 재집권이 가능하다고??? 웃긴 개소리 하고 있네 네놈들이 경멸하는 전정권과 비교해서 지금 이 정권이 잘하는게 하나라고 있다고 생각하나? 도대체 멀 잘하는데??? 국정에 모든 분야에서 전정권보다 나은게 하나도 없는데 지금 그런게 쌓이고 쌓여서 폭발하고 있는거다 알겠나? 얼마전에 전정권과 도덕성 비교하는 여론조사 보기는 했나? 그리고 야당 지지율이 안높다고 자위질을 하는데 전라도 빼고 계산해바라 지지율이 얼마 나오는지 그놈에 전라도 빼고 계산하고 거서 30% 더 빼면 실제 지지율 나온다 민심을 제대로 알아라 책상머리에 앉아서 대가리나 굴리지 말고
868,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 14:24,000000,"그렇지요.
국짐과 무슨 협의가 필요한가?
그냥 단독으로 법 개정하고
특검하면 된다.
야당 눈치 볼 필요업ㅅ다.
국짐이 적폐고 거악인데
그들과 왠 협의?"
869,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 14:14,반가운이,"성한용기자의 말이 100% 옳다고 봅니다.
민주당은 판을 뒤집는 개혁만이 살길이다."
870,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 14:11,mcibs,"제기랄!

이러저레 쌍코피 터지는 것은 힘없는 서민들여.
전쟁이 한번 터지던지..."
871,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 14:09,ChanS Youn,하하하.. 언감생심 감히 DJ정부에 비교하나? 왜 이정부가 뻔뻔한 무능정부문정부이고 지록위마띠벌이내로남불미친공산당 패거리라고 불릴 수 밖에 없는지 조금만 생각해 보면 왜 DJ정부 발톱의 때만도 못하다는 생각을 하는지 알 것이다.
872,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 13:52,천둥,"이 정부이니 그나마 LH비리가 음지에서 양지로 나왔다 싶다
현정부를 깔게 아니고 지금까지 이렇게 해오던게 이제서야 밝혀진다 봐야는거 아닌지
공공부분의 개혁이 왜 필요한지를 보여 주는것이라 본다
각각의 권력 계층및 지도부의 개혁이 왜 필요한지를 이번 LH를 보면서
절실히 느껴진다"
873,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 13:14,blueeye****,"집값이 많이 올랐다 잘된일이다 40대 30대까지는 대출 1 2억원이면 32평 전세로 갔는데 집값이 올라 4 5억원대는 있어야한다 지금20대는 결혼자금32평으로 갈라면 5 6억원 있어야 전세집 마련할수있다
5 6억원 대출해야 전세비용 충당할수있다"
874,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 13:11,등대지기,"찌그러진 달빛아래 간악한 국민 분열 이간질 시키고 국민 특히,젊은 청춘들의 꿈을 송두리채 짋밟은 더부러만지고쑤신 똥깨문 좀비들이 코로나 보다 먼저 박멸되어야 대한민국에 미래가있다."
875,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 13:10,nks0113,웃기는 건 뭉가가 부동산 적폐청산?
876,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 13:09,구은우,"LH 직원이 기득권 세력이고 참여연대, 민변 세력은 개혁세력이라고 소가 웃을 일이다. 시장, 장관, 국회의원 배출하는 플랫폼인데. 김의겸 배출한 너네 한겨레도 기득권 세력임을 명심하라."
877,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 13:08,nks0113,더 이상 안속는다
878,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 12:43,벤자민 김,"매정권마다 반복되는일이다 야당시절 개같이 짓으며 성토 했으면 정작 본인은 달라지기라도
해야지 더하니 ?선거에만 치우쳐 온갖음해,뒷조사,재난지원금을지급한다고?.공항건설등
LH건도 해결 못하면서 욕심은? 오직 선거에만 신경쓰는것 같다 양아치 집단 같다"
879,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 12:36,청산,20년은 집권해야 된다고 큰소리 치든 이해x 면목없게 됐다.
880,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 12:02,kts****,"문재인정부 4년간 24번의 부동산정책 실패로 인한 부작용이 너무나 크다.....
시장경제원리를 무시한 잘못된 정책으로 가격폭등 세금폭탄 신도시투기 등 서민들의 절망감이 너무나 크다."
881,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 12:00,이상화,"한 번 써먹은 내용을
재탕하면 먹힐까요?"
882,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 11:55,sen****,"공감이 가는 분석이네
그런데 말이오 성한용기자
부동산 투기의 차단도 차단이지만 정확히는 국민들의 의식주
더 정확히는 국민들의 주의 문제 즉 주거문제가 해결되지않으면
공염불에 불과할것이오

부동산가보면 매물이 없단 말이오. 전월세도 매물이 없소
전세는 베짱수준으로 불러대고 월세도 이게 월세보증금인지 눈이 의심스럽소
그나마도 물건이 없으니 눈에 보이는대로 잡는수밖에 없소

공급대책도 대책이지만 매년 100조씩 국채를 찍어대면서 시중에 통화를 늘려놨으니
그돈이 결국 부동산 폭등에 크게 기여한거요. 개혁만으로 해결할 일이 아니라
시중통화를 흡수하고 나랏돈을 쌈지돈마냥 퍼부어대는 정책을 수정하지않으면
벼락거지가 된 서민은 영원한 거지가 될판이오
이 정권은 경제정책부터 수정해야하오 그렇지 않으면 시장의 복수는 계속될 것이오

부동산 투기꾼만의 문제가 아니란 말이오 경제가 뭔지도 모르는 자들이
족보에도 없는 가슴뭉클거리는 경제학으로 나라를 망치는 무능이 문제요"
883,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 11:52,곰퓨러,
884,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 11:40,ck,성추행자살이 잘했다는것인지
885,"‘LH 악재’ 직격탄 맞은 여권, DJ 정부에서 교훈 얻어라",2021-03-21 10:59,2021.03.21 11:37,빈허빈공,사회주의국가 만들면 모든것 해결됨.
886,"“오세훈-안철수, 누구로 단일화되든 지지율 50% 넘겨”",2021-03-22 19:15,2021.03.22 22:42,느리게먹고살기,오세훈! 너무빤한 거짓말을 해..내곡동땅으로 손해봤다는 말에 배꼽잡음..ㅋ 국회의원때 재산신고한것을 모른다고? ㅋㅋㅋ
887,"“오세훈-안철수, 누구로 단일화되든 지지율 50% 넘겨”",2021-03-22 19:15,2021.03.22 22:38,느리게먹고살기,투기를 아무렇지도 않게 생각하는 당에는 표주면 안된다. 나라망한다. 지금기조를 이어나가야한다. 토건족당절대반대! 작금의 LH사태는 수십년전부터 해온것을 지금정부가 다 털어내려고 하는것일뿐..이전정부였음 또 덮었겠지
888,‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:52,-,성한용이도 기자질 그만해라 곰팡이 냄새난다 비슷하지도 않은걸 엿가락처럼 주물러 연결시킬려고 발버둥질을 치네 윤석열이는 니가 여지껏본사람중 가장 강한사람이니 되도않는 생쇼그만해라
889,‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.22 23:32,청정화채민,문정권으로 인해 정치의 길로 인도된 것은 사실이나 거짓과 술수에 지친 국민들이 시대적 열망으로 발현된 것이기에 이는 하늘의 뜻임을 확실히 하여야 할 것
890,‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.16 11:29,김지수,야권에 유력한 대선주자가 없기 때문에 윤석열씨를 지지한다는건 어느 정도 수긍이 가지만...기존 정치인들에게 혐오감을 가진 유권자들이 윤석열 전 총장을 지지하는 것이 도대체 생각이 있는건 사람들인지 이해가 안되네요...어디 할 사람이 없어 윤석열씨를 한다는건지...(하긴 나머지도 마찬가지이긴 하지만...하...ㅡㅡ;;)
891,‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 13:20,mbh****,윤석열 그대만이 대한민국의 미래희망이다
892,‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 12:23,choi56****,대머리실성했네
893,‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.15 12:17,무는개,"박찬종 이인제 문국현 정몽준 반기문 안철수

윤짜장 선배들"
