제목,날짜,작성자,작성일,댓글
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이준호,2021-05-03 10:35:29,푸핫핫...추미애가 아직도 대선주자 후보에 달랑달랑 매달려있구먼...정말로 쓰레기들이 2.2%나 되네그랴...
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,김영희,2021-05-03 10:29:23,윤석열씨는 조속히 국민의힘으로 들어와야 합니다. 그렇게 해서 밥을 지어야 합니다. 제3지대에서 빙빙 돌면 결국 그냥 제3후보로 끝납니다. 위험부담은 있겠지만 국민의힘에 들어와서 정치를 하고 자신의 역량으로 당을 장악해야 합니다. 그런 능력이 안되면 대통령도 못합니다. 시간이 없어요. 간이나 보고있을 때가 아닙니다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,손창국,2021-05-03 10:27:40,"유승민은 10명 중 맨날 꼴지야! 그것도 아주 저조하게... 근데, 맨날 유력 대선주자 행세야! ㅋㅋ"
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,정우관,2021-05-03 10:25:19,많은 국민이 안정된 상식적 사회를 원하고 있지요.....오래된 이념문제는 식상하고....지금은 삶의 질을 높이려는 개인주의적 삶을 지향......즉 짜임새있는 현실정치를 원하는데......오래묵은 이념 가지고 나와서...사회를 분열 시키고...실질경제는 다 망해버리니....누가나와도 민주당은...끝난거죠....당 세탁하기전엔...전국민 트라우마를 어쩌지 못함
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,정경모,2021-05-03 10:15:59,1:1대결 안철수가 윤석열에 편에 서서 지지등 하고 반 문재인이 단합된 모습이면 필승이다 최악의 대선에서도 홍준표+안철수가 단일화 하였다면 이겼다
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,오현기,2021-05-03 10:15:51,"얼씨구 좋구나, 내년 대선에선 윤석열 등극 결코 의심치 않는다. 그래서 문제인에 의해 쓸어져가는 대한민국 다시 한반 굳건히 세워주기 바란다."
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,김주환,2021-05-03 10:12:56,"윤석렬이 차기주자 1위라는 것은 둘 중의 하나이다. 첫째는 아직 국민들이 정신을 차리 못했다. 헌정농단의 책임자인 윤석렬이 헌정수호의 1인자인 대통령 후보에 1등을 한다는 것이 말이 되나? 저자는 언젠가 헌정농단의 책임을 물어야 하고, 진정한 검찰개혁의 반면교사해야 할 대상자가 아닐까? 둘째는 문재인에 대한 분노가 하늘에 닿았다는 것을 의미하지 않을까? 문재인만 잡아 죽을 수 있으면 저승사자라도 대권후보 1위가 되는 세상이니.. 하여간 윤석렬의 1위는 비정상~"
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이재성,2021-05-03 10:12:41,이낙연이는 왜 나와 있지? 너는 문재인 지키는데 생을 바치겠다고 했자나... 죽창들고 청와데 앞에 서있어라
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,신년희,2021-05-02 12:38:31,김 대표를 믿는다. 목숨 걸고 대선 승리하여 공산주의자 넘들 전부 처 넣으라.
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,허용일,2021-05-01 11:20:56,김대표를 믿고싶다 아직도 계파목소리내고 좌파척결이라는 대사는 뒤로하는 과거 계파정치 고집하는 인간들 부터 정리하고 합리적인 보수로 망국적인 좌파들을 몰아내자
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,박근주,2021-05-01 10:57:35,"누굴막고 어쩌고하면 분열뿐이다. 무조건 통합, 합치는것이다. 415때 참패를 당하고 아직도 정신차리지 못했나? 이번 시장선거는 살아나는 과정이다, 정신차리고 사람을 키워라. 내편 네편가리면 멸종이다. 멸망이 아니라 멸종이다. 힘은 어떻게되도 좋다. 국민이 나라가 살아나야한다. 민이 잘하면 민을 선택한다. 그러나 민은 제식구만 안다. 가리지 말아야한다. 친박 잘한것 별로없다. 이나라를 좌에 뺏겼다. 이런 큰 죄가 어디있나? 친박 진박 하다가 자찬하다가 내편 찾다가 뺏겼다. 씻기어려운 큰 죄다."
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,조기택,2021-05-01 10:20:36,"원한 맺힌 울산의 김기현 의원, 다른건 몰라도 울산시장 불법선거는 밝혀야지?"
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,장병목,2021-05-01 10:05:27,선명한 야당을 하라. 문재인 폭정과 부정 비리가 산처럼 차고 넘치는데 공격수 저격수가 부족하다. 재야의 애국 시민들과 연대기구를 발족시켜라.
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,조형준,2021-05-01 09:33:32,도로 경상도당으론 한계가 크다.
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,강기민,2021-05-01 09:07:30,가능 하지 않다. 평소 너의 언행을 볼때 까먹지 않으면 다행이다. 1% 가능성은 민주당이 매일 헛발질 하면 너는 아무 것도 하지 않아도 된다.
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,박재규,2021-05-01 09:06:37,이정권의 부정선거에 가장큰 피하를 입은 사람인데 이젠 그가 국힘당의 가장 센 투사가 되었군요.
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,방주연,2021-05-01 08:28:26,판사 출신 4선 김기현이 기용됐군요 책무가 막중한 기간입니다 건투를 빕니다
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,윤호진,2021-05-01 07:59:13,"탄핵때 개누리당 국회의원 설득해서 민주당에 꿔준 김무성,유승민,이혜훈일당들 국민의 똥이다.그들을 쫓아내지 않코 무슨 대선을 이긴다고 헛소리냐 배신자를 당에 그대로 두고 무슨 국민의 힘이냐 똥이지"
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,박종섭,2021-05-01 07:57:33,김기현에서 희망이 보인다.
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,우종암,2021-05-01 07:53:32,김원내대표는 사생결단의 각오로 180석 여당의 독주와 잘못된 부분을 막아야 한다. 오랜 관례에 따라 야당에게 주어진 법사위원장자리와 상임위배분의 몫도 가져와야 한다. 투쟁없는 안일한 좌세로는 정권을 다시 찾을 수 없다.
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,유대열,2021-05-01 07:17:42,당연히 그래야 한다. 지금 대한민국에서 문재인 저 망국노 패거리놈들을 몰아내고 나라를 정상화시키는 일보다 더 중차대한 일이 어디 있겠는가요? 국민이 원한다면 윤석열총장이라도 삼고초려로 모셔와야 한다.
"“黨지지율 40%로 올려, 대선후보 단일화 주도하겠다”",2021-05-01 03:36:00,김열회,2021-05-01 06:47:08,최우선적으로 과거 잘못은 깊이 반성하고 더 이상 이런 일이 발생되지 않도록 해야 한다 탄핵은 분명히 잘못된 일이며 이는 그냥 덮고 넘어갈 성질의 문제가 아니다 국민다수의 지지를 얻기 위한 필수조건이다(탄핵찬성은 배신행위이다 어떤 행위와도 비교우위를 찾지할 수 없다)
