제목,날짜,작성자,작성일,댓글
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,조영일,2021-05-10 10:49:31,"옛말에 떡줄넘은 생각지도 않는데 김치국부터 마신다는 말이 있다. 윤석역을 두고하는 말이다, 비슷한 말이 또 있다. 옆집색시 믿고 있다가 장가 못간다는 말이다. 사실상 자당의 지난 대선후보자에 대한 예우가 이래서 되겠는가? 하긴 자기들이 배출한 박근혜 대통령을 자가들 비위를 맞추어 주지 않는다고 야당과 야합을 하고 탄핵을 한넘들이 홍준표 쯤이야! 윤석열은 투표권 한장 달랑쥐고 있는 아이들 일부에서나 열열히 지지하지 조금만 지각이 있는 청년들이나 기성세대들을 윤석열을 달갑게 보고 있지 않다. 정치적 명분자체가 없다. 국민의 힘 탄핵파들이나 윤석열을 끌여들여 박근혜 지우기를 하려고 하지만 박근혜 지지층은 죽지도 않고 살아지지도 않았다. 시간 문제이지 이명박, 박근혜 전직대통령은 석방되게 되어 있다. 당연히 대선의 이슈가 될것이며 그 이유는 문재인 정권의 실패와 반비례헤서 부상하게 되어 있다! 대한민국 국민들이 어떤 국민들인가? 앞으로 10년 대한민국 운명의 시간이다."
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,신창숙,2021-05-10 10:39:48,"요즘 갑자기 유승민,김무성이 말하는 내용보면 당을 장악하려는 음모처럼 들린다.박통탓 그만해야,‥"
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,문종걸,2021-05-10 10:39:23,왜 윤상현은 복당 대상도 아니냐? 니들 통이 크다면서? 그렇게 딸랑거렸는데도 무성승민일당 친이개가 아니라서?
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,김일환,2021-05-10 10:38:20,홍준표만한 인물이 있긴 하나?
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,조영상,2021-05-10 10:32:49,"홍준표가 뭔 죄? 김형오, 김종인에 쫓겨서 양산 출마도 못하고 무소속 출마한게 죄냐? 양산 출마시켰으면 김두관이 국회에서 거들먹 거리는 꼴 안봐도 되었을텐데. 홍준표 입당한다고 윤석렬이 안 온다면 윤석렬이 쫌팽이. 홍준표, 윤석렬 모두 입당하여 대선 경선 붙으면 윤석렬이 되겠지만 경선 흥행몰이 틀림없이 성공할 것. 두분 모두 입당 환영합니다."
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,유종덕,2021-05-10 10:28:38,자기만 살겠다고 전체를 구렁텅이로 빠트려버린 인간을 모셔오겠다면 무슨 덕이 있겠는가! 참으로 한심한 넘 들 뿐이네....호영아 정신차려라!
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,박창규,2021-05-10 10:18:50,홍주표도 좋아하지 않지만 국짐 이것들은 정말 목불인견이다! 정국을 바로보는 비젼도 없고 나라와 국민을 위하는 애국심은 전혀 없으며 오로지 권력 나누기에만 목을 메는 천하의 잡것들이다! 의가 조금이라도 남아있는 사람이라면 배에서 내려라!
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,이진호,2021-05-10 10:14:06,홍의원이 이번 국회의원 임기를 마지막으로 다른 어떤 공직도 맡지 않을 것이며 오는 대선에서 불출마 및 백의종군 할 것을 조건으로 입당시켜야 한다. 그렇지 않으면 그는 지금껏 보여준 바와 같이 개인적 욕심에 따른 행동으로 정권 탈환에 장애가 될 것이기 때문이다.
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,이동용,2021-05-10 10:04:50,"정권 교체의 불쏘시게가 되겠다고 천명하시고 입당하심이! 홍대표 뿐만 아니고, 소위 원로라 하는 자들도, 이젠 아~ 옛날이여 그만 부르고 다음 세대를 위해 선배로서의 경험을 교류하며 기꺼이 물러가심이 어떨까요!?"
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,박형숙,2021-05-10 10:01:04,솔직히 국힘의원들 다 합쳐봐야 홍준표 발톱밖에 안되는 인간들. 윤석열이 들어올리도 만무하고 들어와서 네놈들 비리까면 감당할 수 있겠냐? 박근혜 탄핵시킨 한때 문재인의 사냥개를 국민들이 진심 얼마나 좋아할까? 전라공산주의자나 OO재명보담 낫다는 거지. 서둘러 홍준표를 복당시켜야. 또 왜 최재형을 삼고초려 않나? 최재형 홍준표의 경선만이 국민을 감동시킬수 있을것이다. 윤석열은 잘해야 안철수와 붙을 것.
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,유효희,2021-05-10 10:00:15,홍준표의원 복당 시켜라 김종인 에 붙어 있는 기생충 몇마리들이 언제 송장될지 모르는 노욕에찬 늙은이에게 아직도 붙어 있는 꼴이라니... 제발 나라와 국민을 먼저 생각하는 국힘당이되라...
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,이두현,2021-05-10 09:53:22,홍준표 탄핵직후 전라 지역 빼고 평균 30% 지지율 넘었다. 복당 맞고 어떤 역할을 할것인지가 문제지...
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,이철희,2021-05-10 09:50:29,"참으로 한심하고 부끄럽다.김웅이 같은 자 때문에 당대표를 지내고 대통령 후보까지 지낸 홍준표의 입당을 주저한다니, 아무리 나년 대선을 위한 외연확장을 고려한다 해도 말이 되나? 더구나 이자는 김종인과 유승민의 꼬붕이 아닌가 ~~"
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,이종만,2021-05-10 09:47:34,맞다 홍준표는 폭탄이다 폭탄이 당에 들어와 터지면 전부 망하고 나라도 망한다 망하고 자프면 맴대로 해라!초선들 의견이 국민의견이고 일반 여론이다 꼰대 여론 대구경상도 여론이 당을 망하게 하는 여론이다 잘들 생각해야 한다
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,정경모,2021-05-10 09:37:08,국민의 힘이 잘해서 지지율이 상승한 것이 아니다. 보수 대통합의 아름다운 디자인과 국가비전의 획기적인 마케팅을 하고 단합된 모습을 보여라 .그것만이 대선 승리의 지름길이다 .문 정부에서 코로나 극복후 (대선전) 사기 마케팅을 할 것이다 그에 맞는 시나리오별 대응책을 마련해야 한다.윤석열도 큰 차원에서 대통합의 물결의 한 가운데 있어야 한다 만약 윤석열과 국민의 힘이 하나된 모습을 보이지 않고 따로국밥으로 나온다면 필패다
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,백준원,2021-05-10 09:36:07,감히 김웅같은 OOO이 홍준표와 비교가 되나? 김웅이가 국민의힘당에 기여한것과 홍준표가 기여한것과 비교가 되나? 김웅이가 뭔데 복당을 하지마라고 하나? 국민의힘은 동지애라는게 전혀 없다!
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,김명신,2021-05-10 09:32:30,"홍준표 복당반대는 대한민국 역사를 거부하는 문재인과 똑 같은 짓이다. 자기당 대선후보와 당대표, 동지로 보수당을 이끈 홍준표를 거부하고, 통합을 주장하는 것은 위선이고 쑈일 뿐이다. 홍준표에 대한 시비가 개인마다 다른 것과 복당은 별개의 문제이다. 보수지지자들을 개.돼지로 보지말고, 무조건 복당시켜서, 내부에서 논쟁하는 것이 정권을 되찾는 길이다."
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,박종덕,2021-05-10 09:28:46,복당이 정답이다
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,손동석,2021-05-10 09:27:20,국짐은 어차피 불임정당이다 만세 부르고 당해산해라.윤석렬당으로 해쳐모여 해야한다.
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,김종록,2021-05-10 09:20:40,국민들의 생각은 묻지도 따지지 말고 복당시켜라. 홍의원도 말의 정제가 필요하다. 강경파라는 프레임으로 막아서는 안된다. 국힘아 지금 찬밥 더운밥 따질때가 아니라 무조건 힘을 합해야 할때다
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,김정호,2021-05-10 09:18:23,김웅~~~ 김종인 똘만이는 물러가라...
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,엄태일,2021-05-10 09:17:41,"웃기는 짬뽕들! 복당이란 말이 아닌, 무조건 모셔라~ 모시는것이 답이다!"
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,김규정,2021-05-10 09:17:25,"전투력이 없는 사람들이 홍준표를 겁내는것은 맞지만 차기를 놓치면 니도 감빵 너도 깜빵에 죄가 없어도 간다는 시대가 오면 어떻할것인가 , 홍준표는 백의종군하고 그리고 국민의 힘은 홍준표를 포용함으로 차기에 적폐대 청소에 동원할 자원및 표가 갈라지는 우를 범하지 맙시다 사실 이런것자체가 국민들은 피곤해요 지금국민이 원하는것은 정권교체이고 야당통합이 되지 않으면 또 선거에 질수 있다는 불안감이 대부분인데 제발 선거에 이기고 싸우고 제발 당내 김무성잔당을 제거하고 선거에 임하라고 이것이 홍준표보다 더 급하고 이들과 같이 선거에 싸울수가 없다는것 명심좀 해요"
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,이창우,2021-05-10 09:15:26,국민의힘은 어찌하여 홍준표의원의 복당에 대해 미적거리나. '중도확장에 문제가 많다'는 건 이유같지 않은 이유다. 반문세력을 규합해도 모자랄 판국에 왜 자중지란인가. 강성보수와 중도를 아우르는 개혁을 줄기차게 하시라. 정작 해야 할 건 하지 않으면서 홍의원의 복당을 미적거리는 국민의힘이 비겁해 보인다.
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,김정호,2021-05-10 09:14:55,홍준표는 조건없이 입당하라 ...반대하는 세력은 문재인 도우미다 ...문재인에 반대하는 세력은 모두 힘을 합쳐 내년대선에서 승리해야 한다 ...
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,서윤택,2021-05-10 09:05:14,여권대항력 인물 중 홍준표의원 만한 사람 없다
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,남승자,2021-03-16 08:20:25,"홍준표씨, 당신 자신은 포기하는 것입니까? 다시 말하면 당신보다 윤석열이 더 훌륭해 보인다는 말입니까?"
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,이유선,2021-03-15 05:51:29,대통령이 되려면 천운을 타고 나야된다는 속절은 근거가 없다.천운이라면 하늘의 뜻이고 하늘의 뜻은 선하게 작용한다.문재인대통령이 천운을 타고 낳을까? 천운을 타고 낳으면 저렇게 정치하면 않되지!!
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,김영우,2021-03-15 05:10:26,"자유대한의 天運은 나오면 잘해야 깜빵가고, 여차하면 자살하는 것임. 문도가네는 피해갈거라고 생각한다면 그건 그놈의 착각."
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,한상훈,2021-03-15 05:03:15,고무적이네 계속그렇기를 국인은 바란다
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,김태범,2021-03-15 01:33:42,역시 홍준표 의원께서는 판단력이 빠릅니다. 나라를 엉망으로 만든 수구좌파가 괴멸될 수 있도록 부디 윤석열 총장을 적극 후원해 주시기를... 그것이 바로 지난 총선에서 문가에게 참패한 당신께서 해야 할 시대적 사명이 아닐까요?
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,조윤래,2021-03-14 22:27:54,天運? 안만 생각해도 어벙구 주방장은 아닌듯 하네요.
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,유문종,2021-03-14 20:06:50,홍준표 윤석열 환상의 콤비 입니다~ 두분이 손잡고 닥치고 정권교체 이루시길 간절히 기원합니다.
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,이재희,2021-03-14 19:39:13,우리나라 작은나라 칭하는 홍준표 제발 정치일선에서 물러나라. 허경영만도 못한
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,김헌근,2021-03-14 19:33:33,"<이제 360일 남았다> 홍준표의원님... 조금만 도 힘 내세요, 죄이니떨00중에서-난파선에서 내리려는 N&N들이 설치기 시작했습니다. 조금만 더 볼아 붙히면-이 잡N&N들 끼리끼리 물고 뜯으며...눈치빠른 사람<똘마니들>들이 늦기전에<?> 살 궁리하느나 서로 싸우기 시작할 것입니다."
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,조재휘,2021-03-14 19:02:31,천운을 타고난 홍준표의원이 대통령으로 갑니다
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,방주연,2021-03-14 16:52:33,남들은 다황당하다 할지몰라도 친문의 소수당 전 락은 시간문제일뿐이다 여당은다시 1. 2. 3. 중대로 나눠져야 국회의 미꾸라지 폭거가 정화된다. 그래야 국민눈높이를 맞출수있을것이다 지금상태의여당으로는 모든선거에서 답없다
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,김인영,2021-03-14 16:48:10,홍의원님 덕담에 모처럼 훈훈합니다. 모쪼록 국힘에서 시장도 차기 지도자도 나오길 기대합니다.
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,한해원,2021-03-14 16:48:07,다음 대통령은 사람다운사람이면 족하다. 여태껏 우리나라 대통령 인간같은것이 있었나?국민들이 윤총장을 지지 하는것은 사람일것같아서다.
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,방주연,2021-03-14 16:45:51,여권 후보의 불확실성은 뿌리깊게 상존한다 내가볼때 탈 더불당이 될확률이높다 어떤계기로든 분당분열된다 그렇지않음 정치대응의 아구가 맞지않고필패를 부를것이다 말그대로 친여는 자체붕괴되게 되있다 이재명도 윤석렬도 현체제와는 맞지않은 인물들이다 친문의당은 소수의 당으로 전락하는건 피할수없을것이다 시간문제일뿐이다 이때부터 잔인한 여정을 친문은 겪을것으로 보인다 다수여당은 분당으로인한 서로견제로 서로의합의에 의해 모이고 흩어진다 이재명이 여당대표주자일때는그렇다 야권은 후보의 진화만 남았다 선거의 맥은 진화에 있다 진화하는과정이 아주월등하며 여당을 압도하고 남는다 단 진화의단계에 각야당의 희생은 어쩔수없다 진영논리의 함몰을경계하고 국론의 합일치. 이것이 난고의 숙제다
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,이원규,2021-03-14 16:17:13,차기 대권은 윤석열 과 홍준표 둘사이에서 결정돼야 대한민국이 제자리를찾는다 !!
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,권명진,2021-03-14 16:15:25,진인사대천명이라 했습니다. 스스로 할일에 최선을 다할때 비로소 천운도 따르는 것이지요. 대권의 시계가 수차례 바뀌었지만.. 그중 대통령감은 한명밖에 없는 듯합니다. 홍영감님 설마 후배랑 경쟁할거 아니겠지요?
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,이학용,2021-03-14 16:13:02,"편파 수사 27년 하다가, 이제 대선에 지지율이 45%라는데 다른 후보는 넣지도 않고, 윤혼자 지지도 물어 그렀다고 한다. 여론조사가 아니고 그건 조작 이다. 여론조사를 혼자 이름 올리고 물어 봤다는데, 그런 엉터리로 눈 속임 해서, 그걸 믿고 윤가가 대선서, 나간다고 마음 먹으면 얼마나 읏기는 현상 발생 할까?그런 조작을 지금도 끝도없이 한다. 이미 들통 났음에도"
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,고영호,2021-03-14 16:03:10,홍카콜라! 니한번 다시 나와라
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,서성진,2021-03-14 15:46:30,"추미애, 화장실 에서 덜, 덜, 덜,~~~`"
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,문길상,2021-03-14 15:20:37,"27년 검사 생활이 전부인 정치미숙아 윤석열에게 대한민국 국정을 감당 할 능력이 있는지를 검증하는 것은 국민의 몫이다. 검증과정을 거치면 반기문. 황교안처럼 찻잔 속의 태풍으로 끝나, 쓰다 버린 일회용 마스크 신세로 추락한다. 홍준표는 정치판을 떠나 검찰 후배 윤석열 정치 가정교사나 하라."
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,도우원,2021-03-14 15:17:57,"ㅎㅎㅎ ㅡ 지난 대선에서 황천항해를 떠난 대한민국의 집권당 대선후보를 외면하고 회피할때 당과 새누리당을 지지하는 국민들을위하여 독배인줄 알면서도 후보지명을 마다하지않고 대선에나가 25%의 지지율로 선전한 우리의 호프 홍포 ㅡ!!! 부디 정진하셔서 안 대표와 윤 전 총장님과 함께 제3지대의 아룸다운 경선으로 아직도 지지율 반등이나 노리면서 여의도에서 기웃거리고있는 ㅡ 지,지난 총선을 개콘으로 만들어 박 근혜 전 대통령 탄핵의 일등공신인 무서이와 승미이 그리고 성테까지 반드시 여의도에서 퇴출시켜주시기를 그 ㅈㄱ들이 여의도에서 보수야권의 주류로 자처하고있는 한 야권단일화는 물건너갔다는 생각이지요 다음 대선후보로 나설 때는 경남지사 때 와는 다른 ,도지사 때는 경남사람들만 생각하면되지만 대선후보는 지지허지않는 사람들을위한 공약과 립 서비스도 필요한만큼 적적한 홍보대사를 영입하여 좀 더 부드러운 이미지로 선거에 임하시기를 권면드립니다ㅡ 우리의 미래 홍포 화이팅입니다ㅡㅡㅡㅎㅎㅎ"
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,이학용,2021-03-14 15:11:14,야당 대선후보가 윤석열 인가? 야당에 윤석열 밖에 없나? 치사한 기사 좀 그만써라 윤가 한테 도움 안돼
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,허은지,2021-03-14 15:11:04,"세상에서 가장 나쁜 나라가 ""검찰공화국"" ""검찰총장이 대통령이 되는 나라"" 입니다. 명심하십시오. 정치학 개론만 들어도 아는 내용인데 노인분들은 전혀 모르는 것 같습니다."
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,허은지,2021-03-14 14:59:33,문재인 보다 더 나쁜게 윤석열이 대통령 되는 것이다. 윤석열 지지는 좌파보다 더한 공산주의자 보다 더한 좌파이다. 윤석열은 좌파도 겁내는 좌파다.
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,허은지,2021-03-14 14:57:16,"대통령의 업무중에 검찰 업무는 1%도 안되는데는 맞다. 아니 그 이상이 되면 절대 안되는 것이다. 따라서 윤석열이 대통령되면 대한민국은 불행한 나라가 되는 것이다. [# 제안컨데 준표야! 네가 대선후보 되어 이나라 바로 잡아라~~]....좌파가 집권하는 것 보다 더 불행한 사회는 검찰총장이 대통령되는 것이다. 영감-Tan들은 이걸 모른다. 바보가 자기는 바보인줄 모르는 이치이다. 이제 영감들이 이나라 가장 망하게 하는 조건 1위이다. 그 이유는 이분들의 애국심이나 정서, 인내심 등은 최고이지만, 좋은 인물 판단 능력이 가장 꼴지이기 때문이다. 그런데 이 분들은 상당히 결집되어 많은 역할을 하기 때문에 ""사기꾼""에 제일 잘 속고 속은 것으로 판단하기 때문이기도 하다. 정신차려라 탱이들아 너희들 결정하는 것이 좌파들 보다 100배는 더 나쁘다."
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,박정섭,2021-03-14 14:37:41,홍준표는 남의 얘기로만 껄떡거리지 말고 차기 지도자감이라는 비전을 보여라. 안그러면 지지율 2%로 끝난다
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,김영희,2021-03-14 14:28:29,그걸 아니 얼마나 다행입니까? 홍준표씨는 조연 역할에 충실하고 또 만족하기를...안철수처럼 직접 나서서 정권교체에 방해나 되고 그러면 정말 곤란합니다.
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,김문환,2021-03-14 14:26:51,홍준표前대표가 그래도 나라를 사랑하고 빨간색을 저격하는데에는 1등공신이다. 윤석렬총장을 절대적으로 밀어줍시다.
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,서종석,2021-03-14 14:17:55,이재명..정말 위험인물이다. 분노를 가진자는 자기수양양부터해야
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,김해남,2021-03-14 13:46:58,이재명 도지사님 화이팅 입니다! 내년에 꼭 투표하러 가겠습니다!
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,김진국,2021-03-14 13:38:28,대국을 꿰뚫줄 알고 천운을 논할줄 안다면 잡룡들이라 일컫는 야권의 주자들은 헛물켜지말고 맡은바 소임을 충실히 완수해야한다고 본다.
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,이영진,2021-03-14 13:32:32,일단 일자리와 경제를 말아드신 민주당 빼고 선거 공수처 출범해도 일자리와 경제는 여전히...
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,주순석,2021-03-14 13:19:56,Kingmaker . . 홍의원의 시대적 소명으로 보입니다.
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,최찬철,2021-03-14 13:12:49,홍준표의원을국민의힘에서하루빠리여밉하길바란다
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,서윤택,2021-03-14 13:12:09,아무리 배농시를 잘지은 사람도 수학시기를 앞두고 태풍이 불면 낙과되어 쓸모없게 된다. 하늘에 시운은 중요하다
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,최효원,2021-03-14 12:56:36,"지금 정치권에 홍준표 만한 인물이 별로 안보인다! 지난 대선에서 식물 (?) 대통령 문재인과 붙었을 때, 고려대 다니던 대학시절 서울대 다니던 동료 하숙생의 돼지 발정제 사건 발언에 대해 성추행 운운하며 당시 문재인 측에서 얼마나 음해 하고 매도했나? 지들은 안희정, 오거돈, 박원순 등 온갖 성추행,성폭력 저지르고도 피해자들을 '성폭력 호소인'등으로 부르며 2차 피해를 가하는 파렴치한 것들이다! 글고 성폭력등 보궐 선거 원인 제공시는 후보자를 내지 않겠다고 문제인이 당헌에 명시해놓고는 박영선, 김영춘을 서울, 부산 공천하고 표를 달라고 한다! 이쯤되면 'LH로남불'이 dna에 각인된 놈들 답다!"
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,이종만,2021-03-14 12:26:23,준표는 이미 흘러간 물이여 윤석열 차기 대통령을 도와주는게 당신의 시대정신이여
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,조상현,2021-03-14 12:16:03,문주사빨일당의 좃불 사기 대권찬탈도 천운이라면 하늘이 아주 잘못한 것이다.
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,김용환,2021-03-14 12:10:49,허.. 그럴 수도 있겠다 싶기도 하고... 진짜 세상 인심이 계속 바뀌는 중이라.. 잘 모르겠지만 민주당만 좀 어떻게 됐으면..
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,박숙희,2021-03-14 12:00:20,역시 홍준표 대통령
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,서제승,2021-03-14 11:58:35,준표야 야권으로 정권 교체 되는데 방해 하지말고 최대한 협조하여 이길수 있는 사람으로 뭉쳐야 한다 명심해라
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,남승자,2021-03-14 11:52:50,"이 친구야, 대통령 되는 것이 천운이라 생각하는가? 평상시 그의 모든 것을 평가한 후 선택되어 지는 것이라 생각한다."
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,이종납,2021-03-14 11:43:51,홍준표가 킹 욕심만 안내면..멋진 최고의 킹메이커가 될 수 있는데......
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,이진수,2021-03-14 11:35:37,역시 홍 준표!! 문 ㅈ ㅚ인은 하늘을 속여서 된것임!! 비서는 비서로 끝났어야 했음!!
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,정재식,2021-03-14 11:32:56,역시 홍준표다 가장 빠르고 정확한 진단이다
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,김대진,2021-03-14 11:20:33,천운이아니라 길가다가 껌주었다 그라고 칠푼이덕이많다 국민성이 우가는거좋아한다 촛불들고 거름지고 장에 우갔다 기래서 사기꾼들이 우간다를 좋아한다 적국도 우간다에 봉사하고왔다고하잖아
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,노율림,2021-03-14 11:09:12,문재인은 민심을 선동해 하늘을 속인이다! 윤총장님이 대통령이 된다면 이건 순수한 애국의 민심이 천심이 된것이리라! 문재인 집단이 권력을 잡고 나서야 저들의 민낯을 보게된것도 하늘이 한국을 도와주신것이다. 아니였으면 언제까지나 문재인과 조국의 위선에 속아 놀아 나는 한국이였을 텐데 말이다.
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,마용규,2021-03-14 11:08:38,망국이란 단어 입에 담지 마시게 홍의원도 일조 했음이라 긍정만으로 만회 하기를... 천운은 없음 천심(민심)만 있을뿐!
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,곽상운,2021-03-14 11:01:35,홍준표의원이 마음을 비우고 다음 대선에 협력할 의사를 내 놓았고 고마운 일이다. 차기 국회의장으로 나서 난장판이 된 국회를 바로 잡는 봉사를 해주기 바란다.
홍준표 “대선시계 이재명서 윤석열로… 天運 타고나야”,2021-03-14 10:36:00,김승태,2021-03-14 10:58:12,홍준표 의원님 감사합니다.시대의 민심은 어느누구도 거역할수없읍니다 .의원님의말대로 민심은 윤석열 전총장에 와있는것 같읍니다.대권주자로서의 솔직한 심정 가슴에와 닺읍니다...아무쪼록 의원님께서 가지고있는 나라에대한 충정버리지 마시고 대한민국이 더이상 망가지지않게 같이노력합시다...그주체가 윤석열이든 홍준표든.
