제목,날짜,작성자,작성일,댓글
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,하종호,2021-04-30 19:04:42,"우리를 지금 이렇게 힘들게 만들고 우리의 가슴을 후벼파 미어지게 하고 우리의 전진을 이렇게 가로막은자는 문재인이 아니라 따지고 보면 저 인간 저 넘 바로 유승민,김무성 때문 아니겠는 가? 저 두넘들이 헌법 제1조를 찾고, 도장들고 나르샤를 하지 않았으면 저 지난 총선을 말아 먹지 않았을 것이다. 그리고 저넘들이 탄핵에 동조를 하지 않았다면 지금 우리가 이렇게 힘든고난의 세월을 보내지 않고 있을 것이다. 만악의 근원이 저 유승민,김무성이다.그런데 저런 인간이 반성은 커녕 다시 주둥이를 놀리며 우리의 가슴을 파 후비고 있구나. 저런 인간류는 국민의 준엄한 심판만이 있을 뿐인 것이다."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이정원,2021-04-30 19:01:20,괜찮은 대선주자 있으면 밀어줘라. 꼴사납게 나서지 말고. 대구사람들 호구로 보이나?
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,LEE KWAN HEE,2021-04-30 19:01:00,아가 요즘 병세가 악화 되었구나 그냥 집에서 푹쉬어야지 나대지말고...
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김동진,2021-04-30 18:58:04,지라까지마라 양심좀 가저라?
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,손동석,2021-04-30 18:54:55,"다시 그런 상황이 오면 다시 탄핵을 할것이라고? 유승민,참 대단한늠이다.이러니 좌파당이 유승민이라면 기립박수를 쳐준다.능글능글 개뻔뻔 한늠."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이근수,2021-04-30 18:53:44,유승민이는 문씨 못지지 않는 사람 같다. 염치라는 게 전혀 없는 사람으로 그 얼굴을 들고 산다. 거시기하다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,최시영,2021-04-30 18:53:21,"유승민과 홍준표 이 두 양반에게 부탁드리고 싶다. 야권 후보만 되면 60프로가 넘는 반문 정서로 쉽게 대통령이 될 것으로 여기는데...다 좋다. 꿈꾸는 건 말릴 수 없다. 단, 과욕은 부리지 말라. 윤석열과 안철수와의 경쟁에서 시종일관 네거티브로 일관하며 제살 깎아먹기 식 행동은 하지 말라. 탄핵에 기여한 사람이 형량이 과했다며 윤석열을 까는 자가당착을 저지르지 말라는 말이다. 벌써부터 윤석열이 당에 들어오는 것조차 못하게 할려고 탄핵을 들먹거리고, 국정원 수사 책임을 거론하며 윤석열 비토운동에 들어간 세력들이 있다. 윤석열 아니라 누구라도 정권교체에 기여한다면 보수세력은 쳐내지 않는다. 이 대의명분에 홍준표와 유승민은 동참해야 할 것이다."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,윤성구,2021-04-30 18:49:40,"국민의힘의 가장 쿤 쇄신은 유승민, 김무성의 정계은퇴 입니다......??"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김종욱,2021-04-30 18:48:47,유승민이 나서면 윤석열에게 부정적인 영향을 끼칠것이다. 결론은 정권을 바꾸지 못하게 되는 최악의 상황에 처하고 민주당의 재집권에 도움을 줄뿐이다. 유승민은 나서지 말고 백의종군하면서 윤석열을 도와주던지.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,서현표,2021-04-30 18:47:36,동내 이장 감도 안되는 주제에 넘볼걸 넘봐야지! 지나가는 이웃집 강아지들의 수다 떠는 소리니 세겨 듣거라!
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김창성,2021-04-30 18:47:08,"우리나라 역사에 간신도 이런 간신 드물거다. 참으로 가당찮은 탄핵 찬성 4인방 쓰레기중 최악질 배신자인 주제에, 니가 정치를 한다고? 치아뿌라 한마디로 꺼져~!!!"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,최명섭,2021-04-30 18:46:08,우파보수의 배신자 유승민을 중계방송하는 조선은 어느 편인가 보수우파언론인가 의심스럽다
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,손동석,2021-04-30 18:45:27,"돈을 위하여 부모를 살해하는 공공의 적이란 영화가 있다.권력을 위해 자신을 키워준 대통령의 등뒤에서 비수를 꼽은자,자신의 출세를 위해 좌파와 손잡고 우파정권을 무너뜨린자가 아직도 살아서 입을 나불대고 있다.대구는 저런 쓰레기들이 사는 동네인가?"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김환종,2021-04-30 18:43:24,간신배 배신자는 국민앞에 얼씬을 말거라 ! 생긴꼬라지와 하는짓이 내시같다 ! 국민앞에 꼬라지 보이지마라 ! 배신자 얼굴보고싶은 국민은 없다 ! 도대체 니가 뭐냐 ?
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,홍창해,2021-04-30 18:39:42,탄핵 7적들은 아무것도 하지 마라....
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김찬호,2021-04-30 18:38:16,승민아...정신차리자....개나 소나...다 출마하냐? 참...기가찬다....! 무슨 낮으로 대권 출마! 뻔뻔스럽다....
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,오두환,2021-04-30 18:37:08,당신은 그래서 안돼. 탄핵은 여전히 최악의 결정이었어. 정치를 떠나는게 그나마 가진것을지키는 길.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,허용일,2021-04-30 18:36:51,유군 현실을 바로 보시게 아직은 나대지마라 먼저 당지지 기반과 보수국민들의 비호감 부터 해소한후 차차기에 나와도 늦지않다 먼저 좌파척결에 자신부터 희생하라
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김창성,2021-04-30 18:35:48,"썩을 놈의 문디 짜슥. 배신자 주제에 뭔 개소리냐? 탄핵이 정당했다거나, 탄핵은 과거의 일이니 잊고 다시 뭉치자는 놈들은 모두 배신자다. 역사를 왜 배우나? 역사를 통해 잘잘못을 가리고 잘못에 대해서는 엄단을 해야만 더 나은 미래를 만들수 있기 때문이다. 배신자들에 대한 엄정한 죄과를 반드시 물어야한다. 유승민, 이눔은 배신자중에 으뜸 쓰레기이다."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,정항구,2021-04-30 18:35:11,유배신은 제발 좀 꺼져라!!!
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,송우원,2021-04-30 18:32:56,꺼져라...!!! 박근혜 대통령을 배신한 자들 !... 탄핵 5적의 한넘....!
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김한은,2021-04-30 18:21:40,넌 쓰레기야...못 낀다. 사라져
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김정태,2021-04-30 18:20:00,얘도 치맨가? 넌 벌써 정치판에서 퇴출 됐다고! 국민들은 그냥 너하고 김무성이는 꼴도 보고싶지 않아!
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,박종서,2021-04-30 18:18:15,나는 정통보수이지만 무개념 배신자 독불장군 유승민이 껄덕거리면 차라리 문빨족 지지 하겠다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,신상철,2021-04-30 18:17:58,"대구 시민들은 저 인간을 저리 설치게 놔두는게 창피하지도 않습니까 ? 의리의 대구라면서, 저 야비한 놈을 ....."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,권영선,2021-04-30 18:16:40,배신때린 놈..지놈 욕심으로 보수를 분해시킨 놈..넌 무조건 아니다..넌 좌파보다 더 나쁜놈
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김창진,2021-04-30 18:13:57,"한국의 3대 존엄이 문재인, 조국, 김어준이라는데, 야당에는 3대 정신병자가 있다. 유승민, 이준석, 하태경이다. 이것들은 언론에 나오기만 하면 헛소리를 한다. 제발 이런 자들은 언론에서 다루지 말았으면 좋겠다."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김호운,2021-04-30 18:09:06,언론에서 유승민이 이야기는 안내는 게 좋다고 본다. 그냥 파묻어 버리는 게 ...
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,박숙희,2021-05-01 13:57:57,"지옥고양이, 유승민 배신자, 짐승보다 못한 자식"
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,김주환,2021-05-01 13:52:20,요즘 대구분들 성질 많이 죽으셨네요.. 저런 강이지쓰레기를 그냥 두는 것을 보니.ㅋㅋㅋ
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,박철완,2021-05-01 12:20:42,더듬어의 개과로 갈것인가 그냥 무욕으로 살지 무슨욕심을 부리나
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,정동철,2021-05-01 12:17:07,보기만해도 밥맛 떨어지는 면상이다.정말 구역질난다.박대통령의 잘못이 탄핵할 정도이더냐 배신자여! 대구 경북을 입에 올리지도 마라
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,손호영,2021-05-01 11:56:15,누가 찍어주어야 하는데 찍어주어야제 이것이 민심이고 천심인 것을 어찌할꼬 백지 힘빼지 말기를
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,맹주필,2021-05-01 11:53:23,깜1도 안되는 작년에 죽었던 각설이...정신 차려라 인석아...
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,차주언,2021-05-01 11:41:01,그래 국찜에 주자다운 주자가 나왔다 니말고도 더좀 나와야제 무생이 성동이등 등 ....극짐이 나아갈 길이자 미래비전이다 한꺼번에 나와라
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,양영종,2021-05-01 11:31:40,"야이, 조선 기자들아. 승냥이 OO 사진이랑 기사는 올리지 마라."
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,김준원,2021-05-01 11:30:15,전혀 분별력이 없으시구만.... 그냥 찌그러져 사세요....
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,도우원,2021-05-01 11:28:21,"ㅎㅎㅎㅡ 거듭드리는 말씀으로 회창옹 때 인재,무혀느이 때 몽주이,지금은 다시 시장으로 복귀했지만 서울 시 예산의 1/10도 않되는 무상급식에 직을 걸고 단숨에 박 전 대통령과 맞짱뜨려한 세후이 지,지난 총선을 개콘으로 만들어 박 근혜 대통령에게 비수를꼽아 탄핵의 일등공신이된 무서이와 승미이는 우리 현대 정치사를 굴절시킨 신 을사오적이자 영원한 배신의 아이콘이지요 ㅡ근데 대선후보라고랴 ㅡ에라이 ㅆㅇ ㄴ아 저잣거리에 상도의가있듯이 아무리 정치가 쑥시기판이라도 정신채려라 깜도 않되는것이 아직도 대선타령이냐 타령이길 ㅡㅡㅡㅎㅎㅎ"
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,양영종,2021-05-01 11:27:04,승냥이 너미 미치기 까지 했다. 인간 축에 못 낀다는 걸 지는 모르네. 누가 좀 알려줘야 하나.
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,이영호,2021-05-01 11:26:48,"유승민씨, 헛꿈 많이 꾸고 헛소리 많이 하면서 돌아다니세요 배신자."
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,서명길,2021-05-01 11:21:26,유승민에게 내가 대선때 투표했다..... 나중에 안 사실은 박근혜 탄핵이 잘못되었고 그 탄핵으로 나라망치는 문재인정권이 들어섰다는 사실이다.....그래서 나는 유승민 찍은 것을 후회했다... 인간이라면 유승민은 국민앞에 사과라도 해야하지 않나......?
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,최원영,2021-05-01 11:17:14,대를 이은 배신자. 21세기 배시의 아이콘. 개 쓰 래기 OOO
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,우종호,2021-05-01 11:13:32,ㄸ ㅗ ㅇ꿈 접으시라. 무신 대권이여 대권이 뉘집 막대사탕이라도 되는 줄 아나?
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,윤화영,2021-05-01 11:12:33,개혁보수란 중도좌파를 말 하는 것 아닌가? 뭐 대단한 거라고 설레발이냐. 유승민 네놈의 문제는 자신을 부각시키기 위해 신의 없이 행동한다는 것이다. 탄핵 난동도 그런 네놈의 성격을 잘 보여주는 짓거리였지. 무슨 신선하고 대단한 구석이라도 있는 양 사람들 속이지 마라.
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,이건세,2021-05-01 11:07:18,https://youtu.be/kyldpTaKeF4
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,오기성,2021-05-01 11:02:03,이건 OO때기두 보기싫어
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,안창식,2021-05-01 10:56:46,배신자 유승민! 니 분수를 알라.
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,이원희,2021-05-01 10:44:20,성문을 열어 반란군을 불러 들여 한 자리를 노렸는데 실패했지? 국회의원에 나설려도 어느 곳에 가도 당선될 가능성은 전무하고? 그런 너가 대통령이 되겠다고? 광주에 가서 국회의원 한번이라도 당선된다면 대통령 될만 하다고 인정해 주지. 제발 꺼떡대지 말아라.
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,김병호,2021-05-01 10:42:42,가재눈을 조심하라고 하더니 가재 눈구멍인 니넘을 보니 그말이 틀림없구나! 해가 서쪽에서 떠오르길 바래라!!
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,조남성,2021-05-01 10:37:45,넌 참 할게 대경권에 기대는게 다야? 좀 그만좀 나와라 족이 팔린다...
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,김종욱,2021-05-01 10:31:39,"문재인이 대통령이 국민을 둘로 쪼개놓았다면, 유승민은 쪼갠걸 한 번더 쪼개는 역할밖에 못할것이다. 그냥 윤석열을 강력지지한다고 선언하여 정권교체에나 힘을 보태라. 유승민이 나서면 더불어당 신나할것이다."
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,박종서,2021-05-01 10:29:07,대한민국 코메디 개그맨 다 굶어죽게 생겼다.
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,손은영,2021-05-01 10:23:13,니는 안된다 니도 알지
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,석대현,2021-05-01 10:18:04,충정? 한번 배신 한 놈이 두번 배신 안 하랴? 배신은 습관이다. 자기 이익에 따라 움직이는 벌레 같은 놈.
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,박태준,2021-05-01 10:09:17,유승민 너같는 게 대똥 후보가 될 수 있다면 난 옥황상제 후보가 될 꿈을 꾸겠다 이 놈아...... 니가 인간이가?......
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,김학진,2021-05-01 10:08:35,박근혜대통령 탄핵 주도하는 순간에 유승민 너의 정치인생은 종 쳤다.
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,곽성철,2021-05-01 10:08:15,"탄핵한걸 후회않한다고? 그러면서 보수당후보로 대선에 나오겠다니, 진작에 더불당으로 갔어야할 자다. 어딜 감히 보수를 자처하나? 지금 문재인독재정권탄생의 빌미를 준 보수의 역적이 아무런 반성도없이 대권을 넘보겠다니. 더불당과 야합해 자기당출신 대통령을 탄핵해놓고 당의 지지율이 폭락하니 탈당해서 당만들들었지만 지지율이 저조하니 다시복당한 기회주의자다. 그냥 무소속으로 정치를하던지해라."
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,김재웅,2021-05-01 10:05:43,아직도 지역주의 못벗어나는 너는 땡
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,권영국,2021-05-01 10:05:09,배신의 아이콘으로 대한민국 탄핵에 부역한 승미니가 대한민국과 국민에게 멀 하겠다는 기야! 하여 우리공화당 태극기는 오늘도 바람에 펄럭입니다.
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,이범식,2021-05-01 10:01:40,내가 문재인을 찍으면 찍었지... 너란 인간말종은 절대 찍을일 없을꺼다!!! 이게 대구경북 민심이다!! 버러지같은 인간!!
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,김성호,2021-05-01 09:59:43,"이런 몰염치자 하는소리 라고는 꼭 어느쪽 사람들같네. 쓰레기 행위하는국회의원,정？？머저리같이일하는편가르기 정부 욕하면. 정치얘기 하지말라하는..저쪽땅사람들.. 딱 그전략인겨? 지 나쁜사람이라 욕하면,편가르기라서 여당 도와주는거라고? 니가 않나오고,없어지면,욕한일도. 표갈라질일도,여당좋아할일도 모두않생긴다.생긴대로 노는구나. 에구 참.."
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,조정래,2021-05-01 09:55:58,보수 심장을 자네 정치 사욕으로 구멍 내 놓 코는 무슨 개꿈 같은 소리를 하시나!
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,최창규,2021-05-01 09:54:21,"다른 사람은 돼도 넌 안돼! 배신의 아이콘, 너를 키워준 주인을 무는 xxx"
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,김병호,2021-05-01 09:51:14,왜 쩝쩝이와 밀당하여 탄핵한 ㅡ희대의 사전계약ㅡ이 잘 안되던가?? 쩝쩝이가 약속을 안지키지? ㅎㅎ 니 집구석에는 김치도 안담궈??? 김칫국 쳐무꼬 정신챙겨라!! 언감생심이다!!!!!
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,이민섭,2021-05-01 09:41:01,난 유승민을 죽여버리고 싶다...
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,조영일,2021-05-01 09:14:32,"상처가 아직도 아물지 않고 피가 뚝 뜩 떨어지고 있는데 이자식들 ( 김무성과 유승만 황교안등등) 이 히ㅏ고 있는 행동은 소금을 뿌리는 망동이나 다름이 없다. 교도소 안에서 이자들의 망동을 박금헤 대통령은 안고 있을까? 마약에 그렇다면 그 심정은 ? 인간으로 태어나서 한세상을 살면서 해서는 안 될일, 할 수도 있느는 일은 따로 있다. 하극상을 일으키고 대통령 자리에 까지 올랐던자들 대표적으로 전두환 , 노태우 지금 어/던 삶을 살고 있는가? 이게 하늘이 이런자들에게 무심치 않는다는것을 실증하는 것이다. 아직 시간은 있다! 두고 보자!"
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,이건,2021-05-01 09:12:41,충정과 배신의 칼은 엄연히 다르다. 나라를 이꼴로 만든 적을 위해 성문을 열어준 배신자가 충정이란 단어를 쓰면 안되지.
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,김영대,2021-05-01 09:06:27,간사한넘 니넘과 무성이는 영원히 아웃이다
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,유태준,2021-05-01 08:35:37,"간사하고 교활한 놈. 이런 놈이 우파를 분열 시킨다. 뭐 야당 대선 후보 한번 해보면 좋겠다? 대한민국도 미국처럼 한번 대선에 나가 떨어지면 다시 못나오게 법으로 정해야 한다. 김영삼, 김대중과 문제인 처럼 될때까지 나오는건 말이 안된다."
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,정재식,2021-05-01 08:27:54,라도에 가라
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,정재식,2021-05-01 08:27:26,관리자가 (비속어/비하) 사유로 100자평을 삭제하였습니다
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,김태현,2021-05-01 08:26:36,배신의 아이콘. 김무성 그리고 유승민 너
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,채찬수,2021-05-01 08:24:33,나는 탄돌이 너를 우익이라고 생각하기 싫어 ... 니가 탄핵질에 광분할때 ... 니 말처럼 제인이와 수구좌익黨이 제일 좋아했어 ... 너는 우익들 틈에 끼지말고 너 혼자 놀아야 한다 ...
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,류창곤,2021-05-01 08:24:02,악마는 선한 얼굴로 혹세무민한다.진작에 사라져야할 반역 배신자 그 이하다.문재인과 함께 근대 정치사의 벼랑으로 사라져야 할 놈이다.국민들의 마음을 알지도 못하는 사악한 겉 똑똑이 꺼지거라.
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,허명회,2021-05-01 08:21:17,탄핵 앞잡이. 유승민. 김무성 자결하라. 자결하라
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,박승기,2021-05-01 08:13:49,"유승민을 배신자라고 말하지 말고, 박근혜가 유승민을 내치는 과정이 정당했는가를 생각해봐라"
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,박승기,2021-05-01 08:12:50,"유승민의 지지율이 3%도 안되는 상황이지만, 야권후보만 되면 대통령도 꿈만은 아니지..."
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,윤호진,2021-05-01 08:06:27,대선후보? 배신자여 당신 맞빡에 배신자라는 인증이 찍혀있네 지금이라도 박근혜에게 사죄하고 정계은퇴하고 봉사로서 인생을 끝내거라
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,LEEBYUNGMOON,2021-05-01 08:05:40,그냥 쪼그라 져라 배신자여
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,우선웅,2021-05-01 08:05:34,"꿈깨라, 얄팍한 것!"
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,정성보,2021-05-01 08:01:38,"유승민, 잠잠하라. 대구 역사는 너를 호적에서 이미 뺐다. 사라져 가는 서쪽하늘 황혼을 아름답다고 착각하지 마라 꺼져가는 마지막 불쏘시개일 뿐이다."
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,이규호,2021-05-01 07:47:30,"똑같은일이 오면 또 탄핵하겠다고? 대단한넘이네,,,,대를 이어가면서 은총을 입어 비서까지 하던넘이 주군을 잘설득해서 중도 사퇴하는선에서 잘마무리했어야지,,,적들과 함께 작당해서 처참하게 탄핵하고 감방에서 저리오래 썩게 만든게 잘한거라고 그의고향동네가서 떠들고 다니냐? 머저런인간이 다있노?"
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,오재수,2021-05-01 07:29:27,"대구가 버린 딸 추미애,대구가 버린 아들 유승민...나가 죽어라!오지마!"
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,김열회,2021-05-01 05:39:12,낡은 보수? 그런게 어디 있나? 그래서 진보 좌파 하겠다는 말이냐? 배신도 모자라 매국하겠다고? 사리분별도 못하는 이놈들이 정말 하늘 무서운 줄 모른다
대구 간 유승민 “대구·경북이 개혁보수 심장돼야… 野대선후보 되고싶다”,2021-05-01 03:38:00,정의원,2021-05-01 04:24:24,대선후보?? 탄핵말고 뭐가 당신의 업적인가?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김재찬,2021-05-07 06:24:54,나는 김제동 씨가 진짜 헌법책을 썼는가 했네..
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김제구,2021-05-07 05:56:13,유승민! 만고의 역적인 니놈이 할말은 아닌것같다..언론은 심심하면 이놈말을 한번씩 기사화 하는데 정말 이놈말은 듣기싫고 보기싫다..
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이순종,2021-05-07 05:35:29,"배신자 유승민, 2016년 총선참패는 김무성의 나르샤가 그 원인이고 나라꼴을 이 모양으로 만든 것은 너를 비롯한 배신자들이 저질러 놓은 것이다. 이제와서 사과, 반성 한마디 없이 어물쩍 탄핵의 강을 건너자고 ? 네가 말한대로 박근혜 대통령을 탄핵한 것이 정당했다면 문재인의 국가 해체 행위는 탄핵이 아니라 사형감이다. 그런데도 너희들은 입다물고 있지 ? 하기야 입이 있어도 할 말이 없겠지. 종북좌파들의 덧에 걸려 너희들이 저지른 터무니없는 실수를 반성하고 사과하지 않는 이상 국민은 절대로 너희들을 용서하지 않을 것이다. 잊지 마라 절대로 용서하지 않을 것이다."
