제목,날짜,작성일,작성자,댓글
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-23 09:20:10,ever****,깜방에서 보자 잘가라 짜이찌엔
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-23 08:49:12,권****,"하~ 답답한대한민국국민여러분! 제~발이제는정신좀차리이쇼~그동안,한번은좌파,한번은우파해봤으면이번에는이런거다집어치우고정말로우리국민한테바로바로해주는대통령을뽑도록합시다!"
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-05-10 16:56:53,Just****,이재명씨 어떻습니까?!!!
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-22 21:20:04,jhy7****,59% 밖에 안된다구요?
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-22 19:42:25,sean****,똘삼오
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-22 18:49:43,mcsd****,재맹이도 아니다 행적들이 바르지 못하다 먼저 인간이 되어야 한다
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-23 19:34:57,hoho****,울나라에서 인간이 된 정치인은 아무도 없음. 간혹 있기도 한데 대개는 무능함.
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-22 18:38:28,a4no****,A4 넘 길어 > B5 적당.
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-22 17:33:55,uri3****,무상연애전문가가 대통령되면안돼지
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-22 17:08:06,ad81****,70%의 국민이 저 자를 저주하고 있는데 . 우리 민족의 숙적이자 주적.
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-22 16:55:53,siki****,걍 꺼져
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-22 16:36:13,dla8****,어제는 어떤조사에서 61%라고 최고치를 갱신했다고 축배들더니 또 59%로 최고치 갈아치웠어?
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-22 16:24:26,kosh****,퉷퉷..또 퉷퉷..
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-22 16:17:54,ssfc****,양산사저 때문에 성질 낸게 어떤게 백신 못 구한게~?
윤석열 51.1% 이재명 32.3%…윤석열 51.6% 이낙연 30.1% [리얼미터],2021-04-19 11:35:00,2021-04-20 15:31:42,임****,리얼미터 그걸 누가믿는다고 발표을하냐
윤석열 51.1% 이재명 32.3%…윤석열 51.6% 이낙연 30.1% [리얼미터],2021-04-19 11:35:00,2021-04-20 07:46:15,okle****,지금 처럼 권력을 이용한 탈법 불법이 자행되지 말고 법에 의한 질서가 회복되는 나라가 되기를 기원합니다 인권 변호사라는 사람이 법을 우습게 보는거 보고 권력이 참 무섭다는 생각입니다
윤석열 51.1% 이재명 32.3%…윤석열 51.6% 이낙연 30.1% [리얼미터],2021-04-19 11:35:00,2021-04-20 03:03:19,ogeu****,더러번당 대문 닫어라 쪽까지 말고
윤석열 51.1% 이재명 32.3%…윤석열 51.6% 이낙연 30.1% [리얼미터],2021-04-19 11:35:00,2021-04-19 19:22:26,김****,윤석열 총장님 적극 지지합니다 .
윤석열 51.1% 이재명 32.3%…윤석열 51.6% 이낙연 30.1% [리얼미터],2021-04-19 11:35:00,2021-04-19 19:04:23,Abra****,검찰이 대통령?. 배은망덕한 인간이?
윤석열 51.1% 이재명 32.3%…윤석열 51.6% 이낙연 30.1% [리얼미터],2021-04-19 11:35:00,2021-04-20 08:41:08,?****,뻔뻔당이 멀 해 주고 배은망덕이게 뻑하면 배은망덕이래 무식하게 대깨문들은 지들이 신이라 생각하나 문재인교주가 믿는 대깨문신
윤석열 51.1% 이재명 32.3%…윤석열 51.6% 이낙연 30.1% [리얼미터],2021-04-19 11:35:00,2021-04-20 08:18:51,mjpa****,인권변호사 대통령은 어떠신가?
윤석열 51.1% 이재명 32.3%…윤석열 51.6% 이낙연 30.1% [리얼미터],2021-04-19 11:35:00,2021-04-19 19:02:33,leee****,이재명....먼지 탈탈 털린상태 윤석열....먼지 아직 털 준비중 결국 누가 되겠나.......
윤석열 51.1% 이재명 32.3%…윤석열 51.6% 이낙연 30.1% [리얼미터],2021-04-19 11:35:00,2021-04-20 08:43:01,?****,총장시절 탈탈 털었지 더 나올게 있었으면 대깨문들이 가만히 있었을까
윤석열 51.1% 이재명 32.3%…윤석열 51.6% 이낙연 30.1% [리얼미터],2021-04-19 11:35:00,2021-04-19 16:18:25,dla8****,기레기들 윤대통령께 충성!
"'공정'이 약점된 文정권…2주만에 사과하면서도 ""적폐 청산""",2021-03-16 19:04:00,2021-03-20 10:08:56,kb17****,"앞으로 간다해놓고 뒤로가곤 하는 희대의 거짓말 쟁이 문가는 정권 끝날때 까지 바른말 한가지~,지금까지 경험하지 못한 나라 만들겠다고 외친 그한마디는 정말로 국민들이 경험 하지못한 각가지 꺼꾸로 가는 정책으로 나라가 제대로 된것이 없는 것은 사실대로 실현 되였구먼!!"
"'공정'이 약점된 文정권…2주만에 사과하면서도 ""적폐 청산""",2021-03-16 19:04:00,2021-03-16 23:56:05,김****,디질떼까지 적패타령하고 디져라
"'공정'이 약점된 文정권…2주만에 사과하면서도 ""적폐 청산""",2021-03-16 19:04:00,2021-03-16 23:17:31,사무****,저도 국민들께 사과하고 용서를 구합니다. 4년전 내 손가락이 그를 찍었거든요. 이제 적폐청산 차원에서 다음 선거엔 그 손가락은 사용하지 않겠습니다.
"'공정'이 약점된 文정권…2주만에 사과하면서도 ""적폐 청산""",2021-03-16 19:04:00,2021-03-16 22:13:32,2326****,민주당이 적폐입니다.
"'공정'이 약점된 文정권…2주만에 사과하면서도 ""적폐 청산""",2021-03-16 19:04:00,2021-03-16 22:13:02,sons****,관리자에 의해 삭제된 댓글입니다.
"'공정'이 약점된 文정권…2주만에 사과하면서도 ""적폐 청산""",2021-03-16 19:04:00,2021-03-16 21:30:12,tiam****,당신은 대한민국의 재앙입니다
"'공정'이 약점된 文정권…2주만에 사과하면서도 ""적폐 청산""",2021-03-16 19:04:00,2021-03-16 21:16:05,ayg4****,니 양산땅은?적폐중에 적폐아닌가?니땅 대지로바끤건 공정한가?A4용지로 말고 니 생각을 설명해봐라.어리버리하지 말고
"'공정'이 약점된 文정권…2주만에 사과하면서도 ""적폐 청산""",2021-03-16 19:04:00,2021-03-16 21:23:07,정****,"이명박집(40억원), 박근혜집(30억원), 그러나 문재인집(10억원). 누가 적폐지?"
"'공정'이 약점된 文정권…2주만에 사과하면서도 ""적폐 청산""",2021-03-16 19:04:00,2021-03-16 21:01:48,top2****,누가 누구를 적폐청산 한다고? 당신이 그 대상자가 아닌가?ㅋㅋㅋㅋ.
"'공정'이 약점된 文정권…2주만에 사과하면서도 ""적폐 청산""",2021-03-16 19:04:00,2021-03-16 20:56:54,Pete****,"""심려를 끼쳐 송구하다"". 정확히 이게 뭔말인가? 아직 부동산애 관해 잘못한거 1도 없다는 얘기 아닌가?"
LH 투기 의혹 2주 만에 특검·국조 합의,2021-03-17 00:08:00,2021-03-17 03:57:58,big ****,관리자에 의해 삭제된 댓글입니다.
LH 투기 의혹 2주 만에 특검·국조 합의,2021-03-17 00:08:00,2021-03-17 02:16:35,김****,간첩질로 벌고! 세금훔쳐서 떼돈 벌고! 사기쳐서 벌고! 문가네 현금재벌 등극!
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-12 08:07:57,mcsd****,좌파는 안돼!!~~~
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-12 07:59:34,강****,지난주 조사에선 윤씨가 10프로 가까이 1위더만 고새 바뀐거야? 이래서 지지율은 바람이라더라 ㅋㅋ
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-12 07:36:23,Kyus****,대선씨없는 왜구리들 짜장이 보고 잠시나마 위안이라도 삼아라.
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-12 07:35:52,jys0****,윤석렬 지지하고 응원합니다~화이팅!
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-12 06:01:13,木神의 ****,대통령 킬러로서 삼세번 가자. 재이니 목도 스윽~~~
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-12 04:24:26,김****,문가가 잘한다가 44% 조사가 잘못돤거 아닌가? 10%로 나와도 못믿겠는걸 ..정권이 바뀌고 머저리들 모습 보고 싶네 .
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-12 00:45:53,yho9****,윤석열이 이재명을 앞섯다고 하더니 1차이냐? 국민들이 변덕이 심한건지 조사가 믿을게 못되는건지 혼돈
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-11 22:13:41,s123****,조작증거가 다 보인다. 어째서 아직도 문가놈이 잘한다가 44%냐??? ㅋㅋㅋ 조작좀 좀 그럴듯 하게 해라.
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-11 20:58:18,sing****,"1주일에 2배 폭등, 지지율 투기세력의 뿌리는? 매국 부일에 뿌릴 둔 모리배? 독재에 기생했던 부정 부패 기득권? 아니면 아래대 좌측? 윤석열 님, 전국민의 지지를 받으려면, 쓰레기 하이에나들관 단절하세요."
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-11 20:02:40,라****,"나라를 바로 세워야한다. 불공정* 부패 * 부정 * 투기난장판 완전 부패완판 쓸어 서해 바다에 수장시키자, 문재인과 그 일당"
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-11 19:09:56,ji24****,윤석열 검증 안된 모든 의혹들이 너무 많아 대선 출마 힝들건데
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-11 22:14:53,s123****,니 희망사항??? 언제는 대선후보가 의혹이 없었나??? 병풍 조작한 도요타 다이쥬란 놈도 있었지.
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-11 19:08:20,orkw****,"윤석렬은 여론조사에 자만하지 말고, 앞일을 잘 준비해 주세요! 이게 다 엉터리들을 몰아 내어야 한다는 민심의 열망입니다."
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-11 18:47:03,hl95****,유엔제제. 공산주의 책략 (인권 주권 안보위협) 유엔국제사법재판소.
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-11 17:58:13,igoo****,관리자에 의해 삭제된 댓글입니다.
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-11 19:08:17,ji24****,지금 한 얘기들 전부 국민의짐 것들이 했던 행위들이자나
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-11 17:05:14,deli****,문가야~!!이런결과가 곧 민심이요.천심이다~!!조금만 기다려라.민심과천심이 하나되어 너를 일벌백계할 그날이 기필코오리라~!!!!
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-11 16:57:37,bsks****,관리자에 의해 삭제된 댓글입니다.
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-11 16:57:02,pudo****,군미필 윤석렬이가 지지율은 많이 받았네.....
"이재명 25%, 윤석열 24%…尹 지지율, 1주새 2배 껑충 [여론조사]",2021-03-11 13:18:00,2021-03-11 16:55:16,pass****,문재인이 44%?서남 아시아 사람들 대단합니다. 나라는 망해도 충성은 해야지요. 김정은과 손잡고 잘해보시오.
"""윤석열, 서울에서 19.3%…이재명 23%·이낙연 11.6%"" [엠브레인]",2021-03-09 07:43:00,2021-03-17 08:13:46,깜장 까****,이젠 좀 바꾸자~~~대통령 하나 바뀌고 나라가 개판이다~이젠 무섭다~
"""윤석열, 서울에서 19.3%…이재명 23%·이낙연 11.6%"" [엠브레인]",2021-03-09 07:43:00,2021-03-09 19:03:23,Jesk****,윤총장 대선 완주 하겠어? 천하의 이회창도 권력도 없던 노무현 세력에 하루아침에 아들 병역 비리로 덮어씌워 무너졋는데 무섭다 어찌나 절묘했던지 국민 군인들 다 노무현으로 넘어갔자나
"""윤석열, 서울에서 19.3%…이재명 23%·이낙연 11.6%"" [엠브레인]",2021-03-09 07:43:00,2021-03-10 12:20:25,ys k****,오래못가지 정부와 여당밉다고 국짐당지지자들이 대거 몰려지지한거지 대통령출마할지도 불투명하고 출마한들 홍준표 짝날거다
"""윤석열, 서울에서 19.3%…이재명 23%·이낙연 11.6%"" [엠브레인]",2021-03-09 07:43:00,2021-03-09 18:24:56,봉****,중앙일보애쓴다 아주여러가지가지한다
"""윤석열, 서울에서 19.3%…이재명 23%·이낙연 11.6%"" [엠브레인]",2021-03-09 07:43:00,2021-03-09 11:49:06,kimy****,중앙일보가 정의를 배반 카드~ㅋㅋ 지금에사 정권양아치 언론에 슬쩍 발 얹는 이유~?ㅋㅋ미쳐돌아가네~! 막가자는거야~?ㅋㅋ
"""윤석열, 서울에서 19.3%…이재명 23%·이낙연 11.6%"" [엠브레인]",2021-03-09 07:43:00,2021-03-09 11:16:54,sp****,국민이 윤석열에게 바라는 것은 오직 하나! 오로지 권선징악!
"""윤석열, 서울에서 19.3%…이재명 23%·이낙연 11.6%"" [엠브레인]",2021-03-09 07:43:00,2021-03-09 11:16:39,Hyer****,"엠브레인에서 이정도로 윤전총장이 높게 나왔다면, 앞으로 두고 볼일이다. 그전까지는 조작미터에서 조차 윤총장이 높게 나올때도 여기서는 항상 이재명의 반도 안되었다. 그전까지 이 업체에서 한거나 4개군소여론업체를 묶어서 한 조사는 그럴듯하게 다양한것처럼 보이는데 실제는 특정지역의견을 고수하지 인구대비로 하지않았고 지역간 불균형과 편파적으로 좋고싫음이 많이 나온결과들이 쏟아져나왔었다. 앞으로경과를 좀더 두고보자."
"""윤석열, 서울에서 19.3%…이재명 23%·이낙연 11.6%"" [엠브레인]",2021-03-09 07:43:00,2021-03-09 10:30:06,sing****,"윤석열이 교활하다면, 절대 대선에 안 나온다."
"""윤석열, 서울에서 19.3%…이재명 23%·이낙연 11.6%"" [엠브레인]",2021-03-09 07:43:00,2021-03-09 10:13:54,아르****,관리자에 의해 삭제된 댓글입니다.
"""윤석열, 서울에서 19.3%…이재명 23%·이낙연 11.6%"" [엠브레인]",2021-03-09 07:43:00,2021-03-09 10:03:03,hs57****,오호...중앙이 여기저기서 재명이 띄우느라 발벗고 나섰나? 제목이 좀 치우친 것 아닌가...최신 조사가 이미 나와 있는데...이리하면 엠브레인 신뢰도에 금이 가는 것 아닌가?
"""윤석열, 서울에서 19.3%…이재명 23%·이낙연 11.6%"" [엠브레인]",2021-03-09 07:43:00,2021-03-09 08:57:44,bsks****,관리자에 의해 삭제된 댓글입니다.
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-03 08:22:32,이****,또 싸가지가? 인재가 그렇게없나?
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-03 07:21:56,haep****,유촉새? 흐흐흐 아마 그땐 獄중에서 빠.구리당하고 있을껄?
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-03 06:34:25,우****,저 딴거 나와야 이미 똥물 헛소리 깜도안되는 동네 유언비어 날조자를 더듬어봐야 찾아봐야 다그런 쓰레기들
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 23:28:46,gies****,"더불어만지당,더불어터진당에서는 어떤놈이 나와도 안된다!"
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 20:30:32,박****,"재수없는,놈,왜기사를쓰시나?유시민이지겹다,촉새"
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 17:52:54,ts32****,촉새는 촉새일뿐이다~~~
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 16:45:56,mkk7****,너무 코메디 네요. 니런 인간이 대권후보? 참 삶은 돼지 대가리도 웃을 일. 위선자!
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 16:17:06,kwfb****,오우 더드머괴 유괴뢰 이빨꾼이다 근디 뭐라 🐕 쥐꺼리냐? 홍어 더라 풀이점 해보그라... 잉
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 15:44:25,데****,이재명이든 유시민이든 둘다 모두 시민을 위해 국민을 위해 서로 도울것이다 맞설이유없음 일부 극렬지지자들을 갈라치기 하려는 꼼수가 보인다 이런 기사든 여론조사(특히조원 아이앤씨는 신뢰안간다 말도많고탈도많은 조사기관 이라 검색해보면 다 나온다 )든 아마도 속지 않을것이다 그저 희망사항 바램일뿐 대다수 민주진보계 지지자들은 요런꼼수에 안넘어감
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 15:11:47,bsks****,관리자에 의해 삭제된 댓글입니다.
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 15:07:15,esyz****,관리자에 의해 삭제된 댓글입니다.
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 14:59:35,최****,더듬당은 그렇게 인물이 없나? 유촉새를 대권주자라 하다니ㅡㅡㅉ 참나 ~..진짜 나라가 왜 이지경이 되었을까ㅠ
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 14:57:02,qkr1****,추잡스럽게 기본소득 1년에 50만원 재난지원금 10만원 개 양아치질 하는 이죄명 보다 유촉새가 통크게 기본소득 월100만원씩 살포혀라
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 14:05:41,hseo****,개나 소나 다나오나? 퉤
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 13:22:07,soul****,이개 촐삭대면 뽕쟁이 조카도 같이 뜬다.뽕 맞아갖고 계좌들여다봤다고 알리레오에 나대다가 일년이 지나 그런일 없다하는 정신 나간 놈! 짱돌로 주디와 대갈통을 찍어도 션치 않을 놈!
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 15:02:47,21cl****,비판과 비난은 누구나할 수 있지만 도를 넘은 인격모독성 비난은 삼가야 한다.니의 주뎅이가 사악하고 천박하기가 이를 데 없구나.
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 13:03:44,?****,관리자에 의해 삭제된 댓글입니다.
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 12:57:47,yooh****,국가의 수준은 그나라국민의 수준이다. 부끄러운 자들이 설치다. 작은집가는 나라에 희망이 안보여 낙심천만이다. 제발 눈좀똑바로 뜨고 삽시다
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 12:38:40,bsks****,관리자에 의해 삭제된 댓글입니다.
"""이재명 맞설 대중성은 그뿐"" 친문서 또 나온 유시민 등판론",2021-03-02 05:00:00,2021-03-02 12:30:23,youn****,"이재명도 인간이하 이지만, 유시민보다는 낫다"
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-05 07:44:59,lhh.****,뭐 말같지도 않은 조사를 이리 뻔뻔히 내놓나 리얼미 보다 더해?
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-04 22:45:59,Kyu ****,윤석열총장이 대선후보라 누가말했나? 까아내리기위해 미리 주는점수 반갑지않다 그만해라 이재명이 경기도민돈으로 몇푼짚어주던!!!!!
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-04 16:59:14,Jhee****,의미없음 보수 진보 50대40 이건 안변한다
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-04 16:25:03,july****,이재명이 어떤 인간인지 알면 절반은 이탈할텐데...그래도 바보들 14%는 남네..이건 민주당에 다른 대선후보가 맘에 안드는 사람들 중 국민의 힘이 죽어도 싫다는 사람들
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-04 15:31:08,royh****,윤짜장. 정치판은 처음이지 반기문보고 잘배워~~
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-04 14:48:52,김****,이런조사 어떻게 했는지 궁금하다!
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-04 14:40:00,lee2****,이재명은 문씨 학교 보내기에 당내 경선탈락... 유시민이나 조국이 민주당 대선후보로
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-04 14:22:47,데****,안되는건안되지 아무리 발버둥쳐도
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-04 13:57:45,gold****,토착왜구들 우짜냐? 유승민 오세훈 원희룡 다 합쳐야 5%네. 겨우 그걸로 정권 바뀌면 두고 보잔 소리를 해 대는 니들 꼬라지가 차~암 한심해서 하는 소리다. 현실을 직시하고 퍼뜩 미몽에서 깨길 권한다.
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-04 13:47:24,jds3****,쓰레기 수거하러 왔다~~!!!
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-04 13:47:02,sshn****,네일부터 재명이와 윤석열 임무교대다
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-04 13:30:09,cwyo****,관리자에 의해 삭제된 댓글입니다.
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-04 13:09:16,장****,"한 사람은 인성이 그저 그럴듯하나 주체성이 너무 없고, 또 한사람은 인성은 불결하지만, 선악을 가리지 않는 고집과 아집이 있다."
"이재명 27%, 이낙연 12%, 윤석열 9%… 이재명 독주",2021-03-04 12:41:00,2021-03-04 12:45:11,suls****,이재명은 딱 여기까지 27%야
[강주안의 시선] 오거돈이 쏘아올린 ‘노무현 공항’?,2021-03-08 00:27:00,2021-03-08 17:14:29,Sung****,범죄자 맹박이가 4대강 삽질 했을때도 이렇게 좀 악을 쓰고 반대 좀 하지~ 그때는 입 다물고 조용하다 이제는질 했을때도 이렇게 좀 악을 쓰고 반대 좀 하지~ ㅋㅋㅋㅋㅋㅋ 저열한 넘들 ㅋㅋㅋㅋ 프레임 짜느라 아주 광끼를 부리고 있네 ㅋㅋㅋㅋㅋㅋ 저열한 넘들 ㅋㅋㅋㅋ
[강주안의 시선] 오거돈이 쏘아올린 ‘노무현 공항’?,2021-03-08 00:27:00,2021-03-08 09:14:27,Stev****,"김해공항의 군공항을 이전해야 28조이 드는데, 공군외 미군과 설득해야되는 사실은 왜 누락하냐? 김해공항은 2002년 돗대산 사고로 거의 130명이 목숨을 잃어서 가덕신공항을 본격적으로 추진한건데, 24시간 운항 불가와 안전성 문제를 누락하고 가덕신공항을 끝임었이 저주하는 수도권 언론에 동남권 주민들은 화를 내야합니다!"
[강주안의 시선] 오거돈이 쏘아올린 ‘노무현 공항’?,2021-03-08 00:27:00,2021-03-08 07:46:21,강****,ㅍㅎㅎ...자살한 자를 기리는공항~~~ 부엉이공항!!!
[강주안의 시선] 오거돈이 쏘아올린 ‘노무현 공항’?,2021-03-08 00:27:00,2021-03-08 02:28:22,Case****,관리자에 의해 삭제된 댓글입니다.
