제목,날짜,작성자,작성일,댓글
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,주황색,2021-04-22 00:09:39,"정치판 잘 꾸미려면 관객인 국민들께서 먼저 정치판 굴러가는 광경에 능숙해져야 합니다. 만일, 김종인 대 정객이 없었다면 그저 여,야의 숨결소리나 듣고 고요할 뿐 무슨 의미로 댓글 쓸까요 조용하고 그저 쓸쓸할 뿐이조. 오로지 코로나 마스크만 열심히 쓰겠죠."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,주황색,2021-04-21 23:47:32,"콩 나물 시루속에 고사리가 피어있듯 색다르게 보이던 중 와글 와글 잔띠 정치판에
헤마를 휘두르는 대 정치가의 출현에 잚은층 들도 관심잡중 중,
여여가 모두 혼미한 때이나 대선 목전에 뒀으니 정치계 큰 굿 판이 국민 정치감각을 깨우고 있네요 참. 나이탓 그만들."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,주황색,2021-04-21 23:38:14,"여,야 하두 민심 잃으니 어떤 40대 젊은이왈 김종인씨 잘 몰랐었는데 근자 와서보니 김종인씨, 한국정치계 국보급 존재같다고 피력함 보았는데
따져본바 저 지난번 총선 민주당을 우뚝 새웠고 쓰려져 가던 야당에 옮겨와 시장선거도 올려놓고 소방사 역할보니 대형정치가로 보임."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,백두바두기,2021-04-21 20:15:18,천하의 모사꾼 늙은이..그만 집에가든가.
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,kun****,2021-04-21 19:24:19,"국힘당엔 친박들만 남겨놓고
공정정의당을 만들어 옛 바른미래당 의원들을 끌어들이고 윤총장을 대권후보로 내세우면 공정과 정의를 내세워 정권창출을 할수 있을것이다"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,지구환경,2021-04-21 15:43:00,남의 돈으로 월급 판공비 받고 손님 끓어 모은뒤 권리금 받고 나가서 바로옆 집에 새로 개업한 같은 업종을 차린 도둑 사기꾼 의 행태라
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,cs99,2021-04-21 14:24:05,"동네방네 떠들면 자기정치 하는거다.
할 말 있으면 둘이 만나 조용히 해라.
저들은 쇼통.. 우리는 먹통.. 고질병 재발"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,별바람곶,2021-04-21 14:08:18,"김종인 정신과 상담이 시급하다.
늙은이가 물러 날 때를 잘 알고 처신해야 추하지않다."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,특청산거사,2021-04-21 12:33:57,"노망난 이노인 왜 언론에서 자꾸띄워 대한민국의 자유민주주의를 망치려드나
정말 보기싫은 이노인 제발 언론에서 좀 무시해주세요."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,주니야,2021-04-21 11:40:08,"망월동 묘지기나할 영감이 야당을 분열시키고 있다

지난 선거에서도 이 영감이 없었으면 더 크게 이겼을 것이다

자기가 몸담았던 당에 침을 뱉지 말고 조용히 사시오"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,닉네임 입력,2021-04-21 10:50:42,"이 회색 늙은이, 아마 윤석열이 제 뜻대로 안 움직이면 그 때부터 스타에서 악마로 짖어댈위인이다!"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,gobawo,2021-04-21 10:47:09,"정의롭고 공정한 국가를 되찾으려면 친박이나 김종인 잔재는 절대 안 된다
늘 오세훈을 떨떠름이 생각한 김종인 같은 자는 더욱이 아니다
김종인은 자기 세력을 키워 당 권력을 움켜쥐려 했던 자다
그것이 180석 이상을 내어 받힌 원인이다"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,선린외교,2021-04-21 10:45:15,"요즘 김무성 홍준표의 꼬붕들이 김종인씨를 물어뜯으며 복권을 노리고 있고 종북좌파 알바들도 그를 부추끼는 댓글을 달고 있습니다만 김종인씨의 언행을 보니 정말 정치10단이라는 표현이 맞는 분이라는 생각이 듭니다.
이미 부족한 실력이 검증된 안철수씨로는 대선을 이길수 없겠죠"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,hsksb,2021-04-21 10:45:00,"본인말로 덤으로 산다는 노인이 무슨연유로 정치권에 관여를 하는지 이해가 않된다.아무소속도 없는 늙은이가 매일 어디로 출근을 하여 기자들 입에 오르내리는지, 제발 자중하고 덤인생이나 즐기기를 바란다"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,구잠거사,2021-04-21 10:40:01,"이 어르신 참 이해 안되네
몇일전까지 소속이 어디였던거야?
뭔일이래?
노망이라고 하면 예의상 그렇고 참 거시기 허네!
참 정치판 웃긴다 ㅎㅎ"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,향기바람,2021-04-21 10:32:04,"ㅋ 꼬붕들이 흙탕물에서 아사리판 만들어 잘들 노는군. 그래서야 어디 집권하겟나.
내년에 정권 찾아오려면 어르신 하는 말씀 잘들 새겨들어라."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,정의롭고공정한국가를되찾자,2021-04-21 10:23:23,"서울시장선거중
나,김종인은 시종일관 국당과 합당,안철수중심 후보결정도 일관되게 반대했다.
이유는 오세훈이 삼자대결(국힘,국당,민주당)해도 국힘당후보가 이긴다고 했다.
그걸 믿지않고 반대한 장제원,김무성,일부보수국민들은 틀렸다.
이젠 그들이 김종인을 음해하고있다."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,gobawo,2021-04-21 10:43:59,"정의롭고 공정한 국가를 되찾으려면 친박이나 김종인 잔재는 절대 안 된다
늘 오세훈을 떨떠름이 생각한 김종인 같은 자는 더욱이 아니다
김종인은 자기 세력을 키워 당 권력을 움켜쥐려 했던 자다
그 원인이 180여석을 내준 것이다"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,pcw00117,2021-04-21 10:14:45,80넘은 노인네가..너무 정치를 엉터리로 배워서 이곳저곳에서 훈수하는 모습이 지저분해보인다. 국힘당에서 나갈때.. 한편으로는 국힘당에서 잡아주었으면 하는 심보였으나 아무도 잡지 않았으니..얼마나 아쉬웠을까?
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,가자고,2021-04-21 10:12:19,노인네들 망신 그만 시키고 남은 인생이나 정리하시오. 동아는 국민들 생기 살리는 건전한 기사 찾으시고.
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,정의롭고공정한국가를되찾자,2021-04-21 10:12:10,"김종인이 한때 박근혜책사를 했던 이유가 박근혜가 혁명적 인물로
봤기 때문이다. 박근혜는 그런 인물이 맞았다.
하지만 대통령되고나서 혁명수행을 돕는 주변인물도 없었고,자신도
정확한 혁명로드맵을 그리지 못하고 멈칫하는 순간,혁명반대세력(종북,
종중세력)에 화살맞은 것이다."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,정의롭고공정한국가를되찾자,2021-04-21 10:07:30,"지금 김종인의 행동이 진정한 혁명,혁신이란 것이다.
아무도 알아주지 않고,외롭고,위험한 길.
그래서 이땅의 정말 깬국민,지식인,양심자들이 그에게 힘을 적극 몰아줘야 한다.
이제 그가 중도에 (게을러서,힘들어서) 멈추면 자신과 나라가 모두 위험해진다.
박근혜가 그랬다."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,정의롭고공정한국가를되찾자,2021-04-21 10:00:31,"보수국민들은 자신을 자유민주주의 신봉자로 개명해야 한다.
우리의 보수단어엔 오만가지 안좋은 기억,의미도 섞여있다.
보수정당이 집권해야 반북,친미전선에 문제없다는 좁은시각을 벗어나야.
한국 아니,전세계를 정의와 공정의 잣대로 보고,그에 맞는 정치세력을
구축해야 한다."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,쏘왓,2021-04-21 09:59:35,좌우를 넘나들며 요괴짓을 하는 늙은 인간! 나라의 정체성을 흔들고 다니는 자! 누구인가?
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,tell☞me,2021-04-21 09:57:57,"케케 묵은 여우, 능구렁이 같은. .

이제는 밑천이 다나와 국민들 눈에 넝감탱이 하는짓이 다 읽힌다

또 다리 뻗을곳 고누고 있냐

이쯤 고마해라 흉하다!"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,소나무,2021-04-21 09:56:14,꼭 누구의 사주를 받은 거 같이 행동한다. 지난 서울시장 보선 때도 통합해야 할 상대를 인신 공격까지 하며 방해를 하더니 이제 또 대선이냐. 윤전총장이 국힘&amp;국민당과 손 잡는 것이 두려운 이유가 무엇이냐. 도대체 누구를 위해 그런 짓거리를 또 하는 것이냐?
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,정의롭고공정한국가를되찾자,2021-04-21 09:53:53,"지금 보수국민들중 일부가 김종인을 욕하는 이유는
김종인의 전략적사고인 창조적파괴 방향을 국민의힘 우물에 침뱉는 것으로
오인하기 때문이다.
그는 국민의 성숙된 눈높이에 맞춰 맞춤형 정치집단을 새로 만들려는 것이다.
바보들이 알리가 없지.ㅉㅉ"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,정의롭고공정한국가를되찾자,2021-04-21 09:48:03,"지금 국민의힘 같은 양아치집단에 윤석렬이 들어간다는 것은 가당치도 않다.
보수국민은 보수정권탄생 조급한 심정에 가짜보수를 더이상 지지하면 안된다.
정계개편이 필요하다.
김영환을 중심으로 각당의 양심세력만 빠져나와 신당창당하라.
김종인이 옳다."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,rkdwhdtn58,2021-04-21 09:46:03,자우대한민국은 1년 안에 향후 10년을 좌지우지할 대권을 갖고 국가의 주권자인 국민은 다음 대통령을 가장 합리적인 선택을.. 사실 대통령이 없었으면 좋겠다. 지난 4년간 차라리 없었으면 한다. 있어서 괴로웠다. 김종인은 물러나라. 야합을 신당 하던 정권을 바꿔야한다.
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,도룡뇽,2021-04-21 09:45:11,달똥이 김정은 바라보듯 이 영감은 더 한 양반일세 오로지 윤총장 와 주기만을 꽃단장하고 연지곤지 찍고 기다리고 있으니 ㅎㅎㅎ
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,bt,2021-04-21 09:36:21,"김종인이는 야권을 분열하는 행동을 멈추어라!
국민의힘, 국민의당, 윤석열, 이렇게 셋이가 잡음없이 서로 한발씩 양보하고 도와가면서 하나로 합쳐야만이 문재인의 성추행 민주당놈들을 이길 수가 있다!
세개의 세력을 하나로 합칠 방안을 강구하라!"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,sunoiu,2021-04-21 09:28:46,"문정권에서 총장질을 해먹은 윤석열이 국민의짐으로 가는게 코미디,,
그리고 국민의짐 이명박그네를 깜빵에 처넣은게 윤석열이다,,
국민의짐이 집권하면,,대한민국 국민은 미얀마 국민이 되는거다,,"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,파워,2021-04-21 09:15:58,"얘가 뭐 대단 하다구 난리 법석인가? 운이 조금 따르는 모사꾼에 불과한 것을, 윤석열씨가 그렇게 어리석지는 않다. 등기댈 사람 없어 저런 얕은 권모술수 부리는 인간을 상대 하겠는가? 이인간 상대하는 순간부터 지지도는 급락할 것이다."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,멸문,2021-04-21 09:08:57,곱게 늙어라. 나이 먹어가지고 뭔 ㅈ랄이고. 뇌물먹고 감방다녀온 종자가..쯧쯧
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,곰바위,2021-04-21 09:07:44,그동안 잘봤는데 이인간 진짜 늘고 추한 인간 쓰레기네
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,지구환경,2021-04-21 08:47:30,윤석열도 이미 끝났다 종인이 손에 놀아나는 삼장의 윤오공
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,지구환경,2021-04-21 08:46:15,이런 자 보다 더 나쁜 것은 이런 자의 속셈도 모르고 대표로 영입했던 주호영과 초선 놈들이 더 문제다 철새 시키들 권력에만 탐 하는 넘들 아니라 변명하는자면 한치 앞도모는 국회원 자질 들이 의심 스런자들 이래서 국힘을 보수가 신뢰를 않하는 것이다 더불 종북당이 밉지만
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,패스포드,2021-04-21 08:43:02,이 영감땡이 또 배신의 칼을 뽑았구나. 당대표자리는 탐이 났는데 아무도 추대 안해주니 뿔이난 모양이제. 마아 입 다물고 조용히 있으면 중간은 갈긴데 또 욕 얻어 먹는구나.
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,박창은,2021-04-21 08:37:49,죽으면 늙어된다 는 소리 듣게 생겼군 ㅡ왜 노망늙으니 짖 하는가?
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,좋은세상,2021-04-21 08:35:59,"종인아~고마해라~ 벌써 몇번째 먹던물에 침뱉고 허접한 짓을 하니~?
살면 얼마나 더 살것같냐~? 노욕도 이제그만 늙어서 끝까지 분탕질하고 손가락질 하다가
생을 마감하고싶냐~? 지금 국민들에게 비친 당신모습이 얼마나 추악한지 한번쯤
되돌아봐라~"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,skipio****,2021-04-21 08:29:22,이사람 참 인간성이 나쁜 사람이네. 이놈저놈 붙어먹는 정치거간꾼 어이없어
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,만고강산,2021-04-21 08:28:03,김종인 이 개아들놈이 뒈질 날이 가까이 온 모양이군! 헛소리 하는 걸 보니. 이짜샤! 국민의힘이 제1야당인데 대권을 또 민주당에 받히고 싶냐? 제3지대는 야권 분열만 초래할 뿐 윤석열 아니라 윤석열 할애비가 나와도 어림 없다.개소리엔 똥이 약이다.
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,친절봉사,2021-04-21 08:06:58,김종인 이사람이 나이먹었으면 먹었지 왜 보수의 단합을 방해 하는가. 보수는 올해 정권 재 창출레 온 힘을 기울여야 하가는 김종인이가 나서서 왈가왈부 할 일이 아니다.김종인이 없어도 보수의 통합을 할수 있을것이다. 야당 인사들은 욕심을 버리고 보수통합에 온 힘을기울립시다
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,밤꽃필때,2021-04-21 07:59:14,만철수에게도 4년전 더민이나 얼마전 국힘이든 왜 이 사람이 영향력의 존재여야했는지 이해되지 않는다. 한동안 국힘에서 한 언행들 평가받을 것도 있지만 대체로 얼마나 건방졌나? 나는 한번도 좋은 리더라고 본 적없다. 더욱이 동화은형 파산의 핵심아닌가? 잊지못한다.
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,섬노자,2021-04-21 07:55:14,쫑인박쥐가 또 박쥐굴을 바꾸려고 주접을 떠는중! 야권 누구도 이배신의 아이콘 쫑박쥐를 차버려야 한다. 더는 배신자들이 이땅에 기생하도록 내버려둬선 안된다. 배신자들을 내치고 짓밟아 버려야 한다!
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,그레이스스,2021-04-21 07:50:26,"김종인은 전두환 국보위 시절 구 동화 은행에서 2억 2천만원 뇌물 받고
실형 받었어요..
김종인은 태생이 사기꾼 이고, 전과자 입니다.."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,방성대곡,2021-04-21 07:49:26,"주간노인보호센터, 요양병원이 지천이던데 ᆢ"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,LIFE,2021-04-21 07:46:08,늙은 ㄸ파리일뿐 윤이 만나는 순간 더러워진다.
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,김삿갓,2021-04-21 07:33:29,"늙어서 추한 모습 보이지 말길.
당신의 눈을 보면 매우 사악한 기운이 느껴진다.
배반의 아이콘처럼 말이다."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,yew.kim,2021-04-21 07:26:19,나잇값도 못하는 원조 쓰레기. 이런 개쓰레기를 보수로 끌고 온 교안이를 죽창으로 처단해야 한다.
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,구름기둥,2021-04-21 07:25:06,비대위원장 하면서 축재한 돈이 작았는가 보다.
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,천중,2021-04-21 07:21:26,영감탱이 욕심이 끝이 없네
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,도룡뇽,2021-04-21 07:15:50,적어도 저런영감하곤 어울리지마라 윤총장도 가까이했다간 나중에 똑같은꼴당한다
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,토브 조,2021-04-21 07:09:16,이노인 또 양다리 병 돚았구나 평생 양다리 인생 불쌍하다
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,cjhdk1,2021-04-21 06:18:18,"야권을 분열 시키는 언행으로 재임 시에도 여당을 위해서 뛰는 자라고 생각하는 국민이 많았는데, 끝까지 최선을 다하는....국짐 안에 일부러 망하게 하려는 세력이 있는 듯하다."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,ksmoon5207,2021-04-21 06:16:51,"김종인 말이 맞다.
국민의 짐은 아사리판 같은 오합지졸 집합소다.
국민의 짐 간판을 내리고 모두 정치판을 떠나라."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,정의로움,2021-04-21 06:12:29,김종인은 노욕 삼가 주호영 등 중진 이선 포지션 홍준표 등 당외 인물 근신~~ 젊은 정치인 등장시켜 새정치 이루기 위해 솔선수범 해라 🐕🐦끼들아~~!!
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,놀부부,2021-04-21 05:53:13,워낙 국민의 힘이 오합지졸들이니 ..정치 전략가인 김종인 박사가 큰 뜻을 품고 큰 정치를 못하는 야당 중진들 희망이 없으니깐...지들 계파만 따지고 중진들 고참 행세만 하는 친구는 영원히 다 물러나고 철수는 간만 보지말고 통합 사생결단 해야지 왜 꾸물거리는지..
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,yeo5561,2021-04-21 05:34:26,이사람 큰일났네 왜 이런 심술정치를하는고 대권 도전 물어보면 내 나이80라고 해놓고 뭔 귀신 씻나락 까먹는소리만 그만하고 좋은말만하시기 바란다. 언제 저승사자가 꿰차고갈련지 모르는데 왜 고춧가루 재만뿌려 심술만 부리나 이제 조용하게 묻혀서 사시길 바란다.
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,닉네임 입력,2021-04-21 05:26:47,이 늙고 추한 인간아! 냄새나는 조동아리를 닥치고~처박혀있어라~스파이 좌빨
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,포청천,2021-04-21 05:05:55,"김종인 남의 밥상에 재를 뿌리는 짓 그만!!

윤석열은 국민의 힘에 들어와야만 한다!

끝"
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,묵시적뇌물유네스코등록,2021-04-21 04:58:25,"이 늙은 요사꾼에 속아서는 안된다.
노욕까지 부리는 과대망상증 돈키호테다."
"김종인, 국민의힘-윤석열 갈라놓고… 尹에겐 사실상 ‘대권 코칭’",2021-04-21 03:00:00,주황색,2021-04-22 00:18:00,"여러말씀 보다 이나라의 미래를 위하여 아직도 죽은 듯한 정치판 생기를 붏어넣는
대망의 노정객에게 박수는 못 치더레도 잠든 정치판을 홀로서 과감히 께우고 있으니
밖에서 볼때 신통방통 안하는 지요 야구도 즐겁지만 정치쇼도 재밋네요."
국민의힘 연패 끊고 대선 전초전 압승한 듯…야권 규합 탄력,2021-04-07 17:58:00,동사랑,2021-04-07 22:59:19,"주호영 당장 관두어야 한다.
오래끌면 손해다"
국민의힘 연패 끊고 대선 전초전 압승한 듯…야권 규합 탄력,2021-04-07 17:58:00,bt,2021-04-07 22:05:56,"자유주의 시장경제체제를 지지하는 자유대한 국민들이 성추행으로 뒈ㅌ진 박원순을 오늘 선거로 심판한 것이다!
박원순의 서울시 파ㅌ괴는 여기서 중단되어야 한다!
문재인이 아직도 우리의 소중한 자유대한민국을 파ㅌ괴하고 있다!
내년 대선에서 문재인의 공산 독재정치를 심판하자"
국민의힘 연패 끊고 대선 전초전 압승한 듯…야권 규합 탄력,2021-04-07 17:58:00,bt,2021-04-07 21:42:45,"독재와 불의에 분노하지 않는 국민은 자유를 누릴 권리가 없다!
자유대한의 국민들이 문재인 공산 독재정권에 분노한 결과이다!
자유대한민국만세!!"
‘이제 대선이다’ 빨라진 야권 움직임…윤석열·안철수 행보는?,2021-04-08 17:24:00,똥지게꾼,2021-04-08 22:46:34,"안철수의 간보기가 급수가 좀 올라갔네
보따리들고 미국으로 튀지도 않고...
긍민에게 물어 봤심니꽈 하지도읺고...그래도 간철수야
윤씨는 간 그만 보고 튀나와
아님 유엔사무총장 하든놈 같이 때리치와 뿌든지..."
‘이제 대선이다’ 빨라진 야권 움직임…윤석열·안철수 행보는?,2021-04-08 17:24:00,shp****,2021-04-08 21:36:06,안철수가 정치권에서 할수있는건 이제 소임을 다했으니 정치에서 인연을 끊고 자기 본직업으로 돌아가서 그일에 충실하게 임하는게 본인을 위하고 국가를 위하는 길임을 명심하라! 윤석열 차기 대통령 행보에 부담을 주지 않기를 바란다
‘이제 대선이다’ 빨라진 야권 움직임…윤석열·안철수 행보는?,2021-04-08 17:24:00,godee****,2021-04-08 21:24:57,"경축 축 축 !!!!!!!!! 야호 재건축 재개발 오시장 당선 첫날 1억 호가 상승
20-30세대가 원했던 것
강남 3구 만세 잘 부탁합니다"
‘이제 대선이다’ 빨라진 야권 움직임…윤석열·안철수 행보는?,2021-04-08 17:24:00,명준아빠,2021-04-08 20:52:30,"이제 보수도 국민들 대다수가 싫어하는 광주사태 북한군소행이라느니 이런짖거리는 좀 않했으면 한다, 전두환이도 많이해먹었으면 광주가서 되지기전에 사죄도 하고.. 경상도에 빌붙어서 실력없이 공천받은것들 정리좀하고. 없는사람들도 좀 생각하고..."
‘이제 대선이다’ 빨라진 야권 움직임…윤석열·안철수 행보는?,2021-04-08 17:24:00,명준아빠,2021-04-08 20:39:01,민주당이던 국힘이던 5년씩만 해먹어라.. 10년하면 또 나라 망쳐놓고 떨어져 되지고 또 쌩난리칠듯.. 5년씩만해... 어차피 민주당 180개 끌어않고 자폭중이니 앞으로 그리될 전망이 좀 밝은것 같기도 하다
‘이제 대선이다’ 빨라진 야권 움직임…윤석열·안철수 행보는?,2021-04-08 17:24:00,lavie,2021-04-08 19:40:46,"길은 여러 갈래지만

목적지는 한 곳."
‘이제 대선이다’ 빨라진 야권 움직임…윤석열·안철수 행보는?,2021-04-08 17:24:00,노머시,2021-04-08 19:23:47,다른 건 몰라도 아파트폭등으로 벼락거지로 내몰린 서민대중을 위해 주택가 하향안정화 정책은 반드시 시행해야 한다. 보유세 없애고 주거용건물에 대한 불로소득은 모두 환수한다는 취지에서 매수가에 물가인상분을 더한 금액 외 차액은 양도소득세로 전액환수하는 혁신대책이 필요하다.
‘이제 대선이다’ 빨라진 야권 움직임…윤석열·안철수 행보는?,2021-04-08 17:24:00,lavie,2021-04-08 19:12:26,"윤총장과 3명의 잠용들이 함께 나서
대선후부군 분위기를 형성하는 건 좋은 일.
시너지를 극대화 해 두면, 가뜩이나 불투명한
여정에서 유력후보 한명의 낙마가 있더라도
대타 기용이 쉬울 것.
다만 파인플레이가 전제돼야 시너지 극대화를
논할 수 있겠고."
‘이제 대선이다’ 빨라진 야권 움직임…윤석열·안철수 행보는?,2021-04-08 17:24:00,lavie,2021-04-08 19:34:33,정치란 어디로 튈지 모르는 럭비공.
‘이제 대선이다’ 빨라진 야권 움직임…윤석열·안철수 행보는?,2021-04-08 17:24:00,훈요십조,2021-04-08 19:11:33,"선진국과 후진국의 차이는 법률 준수여부로 판단한다!
미개한 나라일수록 거짓말과 불법이 판을 치며 특히 대통령패거리들의 비리가
심한데도 법을 집행하는 종자들이 오히려 눈치를 살살보면서 방관하거나 도와준다.
국법을 준수하는 것이 시급하다 고로 이번에 윤 석 렬 전총장이!"
‘이제 대선이다’ 빨라진 야권 움직임…윤석열·안철수 행보는?,2021-04-08 17:24:00,훈요십조,2021-04-08 18:55:01,"온 나라가 역주행은 수시로 일어나고 문재인패거리들이 국법을 화장실 휴지로
만든지 오래전이고 더듬어내로남불당원들 때문에
서울,부산재선거에 들어간 국민의 세금이 수백억원이다!
더듬당을 강제폐당시키고 재선거에 들어간 국민의 세금을 더듬당에서
반드시 강제환수 해야 된다"
