제목,날짜,작성자,작성일,댓글
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,밤꽃필때,2021-04-16 10:42:11,"필패 자초하는 與, 천운 걷어차는 野 /

뒷부분은 절실하다. 하는 꼴 어느 정도 지켜보겠지만..."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,마포,2021-04-16 10:30:35,홍준표가 외모나 말투가 좀 그렇지만 말 자체만 보면 틀린말 없는 사람인데.. 이건 또 뭔 개소린가? 투표권은 20대만 있냐? 보수 집토끼들은 찬밥이냐?
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,정의로움,2021-04-16 09:53:19,"나라위해 김무성 홍준표 및 황굥안 그리고 주호영까지 물러서라~!! 진짜 해방해야 한다 지긋지긋한 위선및 내로남불 정권에서
만약 중진들 이선으로 안물러서면 국민은 용시치 않을거고 역사의 죄인으로 기록될거다 주호영 니가 손잡고 솔선수범 해봐라~~!!🌷🌷"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,진카자마,2021-04-16 09:27:42,"김무성 이하~ 찌끄레기들,,, 대한민국을 정말 사랑한다면, 가만히 입닫고 계시라! 앞에 나서거나 까불지들 말고! 은퇴를 해도 좋고!!!!!"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,Dan87,2021-04-16 09:23:18,"국민의 힘이라는 당이 아예 없어지면 참 좋겠는데, 그러려니 다음 대선에서 우파가 뭉칠 수 있는 중심이 없어지니 할 수 없이 거기 기대게 되네요. 대선 끝나면 반드시 국민의 힘을 박살내고 새 중도우파 정당을 만들어야 할 겁니다."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,맑음,2021-04-16 09:13:24,"더불어 만지당 패거리들은 이미 국민적 심판이 내려진 현실이다
아전인수식 내로남불짓에 진절미가 나고 쓰레기 썩어가는 냄새만 천지를 진동하고 있도다
쓰레기를 이리몰아놓고 청소해봐도 모여있는곳엔 언제나 썩어가는 쓰레기 냄새로다
국민들을 개 돼지 취급하는짓 집어처라"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,joongto,2021-04-16 09:08:55,"누가 먼저 정신차리느냐의싸움, 어떻게 해야하는지 다 알면서 개개인의 욕심 때문에 힘든거지."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,wha****,2021-04-16 09:08:32,"아직도 조국에 마음의 빚이 있는 문통과 문빠들
그래서 민주당은 안되는것이고
이번 선거는 여당 심판이지 국힘당 역시 잘한게 하나도 없다
그냥 최악 대신 차악을 골랐을뿐"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,sunoiu,2021-04-16 08:52:15,"이번 보선은,,이낙연이 재난지원금으로 삽질만 안했어도 민주당 압승이다,,
이낙연에 찬밥신세 당한 민주당 지지층은 투표를 안하고,,
수구적폐들은 결집한거 뿐이다,,"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,밤꽃필때,2021-04-16 10:43:49,그 때 되게 궁했던걸까?
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,R3L8ydYeYMIc3i2,2021-04-16 08:33:59,야당은 볼성사나운 꼴안보이고 가만히있음면 대선 이긴다. 여당은 스스로 실정하여 자멸기로 가고있다. 브레이크없는 기관차가 되버렸음.
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,섬노자,2021-04-16 08:14:55,"종인박쥐가 왜박쥐냐? 보궐에서 이긴게 지가잘한줄알구 오만불손한탓!
종인박쥐가 왜나쁜넘이냐? 노욕이 넘쳐 대선판에 뭣좀해보려 꼴갑한탓!"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,THEBEST1,2021-04-16 07:35:04,"유튜브에서 131270thebest를 검색시청하시면 신의 존재증명, 천국과 지옥, 구원 받는법, 기도하는법, 축복과 저주, 이긴자와 144000, 유일신, 정의, 성렴 받는법, 요한계시록, 악의 존재이유, 유일신, 최후의 심판, 정의, 등등 설명을 들을 수 있습니다."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,h10****,2021-04-16 07:32:04,이제 국민들은 새시대에는 새푸대를 사용해야 한다는 것을 이해할 것입니다.
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,요래요래꿍,2021-04-16 07:07:21,"사자성어 신봉이 구태의 대표다
대기자 아니랄까봐 쉽게쓰면 큰일 날 것처럼 여기는 것 자체가 낡음인데
정작 본인에 대해서는 눈감고 지적질에는 신이 났구나

다 맞는 말을 썼지만 지식자랑이 아닌 대중이 읽는 글을 쓸 수 있는 경지에 오르길 바래본다"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,bt,2021-04-16 06:11:14,"'만약 홍준표가 복당하고 황교안 김무성류의 인물들이 다시 뉴스를 타면, 애써 넓혀온 외연이 모래성처럼 무너지고 말 것이다'
국힘당과 야권은 귀기울이고 들어야 할 말이다!
내년 대선에 승리 할려면..."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,부산나무,2021-04-16 11:16:16,"보수 야권에서 대대적인 인적쇄신 필요합니다,,, 전적으로 공감합니다,,, 준표,무성,교안 아런 과거 인물 애국적 견지에서 물러나고,, 참신한 젊은이들에게 나라를 맏겨 봅시다,,, 초재선 의원중에 당대표/원내대표 나왔으면 합니다,,,"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,lavie,2021-04-16 07:30:27,"마약보다 훨씬 강한 권력투쟁.
여전히 민생은 뒷전.
지친 국민들에게 결국
떠오르는 대안은 윤 총장 뿐일 것."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,요래요래꿍,2021-04-16 07:08:06,개가 똥을 끊냐?
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,다섯 사람,2021-04-16 06:04:33,민주당 애들은 그런 놈들이라 치자 국힘에 주호영은 또 뭐야? 니가 대표로 나온다는 그것하나땜에 중도층이 떨어져 나가는 소리 안들리냐?? 그냥 여러소리 말고 초선들 다 나와서 제 3당이 만들고 권리당원들도 다 나와야 돼
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,lavie,2021-04-16 05:56:25,"마약보다 훨씬 강한 권력투쟁.
여전히 민생은 뒷전.
지친 국민들에게 결국
떠오르는 대안은 윤 총장 뿐일 것."
"오세훈, 10년만의 부활… 보수 몰락 책임론 털고 재건 기수로",2021-04-08 03:00:00,bt,2021-04-08 10:32:45,"자유주의 시장경제체제를 지지하는 자유대한 국민들이 성추행으로 뒈진 박원순놈을 오늘 선거로 심판한 것이다!
박원순의 서울시 파x괴는 여기서 중단되어야 한다!
문재인이 아직도 우리의 소중한 자유대한민국을 파x괴하고 있다!
내년 대선에서 문재인놈의 공산 독재정치를 심판하자!"
"오세훈, 10년만의 부활… 보수 몰락 책임론 털고 재건 기수로",2021-04-08 03:00:00,leeji50,2021-04-08 03:52:57,제발 늘 낮추어 겸허히 생각하고 초심을 잃지말고 시민의 안녕을 생각하며 명예를 회복하는 기회를 갖길 바란다. 축하합니다.
홍준표 “국민들 文 정권에 염증 커 윤석열에 기대”,2021-03-14 13:35:00,동동김,2021-03-14 22:36:29,"누가 차기 정권을 잡던,금리 인상 아니한 사람들 및,부동산 가격 폭등 시킨 사람들 책임 물어 다 처벌해 주었으면 좋겠다."
홍준표 “국민들 文 정권에 염증 커 윤석열에 기대”,2021-03-14 13:35:00,redsnow,2021-03-14 20:10:36,될성싶은 인물에게 몰아 줍시다!
홍준표 “국민들 文 정권에 염증 커 윤석열에 기대”,2021-03-14 13:35:00,여행자보스,2021-03-14 20:07:41,"난 무식해서 뭐가 망가졌는지 모르겠다
망가진거 1번부터 10번까지 기호 달아서 나열해주면 참고하고싶다."
홍준표 “국민들 文 정권에 염증 커 윤석열에 기대”,2021-03-14 13:35:00,wjdwndehd,2021-03-14 18:20:22,"틀린말은 아니지만 윤석열에게 국민들이 기댄다는 표현은 아닌것같다.
국민은 정상적인 인간을 요구하는것일뿐 저쪽지방 년놈들이 뽑은 문대가리는 사실 사람이 안니고 문어잖아?
국민들이 문어는 삶아먹는것인데 어떻게 이런 문어를 뽑다니 뽑은것들도 문어인가?"
홍준표 “국민들 文 정권에 염증 커 윤석열에 기대”,2021-03-14 13:35:00,하루반병1,2021-03-14 18:57:57,미안합니당..문어가 문어를 그것도 대갈통 흑물 다빠진 문어를 뽑았어요..내가 문어를 뽑았다는게 아니고 우리옆집에 미스리가 뽑았는데 그걸 지가 못막아서 미안하다고 하는것이야요.
홍준표 “국민들 文 정권에 염증 커 윤석열에 기대”,2021-03-14 13:35:00,멀미,2021-03-14 18:18:03,소망을 주십시요.
홍준표 “국민들 文 정권에 염증 커 윤석열에 기대”,2021-03-14 13:35:00,ginus,2021-03-14 17:22:56,제3지대에서 대동단결하면 100년 집권이 가능할 것이다.
홍준표 “국민들 文 정권에 염증 커 윤석열에 기대”,2021-03-14 13:35:00,지구환경,2021-03-14 17:17:40,대통은 지도력 국가관 국제정세 외교력 미래관 조직력 지식 도덕성 국민위한 마음 등 종합적 상황을 고려해야 하지만 이런 점을 순간의 이닉보다 과연 모든 점을 반추해 볼 필요가 있다 정권 미워서 윤총장 한테 지지 하지만 야권의 유력후조자를 종인과 호영이 왜 방해하나 역적들
홍준표 “국민들 文 정권에 염증 커 윤석열에 기대”,2021-03-14 13:35:00,justice,2021-03-14 16:01:17,문정권은 실책과 부정부패에 찌들어 이낙연에서 이재명이 최대지지율을 유지하고 있었지만 이재명도 문제점이 많다. 그가 대권을잡으면 포풀리즘 정책을 구사하여 남미형 독재정치가 될 가능성이 크다. 현재 국힘은 대권후보가 없으니 그나마 윤석열이 유일한 카드다.
홍준표 “국민들 文 정권에 염증 커 윤석열에 기대”,2021-03-14 13:35:00,ksmoon5207,2021-03-14 15:13:10,"나 아니면 안 된다는 그릇된 생각이 박정희를 낭떠러지로 몰았다.
홍준표가 박정희를 닮아 가는 것 같다.
홍준표는 정치판을 떠나 윤석열 정치 가정교사나 하라."
홍준표 “국민들 文 정권에 염증 커 윤석열에 기대”,2021-03-14 13:35:00,charivari,2021-03-14 14:45:37,"우파적폐 사법처리하고 살아있는 좌파비리 사법처리가 권력의 방해로 못했으니 대통에 오르면 그 미결들을 확실하게 처리할꺼고, 정치경험부족을 역으로 삼아 능력과 인품을 갖춘 장차관들에게 힘을 싫어주는 등 보다 내각중심의 국정운영을 기대해 볼수있다."
홍준표 “국민들 文 정권에 염증 커 윤석열에 기대”,2021-03-14 13:35:00,팝콘88,2021-03-14 14:38:44,"차떼기 당인 국힘당이 차기 정권 잡아도 과거 행태보면 자기네들 이익만 챙기고
현 민주당도 LH등 내부가 썩어 갈아 본인 이익만 챙겨 치워야 되겠고.
에구! 밀어줄 당이 없네."
홍준표 “국민들 文 정권에 염증 커 윤석열에 기대”,2021-03-14 13:35:00,aa125488z#z,2021-03-14 13:58:44,"석열이가 철수 전략을 원용하면서 모호성을 유지하면서 인기를 올리고 있는데 본격적인 검증이 시작되면 마누라 장모 사기꾼이라는게 드러나고 병역미필이 부각되고, 고압적인 말투, 사회전반에 걸친 무식함, 사팔뜨기 촛점 안맞는 눈을 보면 정내미가 떨어지게 되어있다"
김종인 “윤석열 제3지대? 성공 사례 없어”,2021-03-11 03:00:00,그대로,2021-03-17 09:32:05,"자꾸 지난 얘기만 하시는 김 대표님 전혀 현실적이거나 논리적이지 않아요
제행무상이라!!! 항상 상황은 변하는것 아니겠어요?
굳어있는 사고방식에서 탈피하심이 시급한 문제 인듯!!!
더욱 정확하고 예리한 후배들에게 맡기시고..
제일 급한 우리나라의 문제는 정의의 재정립!"
김종인 “윤석열 제3지대? 성공 사례 없어”,2021-03-11 03:00:00,Peter Lee,2021-03-11 16:08:45,김위원장님 고딴말은 할필요도 없는데 굳이 고딴말을 하시네요ㅠㅠ 당신같은분이 있는한 윤석렬전총장 당신같은분하고 합치지 않을거니까 걱정하지 마셔유
김종인 “윤석열 제3지대? 성공 사례 없어”,2021-03-11 03:00:00,소나무,2021-03-11 15:22:22,"오세훈 국힘 당대표, 안철수 서울시장, 박형준 부산시장, 윤석열 대한민국대통령ㅋ 생각만 해도 좋네요ㅋ"
김종인 “윤석열 제3지대? 성공 사례 없어”,2021-03-11 03:00:00,정의롭고공정한국가를되찾자,2021-03-11 13:25:17,"국민의힘은 김관진전국방부장관을 속히 영입하여 정치입문시키고
그분을 대표로 추대하여 진정한 애국보수의 길을 걸어간다면...
나도 국민의힘을 적극 지지할 거 같다.
그럼 윤석렬에 대한 맞불효과도 되고, 그러면서 자연히 합칠 수도 있고."
김종인 “윤석열 제3지대? 성공 사례 없어”,2021-03-11 03:00:00,문재인만세,2021-03-11 13:18:48,삭제된 댓글입니다.
김종인 “윤석열 제3지대? 성공 사례 없어”,2021-03-11 03:00:00,소나무,2021-03-11 15:26:04,가짜 보수 해체되어야 한다. 격하게 공감합니다. 그러나 문재인 만세는 아니지요. 문재인&amp;더불어 강간~투기당 역시 청산해야 할 암덩어리일 뿐입니다.
김종인 “윤석열 제3지대? 성공 사례 없어”,2021-03-11 03:00:00,정의롭고공정한국가를되찾자,2021-03-11 12:17:38,"국민의힘에 윤석렬이 들어가는 게 아니라...
윤석렬을 중심으로 진정한 진보와 진정한 보수가 뭉쳐야 한다.
국민의힘 속에는 진정한 보수,배신자,기회주의자,정치꾼들이 섞여있지 않은가?
정몽주어머님께서 진도개야,똥개와 절대 어울리지 말라고 하셨다."
김종인 “윤석열 제3지대? 성공 사례 없어”,2021-03-11 03:00:00,ap2653,2021-03-11 10:36:49,"까마귀 골에 들어가면 당연히 까마귀 되지..윤석렬 이던 안철수던 ..한나라당에 들어가면 그순간 바로 적폐가 된다. 자유 우파는 안철수, 윤석렬 쪽으로 모여야 한다 한나라당은 어차피 없어질 당이고..."
김종인 “윤석열 제3지대? 성공 사례 없어”,2021-03-11 03:00:00,강한자,2021-03-11 09:56:41,"김종인! 너도 사심버리고 대한민국
국민의 미래를 준비하는 후배들 위해
그들을 보호하는 충실한 후견인이 되기를..."
김종인 “윤석열 제3지대? 성공 사례 없어”,2021-03-11 03:00:00,파워,2021-03-11 09:27:20,윤석열이 3지대 꿈을 꾸면서 과거 한물 멀리간 인물들을 만나고 하면 나중에 패배가 찾아 올것이다. 제1 야당으로 들어가 조직의 힘을 얻어 꿈을 찾는것이 성공의 비별이 될 것이다. 만약 3지대 출마한다면 이번에도 정권 교체는 요원할 것이다.
김종인 “윤석열 제3지대? 성공 사례 없어”,2021-03-11 03:00:00,alfapark,2021-03-11 09:13:02,김종인 국민의 힘 위원장은 얼른 지하로 꺼져야 한다-허구한날 정치인들의 활동을 폄훼하면서 초추가룰를 뿌리고 있으며 최근의 상황은 마치 민주딩의 아\잡이 역할까지 하느늣하다 4.7시장선에에서도 외골수
김종인 “윤석열 제3지대? 성공 사례 없어”,2021-03-11 03:00:00,금오산,2021-03-11 08:05:52,"비상대책위? 위원장 헌데 요영감탱이 내놓은 대책있었나,,,당 망치지말고 집에 가라"
김종인 “윤석열 제3지대? 성공 사례 없어”,2021-03-11 03:00:00,김삿갓,2021-03-11 07:52:40,"이 늙은이가 노망이 들렸나?
전례가 없으면 이번에 만들면 되지.
전례가 없다고 앞으로도 생기지 말란 법이 있냐?
너는 그래서 이번엔 안 돼.
노욕을 버리고 집에 가서 손주나 돌봐라.
너 때문에 나라가 어지럽다."
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,노머시,2021-03-07 14:17:17,이명박근혜는 우익의 얼굴이 아니다. 선수로 잘못 뽑아 오히려 우익을 망친 선택이었다. 이들은 혁명가 박정희를 계승할 그릇이 애시당초 아니었다는 말. 이제 기울어진 우익을 바로세울 자가 윤석열인지...좀 더 지켜보자.
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,소사벌친구,2021-03-06 17:03:10,"우리는 지금 얼마나 썩은 정부를 보는가 그러나 운석열 이라면 그는 정치적 빛도 없다.

말도 안되는 장관들을 안칠 필요가 없다. 까머리도 안되는 장관들을 더이상 볼 필요가 없다.

무조건 통과되는 청문회도 볼 필요가 없다.

나라가 바로설 것이다."
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,소사벌친구,2021-03-06 17:00:43,"윤석열이 대통령이되면 비리를 보고 좌고우면 하지 않고 수사를 할 것이다.
부정은 반드시 잡는다. 비리는 반드시 수사한다.

공정하고, 상식이 통하고, 정의로울 것이다."
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,싸우싸게18,2021-03-06 13:38:38,"그동안 장검을 휘두르며 얻은 거품 인기를 걷어내고
빈주먹으로 링 위에 올라 제대로 한방 싸움할 내공이 안 보인다마는...
조중동 세 수구무리들이 야합해서 서결씨 쎄게 한번 밀어봐라.
그동안 어머니같이 품어준 문프를 어눌한 말씨로 공격하는 반역 모습 많이 연출하겠구만ㅋ"
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,jhhtna,2021-03-06 12:01:09,조중동의 포용력은 기네스북 감이야. 박씨 수사 땐 거의 역적 수준으로 매도하더니.
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,jaein472,2021-03-06 11:21:34,"尹前檢長은 野黨도움은 어려을것이다 ? 與,野黨 도움없인 大望의 夢은 어려울것? 헛다리만 잡고 말것이라고 豫見한다 ? 一場春夢일까 하노라 ?"
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,정병산,2021-03-06 11:19:20,"윤석열이 당을 만들면?
황교안,이회창이 들어갈까?
안철수,오세훈,홍준표,김태호가 가만있을까?
다함께 들어간대도
매일 싸울걸
그것도 너죽고 나살자식으로..."
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,정병산,2021-03-06 11:16:08,"지금껏,
검찰이 한다면 알될게 없었지요.
멀쩡한 시민을 죄없는 국민을 간첩으로 사기꾼으로 죽이고 감옥에서 인생종말을 만드는것도 자유자재였지요.
그러나,
안되는게 꼭하나 있지요.
-우리가 남이가-를 외치며 표사는 일은...
표도 30%이쪽저쪽 밖에는..."
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,긴도깡,2021-03-06 09:06:47,삼김가막소넣는다고한 이회창이후로 나라의 충신이나왔다 예전의 어리석은선택으로 국민은 개돼지로살고있다 정치계의이단아인제 찍으면 때중이된다 재명이찍으면 낙연이된다 윤통장화이팅이다
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,Sunhaeng,2021-03-06 08:28:39,"131270thebest를 검색시청하시면 신의 존재증명, 천국과 지옥, 축복과 저주, 이긴자와 144000, 악의 존재이유, 최후의 심판, 요한계시록, 정의, 양심과 구원, 유일신, 기도하는법, 성령 받는법, 구원 받는법 등등 설명을 들을 수 있습니다"
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,Jameshan321,2021-03-06 08:01:13,황교안의 패배와 좌절을 봤으면서도 정계 진출 의욕이 생기나?
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,sunoiu,2021-03-06 07:43:51,"옛날부터 배은망덕한 인간은,,급살맞아 죽는다라는 전설이 있다,,
급살맞는게 뭐냐면,,멀쩡하다가 어느날 갑자기 죽는거,,"
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,주관자,2021-03-06 07:03:34,"적어도 자신이 대통령이 될 수 있는 발판 정도는 다지고 나왔어야지.
출마해도 운신의 폭은 거의 없다. 부정선거는 해방 이후 계속된 일이다.
다만 묻혀 있었을 뿐이다.
뭉가놈이 이제 양보할 뜻이 없으니 틀림없이 이번 보선에서도 투개표 부정은 이미 기정사실화 되어 있다."
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,주관자,2021-03-06 07:00:28,"4.15총선 부정선거 고발건에 대해서는 단 한 건도 수사한 게 없다.
따라서 그 원죄는 덮고 갈 수 없으며, 이번 보선에서의 부정선거도 막을 수 없게 되었다.
윤석렬이 성공적으로 정치권에 데뷔하고 대선후보로 출마한다고 해도 여권의 부정선거를 막을 수 없다."
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,pp1220,2021-03-06 06:41:29,악연? 박대통령 및 수많은 보수인사들을 죄없이 감옥에 보내서 문정권 탄생에 혁혁한 공을 세운 원죄는 절대로 잊혀지지 않는다. 꿈깨라!!! 이 자는 결국은 나라를 이꼴로 만든 현 정권의 창업공시일 뿐이다.
윤석열 풀어야할 3가지 숙제는… [1] 檢수사 악연 풀기 [2] 반기문 시즌2 안되기 [3] 어젠다 찾기,2021-03-06 03:00:00,Jameshan321,2021-03-06 05:56:49,"반기문, 황교안 처럼 우익 보수 언론들이 움직일 때마다 기자들을 대거 보내서 여론을 형성 하면 일시 부상 할 수는 있겠지. 그러나 인간의 바닥은 곧 드러 나게 된다. 더구나 그의 가족은 범죄에 연루 되어 조사를 받거나 재판을 받고 있다. 밀어 준다고 될 일인가?"
