제목,날짜,작성자,작성일,댓글
[수요논점/황인찬]인구 절벽으로 병력 수급 위기… “징병제 대안 논의할 때”,2021-05-12 03:00:00,cs99,2021-05-12 14:08:19,"[헌법39조2항]
""누구든지 병역의무의 이행으로 인하여
불이익한 처우를 받지 아니한다.""

불이익한 처우를 돈으로 계산하자고?
간단하다. 병역 수급이 균형을 이룰 때까지
보수를 올려주면 된다.
그리되면 징병제가 아니라 모병제가 된다."
[수요논점/황인찬]인구 절벽으로 병력 수급 위기… “징병제 대안 논의할 때”,2021-05-12 03:00:00,cs99,2021-05-12 14:06:44,"즉, 징병제는 불이익(희생,헌신)을 전제로 한다.
그래서 나온 말이 '국민 皆兵制'다.
국민이면 누구나 평등하게 희생하자는 것..
그런데 병역 부적합 국민(여자,장애)도 있다."
[수요논점/황인찬]인구 절벽으로 병력 수급 위기… “징병제 대안 논의할 때”,2021-05-12 03:00:00,cs99,2021-05-12 14:03:34,"해법은 간단하다?
'국민 개兵제'를 '국민 개公제'로 고치면 된다.
병역 포함, 公役(public service)의 장을 마련하고
공역 필자만이 公民權(citizenship)을 갖게 하고
공민만이 선출공직(elective office)을 맡게 하자."
[수요논점/황인찬]인구 절벽으로 병력 수급 위기… “징병제 대안 논의할 때”,2021-05-12 03:00:00,우리동네로,2021-05-12 12:17:57,"전라기자들 이제 자식생각에 잠도 안오나봐
멀쩡한 네 자식 놈들 면제시켜놓고 이제는 불이익이 두럽지?
북에서는 우리를 죽이려 발광중인데 이 홍어굴 신문사놈들은
제 자식 앞길만 고민하네"
[수요논점/황인찬]인구 절벽으로 병력 수급 위기… “징병제 대안 논의할 때”,2021-05-12 03:00:00,나다,2021-05-12 09:10:11,용병 모시고 와라 중국산 저렴하다...
[수요논점/황인찬]인구 절벽으로 병력 수급 위기… “징병제 대안 논의할 때”,2021-05-12 03:00:00,donkin7,2021-05-12 08:43:46,"미모에 씩씨한 여성동무 자원 뭐하러 냅두냐
의무 지우너제재 만들어
최전방 보초 내보내 여름철 갈라진데
모기 습격도 받아 봐야
달린 놈들 고충도 알거다
나는 그 놈한테 물려 지금도
상처되어 장가도 몬가고 있는 센세
ㅎㅎㅎ"
[수요논점/황인찬]인구 절벽으로 병력 수급 위기… “징병제 대안 논의할 때”,2021-05-12 03:00:00,lemongyg,2021-05-12 07:37:52,이스라앨이나 북한처럼 처럼 여성 징병해야 한다. 국방에는 성별이 없다.
[수요논점/황인찬]인구 절벽으로 병력 수급 위기… “징병제 대안 논의할 때”,2021-05-12 03:00:00,rokchap***,2021-05-12 06:38:28,분단국가가 모병으로 가면 좇된다. 시기상조야. 돈만 처바르다가 국방에 구멍난다.
[수요논점/황인찬]인구 절벽으로 병력 수급 위기… “징병제 대안 논의할 때”,2021-05-12 03:00:00,bt,2021-05-12 05:36:02,"이런 글을 쓰는 사람이 놈성위원 이라니? 동아도 한심하다!
'인구 절벽으로 병력 수급 위기… 모병제 해야 할 때' 이것이 기사 제목이냐?
간단하게 해결할 방법 있다. 현재의 군역기간을 30개월로 늘리면 된다. 10개월은 군 적응 및 훈련기간, 20개월은 정식 복무기간!"
"임-박-노 임명강행 수순… 文, 청문보고서 재요청",2021-05-12 03:00:00,사과사,2021-05-12 09:26:57,"문재인의 친모는 가짜였다
윤석열·김정숙·문재인이 박원순 살해 혐의로 입건됐다
https://blog.naver.com/cnamsung/222170443857"
"임-박-노 임명강행 수순… 文, 청문보고서 재요청",2021-05-12 03:00:00,bt,2021-05-12 05:15:22,"개놈의 새끼!
장관 임명에서 32번씩이나 국민을 무시하고 독재를 하고 있다! 개x새x끼!
이런 개차반보다도 못한 놈이 곧 죽어도 그래도 지놈이 대똥이라고 똥폼 잡고 자빠졌다! 개X새X끼!
이런 개차반놈은 길가에서 객사해야 한다!"
"文 “문자폭탄, 당연한 현상…제 지지자라면 예의 갖춰달라”",2021-05-10 16:35:00,검은밤,2021-05-10 20:15:18,공격대상휴대폰 번호를 공유해서 모르는 사람이 문자 보내는 것이 무슨 민주주의 의사표시냐? 폭행이지
"文 “문자폭탄, 당연한 현상…제 지지자라면 예의 갖춰달라”",2021-05-10 16:35:00,koreanmrjo,2021-05-10 17:54:46,"그대의 지지자들은 우주 최강 쓰레기들의 집합체... 조국,추미애 까라... 노무현이도 조국과 추미애는 멀리했을 듯... 홍석현과 손석희가 아니었다면 너는 지금쯤 봉하마을 문지기나 하고 있을 쫌생인데..."
"文 “문자폭탄, 당연한 현상…제 지지자라면 예의 갖춰달라”",2021-05-10 16:35:00,baboondal,2021-05-10 17:47:27,독재자 문재인 구더기떼를 지금도 사랑한놈 대책이 전혀 없다.
"文 “문자폭탄, 당연한 현상…제 지지자라면 예의 갖춰달라”",2021-05-10 16:35:00,eotjstk,2021-05-10 17:42:05,"에휴,!!! 사리분별이 그정도 밖에 안되니, 나라가 이꼬라지 나지."
"文 “문자폭탄, 당연한 현상…제 지지자라면 예의 갖춰달라”",2021-05-10 16:35:00,카타르1,2021-05-10 17:10:29,전임 대통령에게 광화문 거리에서 각종 횡패부리던 못된 양아치들아 주뎅이에서 예의 가추라고 그따위로 하니 쌂은 소대가리가 웃겠다 소리 듣고도 아무 소리 못한 주제에 국민이 어찌 보겠나 정신 차려라
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,나님이,2021-05-08 13:00:04,가마니 찜쪄먹은지 오래구만 ~~
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,SungJa Lee,2021-05-07 17:05:16,편작이 열이오나 이일을 어이하리? 열불나서 방방뛰다가 제풀에 지쳐 쓰러지기를 바라는 문재인 찬탈정권의 속셈일까요! 징그럽습니다!
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,내생각은..,2021-05-07 11:38:20,순덕씨. 어떻게 그렇게 더듬어당빨간당 놈들의 험집을 쪽집개로 콕콕 찌르듯이 속시원하게 질타해요? 스트레스가 확! 풀리네요. 사랑해요 순덕씨~!
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,다이러니,2021-05-07 08:48:58,"ㅎㅎㅎㅎ 나라가 4년 남짓만에 한40년은 후퇴한거 겉어이.
너무 마니 망가지고 피햐자코스프레 떨면서 뒤로는 아주
그냥 ..... 진보 기득권 답넹 .
씨레국먹어러 가자! 걸오가면 한280일 정도 걸리겠징"
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,mccafe,2021-05-07 04:49:32,청와대가 국민을 거적 취급해도 저항하지 않는다면 그런 국민은 거적임을 스스로 입증하는거지.
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,마포,2021-05-07 03:45:20,"지금까지 살면서 내돈 수천만원 떼먹은 놈 외에 누굴 미워해 본 적이 없는데 문가 만큼은 정말 ...

남북통일보다 저 자 감옥가는거 꼭 보고 싶다.."
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,자나깨나,2021-05-07 01:49:14,완전 (개) 쓰레기 놈들 판이구먼 ~~~ 어떤놈이 지명했나 ???
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,바른 길,2021-05-07 01:39:54,"아이: 문재인이 인사청문회에 내어놓은 후보자들은 한결같이 냄새나고 못쓸 것들 뿐이네요?
돌머리: 해질녘 문닫기 전 생선가게의 모판에는 상한 생선들이 즐비하지."
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,코헬렛,2021-05-07 00:16:55,멀쩡한 나라를 헬조선이라 선동하던 자들과 선동에 놀아난 자들이 이제 진짜 헬조선 속에 살고 있구나....문씨의 헬조선에 사는 소감이 어떠하냐?....쩝
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,cjhdk1,2021-05-06 23:47:18,"군사 정권보다 더한 상황에서 아무도 말못하고 있는데, 진실을 말하는 순덕은 구국의 열사 역할을 하고 있다. 4년동안 일관성 있는 분야라고는 초지일관 마음대로 장관 임명하기라는...도덕적 인력풀이 없으니 고통은 오롯이 국민에게...부동산 26번 정책 실패가 대표적 예.."
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,목양일념,2021-05-06 23:30:30,참 안타깝고 말문도 막힙니다.
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,일장춘몽,2021-05-06 22:51:31,"뭉가야 이게 니가 씨부린공정이고 정의이냐? 이런 犬만도 못한 년놈들을 어찌해야 되겠냐 뭉가야? 니가 그런 짓을 하니까 니 졸개들은 당연히 하는 것이냐?
옛말에 그아비에 그아들이라는 말이 실감난다 어쩌면 단 한놈도 끼끗한놈이 뭉가 니주변에는 없냐?"
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,아침,2021-05-06 22:49:41,삭힌 홍어보다 더 구린 냄세 나는 정권!
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,박정희,2021-05-06 22:31:52,"국민을 개 돼지로 취급하는 문재인 부정 부폐 공무원을 장관으로 임명하는것은 국민을
기만하고 더러운 치사스러운 처사로 국민은 알고 있다,
인사청문회는 왜 하는가,부정 부폐 공무원을 장관으로 임명하고자 하는 대 내외 국민에
대한 선전포고 절차인가,"
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,bsdg1,2021-05-06 22:29:05,"무능하고 무식한 삶은 소대가리의 고집불통은 전 세계에 입증 되었다......
우리는 문어벙같은 인간을 독재자라고 칭한다..."
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,neutron,2021-05-06 21:45:35,"바랄걸 바라야지. 이 정권에는 대깨문만이 국민이다. 나머지는 친일파, 적폐세력으로 인민재판 대상이다.(대깨문들이 개거품 물고 나서잖나?) 당연히 간부들은 성분만 본다. 자질이나 도덕성은 상관없고.."
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,닉네임 입력,2021-05-06 21:43:50,"무자격자 29명을 그대로 밀어붙였다니, 그러고도 온전한 인간이냐? 그러고도 아직 대통령입네 하고 청와대 안에서 버티고 있냐?"
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,freezer,2021-05-06 21:26:11,180석을 먹기위해 선거법을 물고 늘어질 때 순진하게 당해준 나경원이 ...다시는 그런 실수하지 마라.. 이넘들은 다 계획이 있었던 거야..
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,나님이,2021-05-06 21:12:28,"국민은 잘못하는 정권을 향해 질타를 아끼지 말아야 할것이다
그것이 나라가 발전하는 또하나의 길이아니겠는가..."
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,유순덕,2021-05-06 21:09:42,"청와대는 인사 검증 시스템이 아예 없는 게 확실하다. 그냥 집권 말기, 정권이 은혜를 갚을 사람이나 대신 악역을 떠맡을 사람, 아니면 그냥 골수 자기편인 사람이면 밀고보는 것. 결국 이번 정권이 가진 사람들이 대다수 저 꼴이라는 얘기! 화나다 못해 짠하기까지......"
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,Stephen,2021-05-06 20:58:34,어휴~~ 유치해~~ 동아일보 품격 떨어진다~~
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,벗나무,2021-05-07 09:18:02,아부지조상이짱개(청나라오랑캐)첩의이복사촌빨찌산홍낙혈통씨쉐들이주특히로지꺼리는말중에서하나
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,digda93,2021-05-06 20:58:19,이 사회주의자 주체사상 광신도 대깨문지파들은 눈까리가 뒤집혀 막판에 이것 저것 가릴 형편이 못된다.
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,costa42,2021-05-06 20:46:24,"문재인은 대한민국 5000뇬 역서애 기록될 가장 무능한 대통령으로 기록되어 우리의
손자 들이 기억 할거다.계속 악행을 밀어 붙여 보거라. 그리고 다음 선거때는 부정선거 하여
더시 당선 되어 드때는 맞아 죽어라"
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,luci888,2021-05-06 20:33:43,박근혜정부는 그래도 양반이지...인사에 있어서는 여야를안가리고 능력 출충한 사람을 쓴것같은데....단지 정치색떄문에 배신을 당해서 그렇지...문통이 그런 트라우마 떄문인듯...자기 사람아니면...능력 인성 그따위는 개나줘버려네
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,광해대왕,2021-05-06 20:28:51,이제 1년도 남지않았다.
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,romans,2021-05-06 19:39:06,나쁜 이주 나쁜 정권의 패거리 들
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,lwk1090113,2021-05-06 19:20:03,두말할것없이 문가와 대깨문을 지금까지 껄고온힘은 ? 코로나 19 위력이다 이대로면 차라리 죽는게낫다는 에절한국민의 결기가보이면 문가는 4인이상 집회금지 추석 명절도 가족친지간에 모이지못하게 빗장을걸고 경찰견으로 막아왓다 그 죄를 어찌할것인가 ???
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,sunoiu,2021-05-06 19:15:32,"박그네정권에선 최순실이 장차관 인사,,
문정권은 양반이다,,"
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,lse1,2021-05-07 16:34:47,ㅋ 그래도 국회 청문회 통과 했잖어 이정부 참모들은 최순시리보다 못한게 확실하네 그려
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,bt,2021-05-06 19:10:54,"문재인놈한테는 국민이 한 벌써 가마니가 되었다!
국민이 가만히 있으니까 문재인놈은 국민들이 가마니인줄 알고 개x지x랄을 뻣고 있다!
개놈의 새끼!"
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,발교산,2021-05-06 19:01:46,나는 외친다~~코로나 집회금지!!
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,하준이짱,2021-05-06 18:54:58,살다 살다 이런 dog 같은 정권은 처음 봅니다. 본인들이 dog 같으니까 국민을 개돼지로 보나 봐요. 저것들 하는 짓을 보다가 결국 화병에 걸린 듯한데 치료비를 저것들한테 청구해야 하나요?
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,손자윤,2021-05-06 18:45:13,"특히 과기부장관은 일류중의 일류를 임명해야할 자리인데 어디서 3류도 못되는 인물을 임명하다니 인사검증하는 사정수석이나 임명권자인 문제인선생이나 참으로 한심하다.
국가의 발전은 안중에도 없는것 같고 김정은이 딱가리하는것의 1/10만 노력해도 저런인사는 안할것 같다"
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,별바람곶,2021-05-06 18:37:10,"이런 꼬라지로 종북당이 망쪼에 길을 가고있다. 바라든 봐다.
다시는 이 나라에 니들 같은 종북 종놈당이 기생하면 안된다."
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,좋은세상,2021-05-06 18:37:00,"검증이나 자격은 개나줘라~
그냥 한마디로 망나니 정권~!!!"
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,21Century,2021-05-06 18:24:26,삭제된 댓글입니다.
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,ap2653,2021-05-06 18:15:44,문재인 반대 데모하면 방역법 위반으로 잡아갑니다. 정말로 더러운 넘입니다.
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,친절봉사,2021-05-06 18:03:37,그래도 김부겸이는 괜찮은줄 알았는대 그놈도 더러운 기생충같구나. 어쩌면 그렇게도 더러운 놈들만 청문회장에 나오는가. 문죄인 주변 인물은 하나같이 아주 못된 놈들만 골라서 앉이는 전형적인 국민을 아주 우습게보고 있는 쓰레기같은 인간들이다.
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,사과사,2021-05-06 18:02:16,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다
사인은 전신이 허공에 매달린 질식사다 그런데 시반이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다 https://blog.naver.com/cnamsung/222170443857"
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,까투리,2021-05-06 17:43:45,도자기를 청와대 대통령앞에 진열해 놓아라.그래도 임명하는지?그래도 임명한다면 쓸개빠진 망아지가 되지 않을까?
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,명기,2021-05-06 17:35:33,이런인간이 대통령 참 나라꼬라지 그래도 시간은 흘러가고 문가의 끝은 차디찬깜빵 두고보자 당신의 그더러움과 비겁함 옹졸함이 처절한댓가로 돌아갈것이니까
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,ajdcjdeh,2021-05-06 17:35:10,"비열 추접 더러운 도둑냔넘달.....허허
선거로사형"
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,똘레도,2021-05-06 17:31:13,"오만의 극치,
오만의 극치,
이 말을
문을 향해
얼마나 많은 백성들이
얼마나 많이 외쳤던가?
그럼에도
눈하나 깜빡이지 않고
엿 먹어라 하는 심뽀로
국민을 깔본다.
이러고도 퇴임후 신변안전 도모?
속을 만큼 속았고
참을 만큼 참았다.
청와대 나오는 날
어찌되나 보자!"
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,lnigl****,2021-05-06 17:31:08,더불어민주당 다운 공정과 정의다. ㅋㅋㅋㅋ
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,명준아빠,2021-05-06 17:30:16,임명 찬성합니다. 어차피 스폰서그룹이라 한자리씩 주어야하고 욕먹어도 임명할것 뻔하고.. 투자한게 있는애들이라 한자리않주면 가만않있을거고.... 그냥 임명하고... 민주당 빨리좀 망합시다...
"[김순덕의 도발]부적격 인사, 가만히 있으면 국민을 가마니로 안다",2021-05-06 16:47:00,훈요십조,2021-05-06 17:05:11,"국회의 인사청문회는 하나마나 한 청문회다!
국회가 반대해도 문재인이 다 임명한다! 박근혜대통령이 문재인처럼 하였다면
입에 거품을 물고 반대할 사람이 문재인패거리들이다!"
文정부 고위직 401명 중 66명이 두 번 이상 발탁…이호승 4차례-황덕순 3차례,2021-05-06 03:00:00,사과사,2021-05-06 18:05:38,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다
사인은 전신이 허공에 매달린 질식사다 그런데 시반이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다 https://blog.naver.com/cnamsung/222170443857"
文정부 고위직 401명 중 66명이 두 번 이상 발탁…이호승 4차례-황덕순 3차례,2021-05-06 03:00:00,kalif4,2021-05-06 15:01:21,"문재인, 안철수 김기춘=경남고 부산고 쓰레기들
문재인도 나쁘지만 문재인을 대통령 당선시켜준 호남이 더나쁘다.
호남=시다바리 노가다
다음부턴, 상도놈들과 호남놈들은 절대로 대통령에 뽑아선 안된다.
오직 서울,경기,충청강원,제주 출신중에서만 대통령을 뽑자."
文정부 고위직 401명 중 66명이 두 번 이상 발탁…이호승 4차례-황덕순 3차례,2021-05-06 03:00:00,kalif4,2021-05-06 15:07:16,"부산동래, 대구 왜관= 토착왜구의 본토박이"
文정부 고위직 401명 중 66명이 두 번 이상 발탁…이호승 4차례-황덕순 3차례,2021-05-06 03:00:00,나다,2021-05-06 13:13:54,회전초밥인사 재료 소진 반찬 재사용...
MB-朴 사면 논쟁에 빠진 野… “통합차원 필요” vs “대선 도움안돼”,2021-04-23 03:00:00,piggy,2021-04-23 11:39:34,"이명박 박근혜는 명백히 잘못을 저질렀고 그에 대한 댓가를 치러이 한다. 단, 전직대통령이 두명씩이나 감옥에 있는것은 국가적 수치이고 불행이며 이명박의 경우는 노무현 죽음에 대한 정치보복의 성격도 있는만큼 문재인 대통령 퇴임전에 두 사람에 대한 사면이 바람직하다."
MB-朴 사면 논쟁에 빠진 野… “통합차원 필요” vs “대선 도움안돼”,2021-04-23 03:00:00,백절불굴,2021-04-23 12:34:39,"박근혜가 명백히 잘 못했다는 말은 틀리다. 좌파에서 jtbc 손서키 동원해 가짜태블릿 등 온갖 쓰레기 프레임으로 뒤집어 씌웠을 뿐.
MB형도 다스가 자기것 이라 안하는데 억울하게 감옥갔다"
MB-朴 사면 논쟁에 빠진 野… “통합차원 필요” vs “대선 도움안돼”,2021-04-23 03:00:00,닉네임 입력,2021-04-23 11:29:21,젊은기자야 오버하지마라 엄청 부풀린기사 개돼지들이 넘어가지 탄핵주도하고 찬성했던 인간들도 사면에는 하나같이 같은 목소리인데 초선 몇몇이 소리냈다고 이렇게 뻥같은 기사를 타이틀로 부풀려 쓰나
MB-朴 사면 논쟁에 빠진 野… “통합차원 필요” vs “대선 도움안돼”,2021-04-23 03:00:00,문죄인장군,2021-04-23 10:31:44,삭제된 댓글입니다.
MB-朴 사면 논쟁에 빠진 野… “통합차원 필요” vs “대선 도움안돼”,2021-04-23 03:00:00,달무리,2021-04-24 02:31:24,"종북좌빨
문재인한테말한것이지? ,착각한것같은데~"
"‘자강론’ 내세운 김기현, ‘민생투쟁’ 승부수",2021-05-04 10:36:00,ch9988도사,2021-05-04 22:52:28,"장관청문회를 하룻만에5개부처를 해치운다는데?
참말로 아리송해?"
"‘자강론’ 내세운 김기현, ‘민생투쟁’ 승부수",2021-05-04 10:36:00,bt,2021-05-04 12:38:06,"김기현이가 잘하고 있다!
그런식으로 대차게 밀어부쳐라!
민주당 개놈의 새끼들의 기를 팍 꺽어놔야 한다!"
"‘자강론’ 내세운 김기현, ‘민생투쟁’ 승부수",2021-05-04 10:36:00,나다,2021-05-04 12:26:29,일자리와 경제를 살리면 100년 여당 가능하다 민초의 삶과 관계없는 검찰개혁 말고...
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,lwk1090113,2021-04-18 22:12:41,그래도 이철희 는 탐욕이없을줄 알앗는데 돈과 권력앞엔 나약한풀잎이구나 부끄럽지않은가 ???
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,Daniel kim,2021-04-18 10:03:30,개~~쇼 그만해라 국민을 언제까지 개돼지 취급할래
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,will****,2021-04-18 04:52:48,"더 이상 진행하지 말고 마무리 잘하는게 민심입니다. 야당과 타협을 언제 바란적이 있었나요? 애초부터 법사위장 뺐어 갈때부터 싹수 노랬음. 이후, 180석으로 그냥 밀어부쳤지? 그리고 야당의 협조를 바라지 마라. 타협 (딜)을 하는 것이지..."
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,광해대왕,2021-04-18 04:46:28,싸구려떨이로 국민들을 한번 속여보자 이말이네ᆢ하긴 이래도 속는 사람들이 있을꺼야ᆢ
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,밤꽃필때,2021-04-18 00:09:36,"중도·비주류 상징성 인사 전진 배치 /

천원샵 싸구려 장사하나? 때깔난다고 전시하는거야? 국민 우습게 알지말고 정책과 성과로 말하는거다."
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,아픈소리,2021-04-17 22:49:19,"무너저가는 정권말기 뭔 장관, 요직인지~~~답답한 사람들,
문죄인이 감옥갈대 같이따라가고 싶어(?)하는 인간들,"
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,광해대왕,2021-04-17 22:13:12,얼쩡한놈 한놈 내세워놓고 전라도가 지금까지 쭉쭉빨았다. 정권말이지나면 개피볼것같으니 대타를세운것일뿐이다.
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,heeeeee,2021-04-17 17:34:30,"그만큼 속아 줬으면 됐지 이제는 속소 싶음 마음이 없습니다. 홍보가 70%, 정책은 30% 이것이 쑈통령 문재인의 철학이랍니다. 탁현민이 아직도 있나? 그만둔다더니 일감 몰아주니 그냥 눌러 앉았나 보다..."
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,광해대왕,2021-04-17 22:13:42,정책이 30%면 많고요ᆢ3%나되나
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,까불,2021-04-17 15:45:07,"국정쇄신하려면은빨갱이짓거리만하고있는매국노문재인놈팽이세끼의
잔대가리굴리고있는현실을바꿔라
즉부엉이바위로가서주검을택하라"
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,lwk1090113,2021-04-17 14:49:39,전라도가 싼 똥 치우로왓나 ?
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,똥지게꾼,2021-04-17 14:29:35,"아직도 노란리본 단 놈들은 정신 못차린 족속들이야
대가리가 썩은 족속들이야
대답해라... 세월호 타고 제주도 놀러가다가 해상사고로 죽은
애들이 국가유공자냐?"
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,freezer,2021-04-17 13:32:41,대깨문은 지키고 중도를 공략하는데 그 것도 지역 주의에 기초해서 공략하겠다는 정치공학적 발상 토 나오지..
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,sko****,2021-04-17 13:04:24,"철희/ 작년 국감때 윤검에게 어느정권이 검찰에 대해서 가장 공평했냐고 다시물어보자
부겸/ 박원순 성추행건으로 피해호소인 이라고 했지.....낯짝도 두껍네..."
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,빨강 kang,2021-04-17 12:32:54,근본적으로 엉터리 정책을 바꿔야지 그래 갖꼬 뭔 소용있나 무능력 부도덕한 대통령같으니
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,bulls,2021-04-17 12:22:51,쇼하지 마라. 분칠하지 마라. 가면 쓰지 마라. 속에서 나오는 변화가 아니면 다 가짜다. 안 속는다.
