제목,날짜,작성일,작성자,댓글
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-10 23:59:44,lee2****,윤호중ㅡ악질이 절대 안줍니다ㅡ 협치는 끝낫고ㅡ 백성들이 표표표표로 민주당을 박살내는수박에 없어요
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-10 23:41:13,최고****,야당은 받지말고 다해먹으라고 그대로 놔두라.
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-10 23:18:41,thun****,"쏠 거 다 쏘고 실탄 떨어진 새총... 엿 바꿔 먹을까, 아니면 야당에 인심 쓸까?"
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-10 23:22:18,이****,멋진 표현입니다^^
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-10 23:06:29,okma****,맞아...너그들이 깽판 치려면...법사위원장 못내주겠지...ㅋㅋㅋ 지금처럼 걍 다 너그들이 해 쳐먹어...그리고 좀더 깽판을 쳐주길 부탁해...그래야 바닥 아래 지하까지 치고 내려가서 망하는 모습을 볼수 있지...지저분하고 더러운 이기로 똘똘 뭉친 것들...
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-10 22:55:33,jsb0****,가짜뺏지들이 우글우글!
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-10 22:41:54,2326****,다 끝나가는 마당에 야당은 하나도 받지 말아라. 다음 선거에서 문재인 보유당은 100석 아래로 추락한다. 그때 절대 법사위원장 주지 말아라.
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-10 22:31:14,ylee****,"내참 기동민이 정말 미친 눔일쎄. 공수처법 패스트 트랙 올릴려고 그리 처죽을 고생을 하고도 법사위를 야당에게 내준다? 과거의 역사에서 하나도 교훈을 얻은 것이 없구나, 멍청한 눔들. 정신차리고, 검수완박 TF나 재가동해라, 이눔들아!."
"與 의총서 나온 '협치'…""법사위 등 7개 상임위원장 내주자""",2021-05-10 21:16:00,2021-05-10 22:27:28,forj****,내 개인적으로 니넘들 하던대로 주욱 했음 한다.... 법사위하나 가지고 니들 면죄부 줄순 없잖니?
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 19:44:58,kwfb****,문죄아 틀따스퀴넌 김절둑아와 노무한이 발끝의 때만도 몬한 무능력의 🐕 극치 물건이므다 그치 홍어와 더드머괴 더라?
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 18:27:49,ybhd****,"문재인 대통령 이전에 병.신 검찰이 검찰 대접 받으려면 대한민국의 성역이자 언론으로서의 역할을 넘어서 대통령 행세하는 조선일본 방상훈, 중앙일본 홍석현, 동아일본 김재만부터 지은 죄 법대로 구속부터해. 병.신 검찰아. 한.중.일 중 국가원수가 자살하고 구속되는 건 대한민국 밖에 없어. 왜? 대한민국에서 대통령은 바지사장이고, 삼성 이재용. 조선일본 방상훈, 중앙일본 홍석현, 동아일본 김재만이 대통령이니까. 얘네들은 기업이라 도산해서 없어지지 않는한 영원할꺼고. 미친. 검찰.새.끼들아. 일반 나라처럼 법집행기관으로 기소만 담당해야 정상인데. 권력이 커지니, 삼성돈에 조중동이랑 야합해서 지들 맘대로 기소하고. 병.신들아. 대한민국 국민이 선출한 정치권력위에서 장난치니까 기분좋냐? 그러면서 입으로는 법치주의에 민주주의. 쥐.랄.을 해라. 니들이 검찰이면 조중동 범죄부터 기소해. 미.췬.놈.들아."
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 18:32:22,ybhd****,"일본 스가 딸랑이노릇 하면서 검찰가지고 대한민국에서 대한민국 대통령 바지사장 만들어놓고 뒤에서 언론이라는 도구로 기사로 여론조작해 대통령 행세하는 일본 스가의 성노리개 조선일본 방상훈, 중앙일본 홍석현. 동아일본 김재만부터 구속하라고. 이 새.끼.들이 존재하는 한 대한민국은 국가원수가 구속. 자살. 수감되는 역사 반복할꺼야. 이.새.끼들한테 대한민국은 안중에 없어. 지들 권력만 유지하면 돼. 그냥 일본으로 보내버려라."
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 18:26:30,박****,노무현대통령이 가장 크게 잘못한게 있다면 문재인의 능력을 과대평가했다는 것. 그때부터 한국은 이상한 방향으로 가기 위한 싹이 트기 시작했다고 본다. 박이 국정농단했다면 문은 국가농단이 될 것이라 본다.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 17:21:03,mkk7****,당신은 하산 준비나 하시요! 나라를 이젠 더 거들내지말고!!!!!
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 15:20:46,kwfb****,오우 역대통령 집합 그중 문죄아틀따스퀴 홍어괴는 빼던져버려라... 잉 최저의 무능력괴 문죄아 틀딱이 에혀 쩝쩝쩝 딱딱딱 맞너냐 홍어괴더라?
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 15:02:34,박****,기자양반 과거 분석으로 내년 대선을 재단하려하지 마시오. 그런 분석은 국민들 다 아는 거요. 내년 치를 대선은 새로운 패러다임결과가 나올거요. 문이 도와 주든 안 도와주든 문과 관계없는 사람이 된다 그 말이요. 그리고 문이 가는 갈 곳은 양산이 아니라고 보이오. 그리고 대깨문들은 그들의 속성대로 언제 그런 사람이 있었지? 할거요.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 14:55:23,dant****,"정권 재창출이 아니라, 너는 네 어미 조슬빨게 될것이다."
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 14:42:10,ys12****,"정권 재창출 개뿔....국가와 국민을 위해서 하겠어?. 지들 실정 덮을려고 하는거지,무지몽매한 자가 정권을 휘두르면 나라 근간이 흔들린다...그래서..이번 정권은 기필코 바꿔야 한다!!!!"
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 14:12:05,eui4****,친문이고... 비문이고... 따지지 말라. 민심 여론 국민 지지 받고 당선될 후보를 국민과 더붏어 민주당 대통령 후보로 확정하고 함께 단결해 전폭 지지하면 당선 된다 ! 야당에 정권 넘겨주면... 문 대통령도 퇴임후 안전 보장 못받고 이명박근혜 꼴 날 수도 있다. 문대통령도 잘 알겠지 롱 ?
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 17:55:24,s7****,문슬람 인간인 equi4*** 네놈에게는 네놈의 우상 문재인 새 끼가 감옥에 갇혀서 썩다 뒈지거나 처형되어 뒈지는 것이 매우 안타까울 것이다.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 14:39:22,s7****,관리자에 의해 삭제된 댓글입니다.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 14:13:29,eui4****,... 국민과 더불어 민주당... 수정
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 13:36:10,s7****,망국적인 좌익 종북 종중 빨 갱이들이 날뛰는 한국의 상황은 나치독일의 아돌프 히틀러 같은 골수 우익 반공 인물의 집권을 요구하는데도 아돌프 히틀러 같은 골수 우익 반공 정치인은 없고 좌익 빨 갱이들만 날뛰는 한국의 상황은 아주 잘못되어 한심하다.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 18:06:20,jm11****,꾸준히 똘아이 같은 글을 쓰는구나? ㅋ 세상에 히틀러를 찬양하는 넘을 볼줄이야 ㅜ 동조하는 넘들은 또 모고? ㅜ
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 13:27:54,s7****,이제 문재인 새 끼는 가을 바람에 떨어지는 잎사귀처럼 되었으니 문재인 새 끼에 대한 지지율은 이제 중요하지 않고 2022년 3월 9일의 대통령 선거에서 이재명 새 끼와 같은 좌익 빨 갱이들이 이기면 한국은 북한 공산집단에게 먹혀 망해 북한 같은 지옥이 되므로 좌파인간의 재집권은 한국에게 망국 사태를 가져온다.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 13:23:25,tngh****,"우하하하하 웃기는 늠 대법원 김명수,검찰김오수 포진한것가지고 무슨 헛소리 미봉책에 불과한것일뿐 그기간 임기가끝나면 소급해서라도 다시 문가늠을 법정에 불러세워 재심사 반듯이 구속조치하리니...미봉책으로 하늘을 가렸다고 하는 늠의 흐뭇한 마음이라... . 그런 미봉책으로 흐뭇해하는 문가의 좁은 식견을 믿고 이나라를 맡긴자들의 한심한 작태를 질책하노니....당랑권을 연상시키는 우스운 짓임을 알아야할 것.."
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 13:21:26,부정선거****,정권 재창출을 위해 어떤 부정도 저지를수 있겠다 싶다. 죽기아니면 까물어 치기니까. 서서히 다가 오고 있다. 어둠의 그림자가~~
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 13:09:02,s7****,문재인 새 끼가 집권한 2017년 5월 9일 이후부터 문재인 정권의 인간들이 대거 국회의원이 된 2020년 4 15국회의원 선거 이전까지 펼쳐졌던 태극기 집회와 우익이라는 인간들이 진행하는 우익 유트브는 문재인 정권을 몰락시키지 못하고 결국은 문재인 새 끼가 그의 집권 임기를 다 채우는 상황이 되었으니 문재인 정권에서의 야당과 한국의 우익이라는 인간들은 게으르고 무능한 바보들이다.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 13:27:08,tngh****,고건 2030세대가 더불어 만진당 초선의원만난자리에서 코로나19아니였으면 더불어만진당은 촟ㅅ불항의시위의 주체가되어질타를 받고도남음이라말하지않았던가..코로나가 문가늠집단패거리 항의시위도 무마시킨결과를 초래하고야말았구나 역시 문가는은 코로나와 혈육관계이상의 친분관계가 성립하는가 보다.
"비문·친문 벌리는 野 ""김부겸 축하, 윤호중과 불협화음 없길""",2021-04-19 10:55:00,2021-04-19 13:37:23,jeon****,살면서 이런야당은 첨본다
"비문·친문 벌리는 野 ""김부겸 축하, 윤호중과 불협화음 없길""",2021-04-19 10:55:00,2021-04-19 11:47:53,xhdd****,멍청한 야당이네. 모든 직책을 친문으로 체워지고 그넘들이 기세등등하게 행패을 부려야 대선에서 야당이 승리할 가능성이 더 높아지는데 한치앞도 내다보질 못하는 인간들이 정치를 한다고 꼴갑을 떨고있는 꼴이 그넘이나 이넘이나 다 똑같은 넘들이네..
"비문·친문 벌리는 野 ""김부겸 축하, 윤호중과 불협화음 없길""",2021-04-19 10:55:00,2021-04-19 11:29:22,?****,"친문 , 비문이 다 뭐 말라 비틀어진 게에소리냐? 친문은 있어도 비문이 있어야 할 까닭이 있냐? 사꾸라 塞끼들 몇놈들이 철딱서니 없이 까부는 것 가지고 너희들이 민주당을 갈라치기 할테냐? 허무한 놈들!"
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-17 13:26:14,장****,문정권 인사철학은 처음부터 브레이크가 없었는 폭주 열차같음.
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-19 00:13:50,k2k3****,솔직히 말해서 대통령이나 더불어 여당이나 국힘 야당이나 신뢰가 안간다. 모두 해체해라.
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-17 10:01:45,alut****,배신자의공통점 한번만하진않는다! 죽어서도남는다! 부끄러운걸 모린다
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-17 07:18:06,sulw****,피해호소인이 총리되다. 피해호소3인방 여성그룹은 문제인의 뭣으로 기용될지 두고보자
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 21:13:01,jhle****,ㅎㅎㅎ 창흠이형은 첨음부터 야니고 부겸이도 내가보기엔 영 석영첞타.엥 그래도 죄는 죄여. 동부구치고 춤누나랑.잉
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 18:58:55,jys0****,교체해 봐야 겨우 1년인 걸~ 이제 최악의 문정부는 끝났다~
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 23:21:22,lyj1****,단군이래 최악의 정부였지요!! 그랑게 보도블럭 깨서 경찰에 던지고 화염병던지고 사회에 저항하던 놈들은 싹 쓸어내야 한당게!!
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 18:12:27,han0****,무슨 장관실이 하숙집 생각나네 돛대기 시장잡배도 그런씩 장사하면 망한다 이개 나라살림인가 참 기가막힌다 진짜 막 막하다
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-17 00:13:51,lyj1****,한번도 경험하지 못한 나라 만들겠다고 국민들 한테 선언한 놈잉게 ㅋㅋㅋ
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 17:40:16,방****,뭉가놈은개뿔도아는것도없으면서사람만바꾸면뭘하나?알건알고사람을부려야일이제데로돌아가는거아냐?시원찮은건달이대통령노릇하고있으니낙연이나세균같은쨉도안되는것들이대통령해먹겠다고들설치는거아냐?다들뭉가놈을조지로보고나랏살림은뒷전아닌가?잘~~들해보라우!덜떨어진것들!
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-17 10:03:37,alut****,재앙이를보구그라겄소? 라도를보구그라는거제!
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 16:49:35,park****,정새균이가 국민보다 자기 욕심 체우려 대통령 출마하려구 국무총일 때려 치운건가 그럼 대통령 선거에서는 물 건너 갔네 새균아 이 코로나를 잘 마무리하고 했어야 하는거야 국민들의 안전은 내 대가리속에 없냐 총리라는 놈이 책임감이라고는 단 1도 없네
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 15:37:20,jeha****,김부겸~~질기다 질겨 소가죽이네~~또 이렇게 앞장서는구나~~~ㅋ
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 15:28:08,yjbh****,ㅋㅋㅋㅋ 변창흠 기껏 개무시 당하고 비굴하게 들어와서 핵폭탄 맞고 빨리도 기어나가네. 넌 이제 심판이나 받을 준비해라.
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 15:16:39,뭄****,전라도의 개~
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 15:03:43,Myun****,독박 썼네 ㅎㅎ
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 14:56:05,gurq****,그 나물에 그 밥이다. 문재인 안 볼날만 기다린다.
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 14:42:05,sang****,돼지여물통에 새로 수거된 잔반 넣어본들.
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 14:39:27,esyz****,오늘 재활용도안되는 쓰 레 기들 품평회여는거냐
"새 총리에 김부겸…변창흠 109일만에 교체, 후임 노형욱",2021-04-16 13:35:00,2021-04-16 14:32:49,An10****,총무 호중이 뽑아놓고 협치가 될까? 김부견 의리 지킨다고 고생말고 조용히 내녀오시게나. 친위부대 문빠들이 난리칠것이다.
"사면 공론화 거론했던 김부겸 ""말못해""···그뒤엔 이낙연 효과?",2021-04-19 18:18:00,2021-04-19 23:56:15,Kyu ****,사면하지마라 문재인이 감옥에서 5년이상보내는 꼴 꼭보아야 하겠다
"사면 공론화 거론했던 김부겸 ""말못해""···그뒤엔 이낙연 효과?",2021-04-19 18:18:00,2021-04-19 19:05:40,오****,관리자에 의해 삭제된 댓글입니다.
"""바다는 어떤 물도 사양 않는다""…대화 강조 '한또' 이한동 별세",2021-05-09 16:29:00,2021-05-10 07:46:43,cwyo****,"토착왜구 문재인 밑에서 한자리 받는 놈들은, 나중에 이놈 만큼도 살지 못한다.. 명심해라..."
"""바다는 어떤 물도 사양 않는다""…대화 강조 '한또' 이한동 별세",2021-05-09 16:29:00,2021-05-09 21:29:10,shad****,바닷물이 사양하고 자시고 있나? 물은 모두 바다로 들어가지. 시세에 영합하던 사람이라 자기 변명에 불과하다.
"""바다는 어떤 물도 사양 않는다""…대화 강조 '한또' 이한동 별세",2021-05-09 16:29:00,2021-05-09 17:54:18,tude****,우리나라 사람들 보수주의자 노릇하다 자리주면 그 밑으로 가는 거 보면. 한국 사람들 정치적 신념은 첨...
"""바다는 어떤 물도 사양 않는다""…대화 강조 '한또' 이한동 별세",2021-05-09 16:29:00,2021-05-09 17:32:04,전****,사진 잘 골랐네.. 원래 사팔뜨기였거든. 여기저기 눈치보고 몸 사리느라 눈깔 둘 곳이없어..
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-11 15:54:32,beer****,"공자인육설?역사나 경전,백과사전,법적 자료없이 한자가지고 날조하는 폭동에 해당함. 醢(해,젓갈)는 먹는 젓갈이고,醢형에 처해지는것과는 다름.공자님제자가 醢형에 처해지니까,음식 醢를 나중에 엎어버리시고 나중에 손도 안댔다는 일화에서 나온내용임.한국도 고려사.조선왕조실록에 醢나오고 지금도 제사에 올리는 육장.젓갈이 醢고, 한국 김치에도 들어감. 2차대전때 미군.중국인 인육먹어 재판받은 일본군.전범국가에 UN적국 일본이 안풀리니까, 한국에 남은 토착왜구 불교Monkey와 추종세력이 괴담.루머.야설.소설 형식으로 광범위 유포하며 폭동중."
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-11 10:19:36,gopa****,시다바리지
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 23:46:44,anyw****,공자가 인육을 좋아 했다는 얘기도 있던데 탁현민도 식인귀가 되고 싶나
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 21:12:36,beer****,"공자님자칭은 너무 앞서나간 추측아닙니까? 유교 경전 아니라도, 관해난수는 국어사전적 용도로도 쓰입니다. 자기가 맡은일이 중요한거라 생각은 한것같지만, 성인을 빗대고 그런건 아닐것입니다. 경전을 인용하려했으면, 과정의 중요성도 나와야 되는데, 거기까지 인용하지는 않은것 같습니다. 기자분이 너무 앞서나가셔 추측한것 같기도 합니다."
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 18:23:09,msh3****,"그렇게 볼 수도 있겠지만 탁 비서관 말은 -> 바닷물 속에 다양한 요소 중 몇 가지를 핀셑 집어 조명하거나 부풀린단 얘기 같구만요 // 명색이 국정 홍보 도맡은 사람인데, 오만하게 비춰질 일을 자초할 의도는 않을 것 같음."
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 18:39:01,msh3****,"이건 기자님의 조예가 깊은 것이지, 탁 비서관 문제는 아니라는 데, 1표 던집니다."
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 18:19:16,kyds****,관리자에 의해 삭제된 댓글입니다.
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 11:27:45,jaym****,오늘(5월10일) 문통 기자회견 내용하고 어제(5월9일) 탁현민 SNS 내용하고 일치하네요....어떻게 해석해야 할지...ㅠㅠ
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 10:15:11,dant****,"이런 쓰레기 샠끼를 찍어주고, 나라가 잘 되길 바라냐..??"
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 10:16:22,dant****,관리자에 의해 삭제된 댓글입니다.
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 08:33:25,John****,이런 놈들 때문에 나라 가 이모양이꼴 이놈들 싹 짤라버리자
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 07:46:12,jung****,쑈 전문가를 국정에 참여시켜놓으니 국정이 코메듸가되어버렸다
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 06:42:59,tiam****,전부 쓰레기지
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 06:24:46,hseo****,요즘은 어떤 여자들을 후리고 다니냐?
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 06:01:19,ks00****,"그럼 ""공자""를 비판하는 기레기는 스스로 뭐라고 생각하시나..."
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 10:14:36,tech****,또 기레기 타령이니?? 비판하려면 제대로 해/
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 05:31:45,Yilg****,공자(孔子)와 空者(골이 빈놈)을 혼동한 결과이니 오해 마시길 ... ˃ᴗ˂
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 04:59:02,bsks****,멍청한 탁현민 부정선거의달인 양정철 코르나로 복터진 쬐앙이 이제 얼굴 안봤으면 좋겠다
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 04:30:52,sjk1****,망해가는 정권과 권력의 모습
[오병상의 코멘터리] 탁현민..스스로를 공자에 비유하다,2021-05-09 21:37:00,2021-05-10 03:51:25,aoob****,공자랜다... 공짜겠지... 경제학책 1페이지에 쓰여있는 글러먹는 정책만 추진하는 놈들이...
[강주안의 시선]오세훈의 '광화문 광장' 딜레마,2021-04-26 00:28:00,2021-04-26 12:01:22,gara****,이런 큰 공사를 밀어붙이는 이유가 뭘까~ 누구를 위한 광화문인지 시민들이 자유롭게 이용할 수 있어야 ~정칙판으로 공사를 추진하는 어이없는 결과물이 아니런지 의심스럽다!!
[강주안의 시선]오세훈의 '광화문 광장' 딜레마,2021-04-26 00:28:00,2021-04-26 11:58:26,ehwn****,광화문광장은 서울시의 광화문광장이아닌 대한민국의 광화문광장이다 국가의상징적광장아닌가 흔히 고대부터 집은들쑤지말라들했다 미신같지않은 사실적일거다 우리고대부터전래풍습된말들이니 실제보면 박원순도 마치~같지않냐 광화문을 그대로 놔둬라 사람도자꾸여기저기건딜다보면 없는병도 죽을병되는경우가 많다지않냐 대한민국은 2천년역사의 풍습을지닌국가다 잠시거주하는 정치인들이 국가대들보를 흔들면 어찌되나? 박원순도 미신같은사실이 그결과아닌가 땅을판다는건 아주엄청난 사람에겐대수술과마찬가지라본다
[강주안의 시선]오세훈의 '광화문 광장' 딜레마,2021-04-26 00:28:00,2021-04-26 09:59:39,sdgw****,제일 이해안되는 공사
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-24 14:35:49,gkfa****,"세상 어찌돌아가는지 이치를 모르니, 부동산 정책 문제가 있다면 수정해야지 고집부린다고 될일 아니다 답답할뿐 미래가 안보인다 희망이 없다."
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-24 12:19:24,고****,능력을보구사람을안치새요그냥막안치지말구.더덪나게생겐내
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-24 06:24:07,mcsd****,능력도 안되면서 붙들고 있는것은 과욕이다
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-24 06:20:56,aird****,더듬당 집권도 몆개월뒤에는 끝난다
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-24 04:18:24,바****,더불어공산당넘들아 그만해처먹어라 니놈들은 모조리 깜빵으로 가게 될것이다 아오지 탄광으로
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-24 03:27:36,ever****,범죄자 단체 민주당의 결말... 나라만 망가지고 범죄 비리만 쌓여가네. 서민들 집 못사게 집값 폭등시킨 재앙아 깜방 갈 날만 남았다
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-24 02:23:05,zxxy****,"중산층 상대로 재산세고 보유세고 뜯어 내라. 이런 청와대 여당 의원들아, 조폭이 재래시장에서 세금 삥 뜯는거나, 청와대가 세금 삥 뜯는거나 뭐 다를바 없어. 현 집권 청와대는 중산층 상대로 삥 뜯는게 역겹고, 차떼기당 야당은 그나마 얌전해. 삥 뜯는게 재벌 기업체에 뜯으니, 대중 기생충 청와대! 정권 이양하고 그만 현 야당한테 주거라."
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-24 00:44:55,Paul****,국민의 뜻이 뭔데? 모르면서...입만 나펄나폴?
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-24 00:26:04,cbs4****,이명박이가 다스차명의로 굴리면서 나라걱정안하구 삼성에서 소송비뇌물받의면서 사리사욕의로 자기살길만 찿더니 결국 감옥같다 그런데 운동권쇄끼들 정치하라구 밀어주엇던이 이놈들 학업중퇴야 대학은 입학했는데 공부안하구 대모하구 감옥가서 공부안해서 돌대가리라는걸 나라 말아먹는거보고알앗다 무식한 80년대 운동권쇄끼는 돌대가리들 무식해서 사리사욕때문에 이명박처럼 감옥은 안가게다 마는 너무 무식해 못배운티가 너무난다
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-24 03:29:21,ever****,뭔 개ㅅ리 신가? 범죄자 민주당 쉴드 치니 지금? 조국 쉴드도 좀 쳐봐라 윤미향년도 쉴드 쳐봐라 더러운 좌파는 역시 암덩어리
