제목,날짜,작성일,작성자,댓글
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 15:50:10,ys k****,그럼그럼 국짐당 다시들어가서 구정물좀 일으켜보아요
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 11:33:51,김****,황교활에게는 진중권이가 충언을했지요!!당신은 계속해넋놓고 있는것이 나라와국민위하는것이라고요!!!
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 12:36:03,youn****,님보다 못하지는 않다고 생각 합니다 그런 의미 에서 님이 조용히 계셔야 할듯 싶어서 적습니다
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 11:22:19,Amad****,관리자에 의해 삭제된 댓글입니다.
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 09:28:24,유****,이 영감탱이는 동대문시장 일수쟁이처럼 슬슬 남의 좌판에 기웃거리나? 조영남이 신드롬인가? 이젠 조껍때기 신세면서 ㅉㅉ
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 09:07:22,방****,황교안? 초중등부학교장직이면천직이될것같으이!
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 08:26:16,sam2****,황교안 한국당복기하세요..나라바로세우세요..
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 15:49:01,ys k****,그래그래 한국당 복귀해라 닥식도하고 장외투쟁도하고 삭발도하고 풉~^^
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 12:05:20,s7****,관리자에 의해 삭제된 댓글입니다.
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 11:54:34,박****,많은 일 하세요
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 07:51:11,yoon****,"이런 거적떼기같은 인간은 왜 또 스멀스멀 기어나와서 두리번 거리고 자빠졌나?! 뭐 먹을께 있다구? 너는 아에 정치판에 기웃거리지 마라. 집구석에서 기어나오지 말고 찬송가나 부르고, 설겆이나 해라. 니가 설자리, 앉을 자리는 눈깔을 디비고 찿아도 없을것이다. 꼴깝떨지 말고..... 주접도 떨지 말그라..."
1년 만에 국회 찾은 황교안 “류호정은 어디 의원이에요?”,2021-04-26 19:50:00,2021-04-27 12:40:58,youn****,님이 나설자리 나서지 말자리 구분도 못하고 글 적는거 같군요 허긴 나설자리 나서지 말아야 할자리 구분 못하니 댓글로 쌍욕이지요 너님이 잘나고 똑똑 하면 댓글에서 욕 하겠어요?? 국회에서 싸우고 있겠지 민주당 잘되라고
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-12 23:18:20,gilh****,김은혜의원 적극 지지합니다 ᆢ 다른분들과는 차원이 다릅니다
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-12 17:55:00,L C ****,내년 대선의 콘트롤타워가 될 사람이 초선에서 우후죽순! 김할배말처럼 아수라장아닌가? 서울시는 전라인이 많아 중도표방 게치프레이즈가 퍼펙트였는지 모르지만 대선시각은 다르지 않은가? 초선들은 겸손할 필요가 있다!! 저골때리는자들의 자칭촛불혁명!을 다시보게끔 하는 초선들의 항명에 국민들은 힘을 떠날 준비를 하고있다.
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-12 07:31:25,jame****,은혜가 보수였구나.. 은혜가 대표하면 국민의힘이 쫌 달라질 가능성이 있지
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-12 00:35:02,박****,김은혜는 주제파악을 못한다.
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-12 00:58:08,mjpa****,김웅 이준석 주호영 나경원은 주제파악을 잘하고? 보기엔 차라리 김은혜가 낫다
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-11 22:17:29,한****,잘한다. 당대표가뭐 대단한거냐?.당대표하다 대통령된놈들봐라.김대중 김영삼 박근햬 하나같이 하자투성이고 김무성 문재인 추미애 이해찬같은 반 미치광이들도 당대표하는데 초선이훨씬낫겠다는 생각이다.
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-11 23:28:05,hitd****,참으로 옳은 소리..
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-11 19:56:06,guie****,개그 똘마니 용미니도 불어터진당 최고의원하는데 뭘 ㅋㅋ
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-11 18:39:18,oner****,국민의 힘 전대는 시골 장마당 우마차 전대가 되겠군...
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-11 18:04:29,부정선거****,배신의 아이콘들만 당대표를?
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-11 18:02:51,부정선거****,마포포럼
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-11 17:43:10,부정선거****,국민의 힘???? 특정지역 정치인만 당대표로 밀어주는 군요 부정선거는 절대 없다고 소리내는 사람들만 당대표로 밀어주는군요 그러기로 약속이나 한것처럼. 짜고치는 고스톱판입니다
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-11 17:30:47,Hons****,소속의원 전원이 출마해서 2표를 얻는넘이 당대표하면 된다. 누가 되던 똥같은 당이니까
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-11 16:44:47,kimt****,586 과 386은 늦은감이 있지만 집으로 갈때가 됬다. 그들의 인생경험에 대한민국의 미래를 맞기기에는 너무 진부하고 낙후된 사고라는것이 문재인정부들어 가장 크게 검증되었다. 핑핑 돌아가는 젊은피의 수혈로 무한경쟁세계에서 앞서가는 대한민국을 기대한다.
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-11 16:42:42,qkr1****,관리자에 의해 삭제된 댓글입니다.
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-11 16:29:25,권****,근본도 없고 정신도 없고 이념도 없는 정당 자알 논다
김웅·이준석 이어 김은혜도 가세…국민의힘 전대 ‘신진 러시’,2021-05-11 16:03:00,2021-05-11 19:58:23,guie****,시장경제와 자유대한민국
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-15 13:42:09,skrm****,"홍준표는 대통령 해먹고 싶어서 MC넘이다, 해당행위를 밥먹듯이 한 자다. 국민의 힘, 정신 차려라. 이런 자를 복당시키면 문재인과 똑 같다."
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-13 03:41:21,ws42****,홍준표 복당은 민주당이 가장 반길것.
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 17:16:23,youn****,발정제 홍씨! 험지라고 출마 거절하고 탈당했는데 다시 복당~ 구태 양반! 나이먹고 조용히 지내지요~
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 14:48:54,ysk5****,홍의 복당이 국힘당에 새론 바람을 몰고올 것이다. 막말버릇은 개 못준다.
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 13:43:27,okle****,민주당의 유일한 희망 홍준표를 적극 지지합니다
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 12:38:14,JOON****,홍준표 의원님 많큼 정치적 안목을 가진 정치인도 없다 참 정치인 훌륭하신분이다 문재인과 대선토론을 유튜브에서 다시 한번봐라 문재인이는 홍준표 의원 발바닥도 못따라간다 왜 이런분을 멀리 하는가 양심있는 정치인이시다.
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 12:25:14,수****,이양반은 말을 쎄게해서 그렇지 틀린말은 잘안하는 사람같네요 성과도 제일좋고 믿음직한 일꾼입니다
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 08:27:58,marr****,"홍준표씨 깨끗한 정치인 이라고 생각 합니다. 그런데 험지 출마 하라는 당의 지시를 어기고 자기가 임의 탈당한 사람을 어떻게 복당을 시킴니까. 당과 정치적 이념이 차이가 나서 탈당 했다가 이념이 변해서 재입당은 되겠지만, 자기의 이익을 위해서 당의 지시를 어기고 탈당한 사람의 재입당은 불가 합니다."
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 07:58:48,smtp****,준표씨 결단을 내리세요 5.18특별법이 잘못된거인정하고 대한민국을다시 세운다는 각오르 임하시오 좌파들의민주화가아닌 우파의 민주주의의 대한민국을 만드시오
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 08:08:52,연****,홍준표 만한 거물겁이 어디있노 홍준표 못받아주면 국민의힘 간판 내려라 글고 김웅 잘들어라 너 피래미가 언제부터 국회의원 됬다고 한부로 지깔이고 너앞길이나 생각잘해라
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 07:37:25,jg51****,홍갱이 스럽다. 홍갱이들이여 봉기하라! 홍준표를 결사옹위하라!
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 07:31:16,ikt9****,홍준표 입당은 득보다 실이많다 당내분열 조건을 하나더 만들고 또한 그가벼운 언행은 많은 파장을 몰고 올것이다
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 08:28:25,연****,바른말은 확실히 하는 홍준표인데 거물급 홍준표에 대해 이러쿵 저러쿵 하는 사람들은 전부다 문재인 지지하는 사람들이네 그렇이 않고서야 홍준표 입당에 대해 말할수 있나 아니다면 문재인 당으로 전부 옮겨라 홍준표가 대통령이 되어 확실하게 칼같이 국가를 바로 세울 필요가 있을것 같다 윤성열 추미애 하고 대립땐 편을좀 들었지만 지금은 달라졌다 정치는 정치인이 해야된다 정치판에서 정치공부를 더 해야된다고 본다 아무것도모르는 공무원으로 일평생 생활했는데 무엇을 하겠노 현정부에 염증을 느껴 국민들이 지지는 하고있지만 막상 선거때가되면 이지지율로 가기는 어렵다고 보고 있다 국민의당에는 홍준표 아님 없을것같다 또는 또다른 정치인이 나오면좋이만 대권 희망하는이 다 불러모아 경선하는게 좋을것 같다 윤성열에게 넘 목메이지 마라 부탁한다
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 07:21:17,ljg3****,"홍준표,안철수,유승민 등은 보수의 암적인 존재들입니다!정권재창출에 전혀도움이 되지않는 x맨들이다"
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 06:39:03,정****,지난대선때 했던말씀이 다맞았어요 경제폭망 정은이한테 나라를통째로가따바쳤어요 하루빨리복당하시어 기울어져가는 이나라를 바로잡아주세요~♡
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 05:50:49,song****,당신은 빠져라. 정권교체 물건너 간다.
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 04:06:35,vani****,이제와서? 새누리당 거차게 말아먹어놓고는 은퇴한다시고 비겁하게 튀었다고 이제 슬슬 국힘당이 다시 뜰 거 같으니까 복귀하시겠다? ㅋㅋㅋ
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 03:26:37,Donn****,나이값 하나도 못하는 발싸개
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 08:45:04,연****,이런 인간들이 문제네 오래전에 웃을려고 한말을 지금까지 서먹네 인간치고는 스레기인것 같다 슷늠이라며 사춘기때를 기억해라 농담으로 한말을 참 치사하다 나이가 얼마인디는 모르겠지만 마음들을 시대에맞게 좀 세려되게 살아라
"""尹에도 애걸하면서···복당시켜달라"" 하루 3번 글 쓴 홍준표",2021-05-11 21:29:00,2021-05-12 03:20:32,jjdi****,당에 도움이 안되요 준표횽
"조조·유비 혈투처럼…보수야당 초유의 중원 쟁탈전, 키맨은 尹",2021-04-27 05:00:00,2021-04-27 10:23:21,전****,마치 내년 대선은 야권이 무조건 이기니 사람만 정해지면 된다는 식이네? 그런 시건방진 생각의 근거는 뭐냐?
"조조·유비 혈투처럼…보수야당 초유의 중원 쟁탈전, 키맨은 尹",2021-04-27 05:00:00,2021-04-27 10:08:19,Echo****,2022년 3월10일 보수 야권이 대권을 움켜 쥐려면 우선 선행되어야 할 순서가 있다. 첫째는 안철수가 조만간 힘당과 합쳐야 한다. 시간이 별로 없다. 그리고 이 후 안철수의 합당으로 정국의 쏠림현상은 급격히 힘당으로 기운다. 따라서 안철수를 중심으로 한 힘당은 11개월 동안 정국을 주도하며 모든 뉴스를 점할 것이다. 때문에 안철수의 발빠른 힘당 합당이 요구되는 것이다. 6월 또는 7월 합당은 아무런 의미가 없다. 늦어도 5월초에는 합당해라. 안철수의 조기 합당은 윤석열의 입당으로 이어진다. 이에 따른 엄청난 시너지 파급 효과가 따를 것이다. 안철수. 지켜보겠다.
"조조·유비 혈투처럼…보수야당 초유의 중원 쟁탈전, 키맨은 尹",2021-04-27 05:00:00,2021-04-27 09:20:59,drea****,"내년 3월대선에는 딱 3가지만 해결하면 누구든 당선은 전혀 문제 없다. 1)국회의원수 반으로 줄이고 각종 특혜 없애고 일반 국민처럼 살아간다. 2) 탈원전 철수하고 친원전으로 정책 변경하고, 그간의 모ㄷ든부패를 철저히 응징한다. 3) 정부는 모든정보를 국민에게 소상히 알려 국민들 스스로 예측가능한 삶이 돼도록 한다."
"조조·유비 혈투처럼…보수야당 초유의 중원 쟁탈전, 키맨은 尹",2021-04-27 05:00:00,2021-04-27 07:49:19,sill****,"세상 모든 사람이 다 대통령되어도, 유승민과 김무성 2놈 만은 절대 안되다. 이건 정치 이전에 도덕성과 양심의 문제다."
"조조·유비 혈투처럼…보수야당 초유의 중원 쟁탈전, 키맨은 尹",2021-04-27 05:00:00,2021-04-27 06:34:13,gmga****,윤석열은 출마 몽한다고 며자례 닷글 달았다. 조국이법무 꿈을 버렸으면가정 가 가족 그들의 집안은 살았을 것이다. 유도 같은 이치다. 내말 새겨 들어라. 윤 사모의 미확인된 지금까지 공론화 되지 않은 드러나지 않은 부분이 사실로 확인되는 순간 게임은 끝이다.
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 15:32:17,magi****,김웅님 화이팅입니다.힘내서 새바람 좀 일으켜 봐요.
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 13:05:42,이****,시건방지고 한심한 것들....
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 11:43:23,psk7****,이 찌질하고 너절한 허접스런 놈 김 웅 이란놈 도대체 이런 쓰레기가 어떻게 국회의원에 당선될 수 가 있는지 참으로 어이가 없다. 이놈 김웅 검찰에서 제법 똘똘한 놈인걸로 말이 되던데 한국의 검사놈들 쪽팔리지 않는가 ! 이 머저리 김웅이 똥강아지 김종인을 만나 당대표가 되는 묘수를 얻어들으려고 그 똥물 김종인 에게 연줄을 대는 모습 이게 대한민국 국회의원들의 진면목 인가 국민의 힘 당의 민낯인가.......
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 11:36:25,유****,이래서 정치하는 넘들 거얼레로 안다니까. 소신도 명분도 대의도 없고 자존심은 더더욱 없지. 김종인이 윤석열 로드매니저냐? 그렇게 용하다더냐? 수이파리같은 넘들.
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 11:18:59,jys0****,뇌물전과자 만나서 뇌물받는 법 전수받게?~김웅 참 한심하다~ㅉㅉ
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 10:49:14,kimy****,직접 만나면 될 일을... 왜 제 삼자인 트라블메이커 할배한테 엎드리냐~? 윤총장이 너희들 × 뼈다귀들 호구냐~? 철도 없고 대책도 없는 민낯~!! 그만 보여~!! 짜증난다~ 김웅~!!
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 10:13:55,rnrd****,친박계의 부활인가
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 10:11:36,shp6****,"김 웅 ᆢ너희당 을 아싸리판이라고,나가자마자 침밭고 다니는 늙은이를 만 나서. 무엇하냐? 자존심도없는 자가 정치하냐 ?"
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 09:44:20,유문종/****,유승민이나 김웅이나 김종인이나 유유상종~
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 09:43:32,ys k****,너같은사람이 국민의짐당엔 왜갔냐? 이해가 안된다
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 09:01:09,keo0****,김웅 의원 지지합니다 당대표되서 참신한 국힘당 만들어보세요 누가 뭐래도 유능한 책사인 김종인과 손잡으면 잘 되리라 생각됩니다
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 08:47:18,rawm****,친박 잔당 청산 없으면 별 볼일 없다
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 07:28:23,good****,석열이는 국민의짐에 들어가면 이용만 당한고 팽 당한다에 한 표 건다.
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 09:44:45,ys k****,어이~밑에 맞는말을 하는데 이간질이라니 귀담아들어라
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 09:03:51,keo0****,관리자에 의해 삭제된 댓글입니다.
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 07:24:41,jm11****,김웅이 방송등에 나와서 검사 스럽지 않은 모습에... 나름 좋게 봤는데... 국민의 암에 입당하는것 보고 다소 의외라 생각했다~~ 비록 꼰대당 이지만 젊은 사람이 들어가서 당내 변화를 일으키는 것도 좋은 일이긴 한데... 저 뿌리깊은 수구 꼴통 사상을 고치기가 쉽지만은 않을듯
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 07:16:58,pasu****,김웅은 트로이목마
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 05:38:23,임****,"김웅이 당대표에 당선되어, 국힘당이 혁신을 이뤄야 국민의 지지를 받을거에요"
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 05:23:21,hasc****,이 영감이 상왕이네..시건방을 떨어요 꼴보기 싫어지네
"[단독]김웅 오늘 김종인 만난다···""윤석열 함께하는 방안 상의""",2021-05-07 05:00:00,2021-05-07 05:22:35,Hee-****,자존심도 없구나. 저주하고 떠난 노인네를 찾아가서 무슨 소릴 들으려고? 그러니 국짐이다
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-16 13:30:21,suri****,건들 건들 깡패도 아니고 ! 안아무인 자기이외에는 사람으로 보이지 않치 ?
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-06 00:10:58,3g32****,관리자에 의해 삭제된 댓글입니다.
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 21:13:49,oner****,강원랜드채용비리로 현직검사가 압력 받았다고 고백했었다 다른 이도 아니고 초록은 동색이라고 사냥개 집단 검찰들 두루두루 대형사고 치며 검찰의 특권은 놓지 않으려 범조직적으로 반성참회는 커녕 국민국민 들먹이며 저희들은 정의로운 것처럼 생쇼를 하고 있다 너희들 피땀으로 번 돈 세금내서 검사자리 주니 오히려 국민위에 군림하고 지배해왔고 어디 서민들 거들떠 보기나 했나? 일제때 순사보다 더 나쁜 악질들이 많다 완전 청소해야 한다
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 20:03:38,ksi2****,끼리끼리 공차고 물장구하고 잘 노라라
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 17:12:18,Jesk****,권의원님 말씀에 많은걸 공감 합니다 이왕 말 나왔으니 윤총장님을 위하고 대한민국을 위해 발벗고 뛰어주십사 부탁드립니다 이게 나랍니까?
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 14:47:15,oldm****,대한민국국민이라면 누구나 피선거권이 있응게~~!! 당선여부는 국민에게 맞기고!!!
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 13:32:43,Kyu ****,권선동은 아 가 리 다치고 나서지말거라 윤총장 대선출마 안발켰다 자유민주주의 체제를 화복하는데 힘을기을인다헸다 서둘지말거라 잡 것 아
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 13:29:11,31ab****,내가 보니 윤석열이 대통령이 된다. 왜? 이재멍과 이낙엽의 진흙탕 싸움 속에서 윤만 표를 가져가니까. 당근이지. 브라보.
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 13:20:43,bsks****,관리자에 의해 삭제된 댓글입니다.
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 13:05:35,dhk2****,황교안 홍준표 윤석열 나경원등 이들의색갈은동색이다. 이들이야권대선후보나 당대표가된다면 민주당은야당복을또보게될것이다.
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 13:01:40,neti****,"아이고,,,지가 뭐라고,,,솔직히 보수는 이래서 안된다. 종북좌파정권은 죽기살기로 덤비는데,, 이노무 귀족보수들은 지한몸 보신하려드는 꼬라지가 정말 역겨울 따름이다. 할말없으면 그냥 덕담이나 하면 좋을텐데,,누구보다 낫다.고 하는게 이게 도대체 이 싯점에 할 소리냐? 싸움 붙이는것도 아니고,,국민이 보기에는 권성동이는 타고난 정치꾼인데 그래도 38%의 국민개돼지들 보다 겨우,겨우, 낫다고 평가하고싶다. 문재인정권이 저렇게 게판을 치는데도 그냥 넘지못하는 국민의힘은 정말 반성해야한다. 막가파정권보다 더 미운것은 무능하고도 남탓만 하는 국민의힘이다. 반성좀해라. 남 헐뜯을 시간에 공부좀해서 문재인정권 못하는것 낱낱히 나열학고 그대안을 제시해라. 주둥이로 흥하려들다가 주둥이로 망하게 돼있다. 능력없는데 남탓만 할꺼면 사표를 써라,,제발!!!"
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 12:43:36,유****,"권성동, 이름대로 성동격서, 꽹가리를 때리기 시작하는구나. 황교안이 보다는 가능성이 높다는 말에 공감하지만 석열이 대권잡으면 인왕산이 들썩거릴탠데. 죄다 검사들로 채울테니까.."
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-10 19:20:07,tour****,빗자루 세워놔도 지금보다 못하지는 않을 것이오만~~
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 14:55:40,oldm****,그것이 낫지 건달들로 채우는것 보다~~!!
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 12:36:26,Case****,관리자에 의해 삭제된 댓글입니다.
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 12:29:32,이****,대동단결 하라!
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 12:24:39,아르****,관리자에 의해 삭제된 댓글입니다.
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 12:14:18,vg****,한가지 예를 든다면 소득주도 성장 같은 정책을 펼때 문재인같은 경우는 희망고문을 하면 3년간 지지부지 진행 하면서 나라의 경재가 무너졌지만 윤총장 성격 이라면 이런 정책들은 오히려 여러 경재학자에게 물어보고 대다수의 학자들이 조언 하는 사항들을 들었을것이라고 생각 한다 한곳에 똘똘 생각이 뭉쳐진 정치인들보다 사건과 조직을 운영 하면서 어떻게 조직원들에 이야기를 경청 해야 하는지 리더로서 경험 을 많이 했을것 이라고 본다 이재명 같이 본인만 잘하는 부루보다 윤총장 같이 잘하는 사람의 의사를 충분히 들어주는 리더가 전체를 성장시키기는 좋을거라 생각 한다 이재명을 생각하고 있지만 윤총장이 나온다면 윤총장을 지지 하겠다 어짜피 이재명이야 민주당의 그 나물에 그 밥 아닌가 ?
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 11:56:49,kim0****,반기문도 대단했었지...충청대망론 불지면서... 쥐떼들이 열심히 따라가다가....지지율 떨어지기 시작하니...결국 쥐떼들도 돌아서고 아웃되었지.. 다시 그 쥐떼들이 윤석렬로 줄서나? ㅋㅋㅋㅋ
"권성동 ""尹, 대선 나갈것…통 크고, 황교안보다 정치감각 있다""",2021-03-05 11:23:00,2021-03-05 12:19:39,vg****,ㅎㅎ 반기문 씨야 어디 지지도라 할수 있는 수준이었나요 따라 다니는 몇분 제외하면 ...
