제목,날짜,작성일,작성자,댓글
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 22:35:34,free****,미ㅊ놈. 지가뭔데 앞장서서 복당시키겠다고. 소가 웃을끼라. 뻔질나게 얼굴 디밀더만 겨우 당협장자리 하나 꿰차드니 뱃지도 못달고 나가떨어지더니만. 또 틈만나먼 낯짝내미네. 진짜 짜증나고 지겹다. 18것
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 22:16:48,여****,미ㅊ놈 교수라는 놈이 학생들이나 잘가르치지 뭐먹을게있다고 정치판에 기웃거리냐 꼴값을 한다
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 19:12:56,여****,홍준표가 복당하면 니들맘껏 좌짖못하니 겁나지 니들 100마리 흑사리껍데기 아무소용없다 홍준표 대통령된다
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 19:07:37,부정선거****,415선거 데이터 보고 헛소리할때부터 알아봤어요 너나 잘 하세요~~
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-14 10:28:47,노****,저자김근식은 중앙일보기자출신으로 국민의힘당 간첩입니다.20년적 행적을잘살펴보면금방인수있음 좌익적인우로서통진당이나민중당에있을법한인무노세작이라고생각한다.
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 17:52:09,박****,야 대통령후보에게 선거 끝나고 들어 오라고 니가 나가고 홍준표의원님 모셔라 자기 희생도 모르나?
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 17:34:04,부정선거****,떠나라고 하는 분과 손잡고 떠나시는걸 추천드림
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 17:24:44,pilg****,김 교수 말씀 맞는말씀이다 대선 끝난담에 복귀해라
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-14 10:30:25,노****,미친거아냐 김근식실체나똑바로알고말해라세작아
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 15:45:06,김****,국힘당에 사태 제대로보고 할말 하는 의원들이 없으니 당근 즉각 모셔라
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 14:39:08,uyoh****,홍준표 잘못이 아니다. 제발 중앙은 중앙 좀 지켜라. 지난 대선때 좌팔들 드루킹 선거공작에도 불구하고 근 30프로 지지를 받았다. 지금 홍준표 만한 후보가 없다. 하고자하는 홍준표를 밀어서 나라를 마로 세우도록 하자
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 13:52:58,Kimn****,근식아 당을 위해서? 대통령이 보수에 나오길 바라는거냐? 그게 그렇게 좋더냐? 대통령해먹을 라고 식구를 버려? 개~~자슥이네...
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 13:25:29,Hani****,유승민은되고 홍준표는안되고 그게너가얘기하는민주주의냐 말이되는소리를해야지 그래도 유승민보다는 홍의원이보수의가치를더지키는사람아닌가어데서둥지를틀고앉아서누구는되고안되고같잖은소리를하고있어
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 12:54:15,dire****,착각의 한계가 어디까지인지 김근식이 보여주네. 초딩도 계산 가능한 셈법- 만일 홍준표가 무소속으로 대선출마 하면 더불당은 어부지리. 현재의 구킴당 정체성이 회색을 넘어 붉은빛이 감도는바 자유민주주의와 시장경제의 가치를 앞세우면 극우로 치부하니 보수 성향의 다수 국민을 등돌려 방랑케 하고있다. 단언컨데 홍준표를 배척하여 거두어 들일 중도층 보다 등돌릴 보수가 많다.
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 11:03:27,hear****,별 미친들이 다 설쳐대네 너넘 같은 넘 때문에 홍의원이라도 들어가야하는거야.
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 10:59:44,hear****,보수잆는 국힘당은 보수가아니다. 중도란 잆다. 좌파의 다른얼굴일뿐. 김근식 너같은자가 떠나고 그리고대선이기고도 돌아오지마라. 보수의 정신을 바꿔야지 보수를 궤멸시켜? 비겁한넘
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 09:57:29,sukj****,당을 사랑하면 밖에있으라구 저교수넘도 좌파 프락치내 헛소리하는넘이 많으니 저넘부터 내차야지 한심한넘같으니라구
"김근식 ""홍준표, 사랑한다면 떠나달라…대선승리 후 모시겠다""",2021-05-12 17:04:00,2021-05-13 08:36:24,소나****,무시기 🐕🐑아치소리냐?? 석렬 종인 철수 승민 웅이 이따위 인간들을 준표하고비교하냐 니는 머 쥐뿔나게 하는거있냐?? 투표로 복당여부를판단하면된다 절차가어드러케하는지는모르겠지만 그리고 웅이같은아가 대표출마??? 어찌 초등1학년이 전교회장을할수있냐?? 관종이냐? 제 2의 임검사냐?? 잘좀하자!! ddddip dddde ggggi들아
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 17:11:15,haru****,이 자슥 배떼기와 등자루에 칼침을 맞는 배신을 당해봐야 지 배신의 참상을 깨달을 듯
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 10:30:13,bcg7****,더불어민주당 대통령후보로 강추
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 08:36:27,최****,개혁보수? 웃기는 말 장난 하지마라!! 나라가 니들땜에 이꼴이된걸 보고도 그딴생각을 갖고있으니~.. 딱 니 그릇은 이기적인 그만한것 이다.니들이 더듬당과 짜고 한 일 ~..길이길이 배신자로 낙인찍히리니 정치판에 얼쩡거리지말고 사라져라!!
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 08:23:09,최****,"유가야~개똥같은소리 나불거리지 말라 아무나 대권도전이냐??, 너와 김무성을 인간으로 취급하는 국민은 아무도 없을게다 역적 배신자같은 늠!! 오로지 사심없이 나라와국민을 생각하시고 일하신 주군을 배신한 것들~길이길이 낙인찍혀 역사에 남으리니~.."
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 01:38:18,tige****,"박근혜가 정치적인 이유로 처벌을 받은 것이 아니라, 재벌에게 인허가나 승계를 허락하는 조건으로 뇌물을 받고, 국정원의 정보비를 개인의 쌈지돈 같이 갖다 섰잖아. 이런 파렴치한 범죄자가 아닌가. 따라서 사면의 대상이 될 수 없다."
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 17:07:13,haru****,"뒷돈 꼬불치던 땢쭝이, 삐아제 질질 흘리고 외국가서 뒷돈 받던 농현 얘기를 하려니까 주둥아리 터져 삐뚜루 나온 기제?"
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 02:23:50,jeon****,뇌물을받아 어따가썻는데~
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-02 01:14:01,pyh3****,"합죽이 역적놈아, 쌍판때기도 보기싫다"
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 22:40:26,rock****,이놈은 김무성이 놈하고 같이 땅 속에 파묻어야 한다. 대통령이 재임중 잘못이 있으면 퇴임후에 처벌해도 충분히 법치가 지켜짐에도 불구하고 헌정을 중단할만한 잘못도 아니고 개인이 착복한것도 아닌데 탄핵에 앞장서고 그로 인한 국가의 손실이 이루 말할수도 없는데도 아직도 이따위 소리를 한다. 백주대낮에.
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 16:00:41,nhj4****,역사의 평가에 맞긴다! 그동안 탄핵으로 고통받고/ 앞으로 고통받을 사람들은 어떻게 보상 받나!
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 10:22:04,haru****,꿈깨라 재앙이보다 더 더런 xx야 한국근대정치사를 공부해본 xx냐? 운으로 빽으로 서울대 들어간 xx냐? 극성지지세력이 있어도 정권말기엔 흉흉하고 슝악스럽게 쫓겨나고 감방가는 게 울나라 근현대정치사이자 권력실상인데 니딸 나체영상으로 팬덤선동할 거냐? 극성팬 하나없는 니까짓게 정권유지 지속할 수단은 뭐가 있냐? 니가 요행수로 정권 잡아도 여타 대통과는 다르게 초기부터 니편내편없이 엄청난 저항에 부딪힐 텐데 뒷구멍으로 대학 가지않은 이상 니 실상을 스스로 자인하지 못하는 네가 신묘하다
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 10:01:33,곽****,지지리도 못났네
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 10:01:04,haru****,어떤 권력자든 최소한 팬덤 정도의 극성지지자가 있어야 정권말기라도 지켜주는 세력이라도 남아있을 텐데 너에게 극성지지 유승민팬덤이라도 있을 줄 아느냐? 니 여식을 선거에 이용해 먹던데 발가벗겨 나체로 선거판 나서면 유승민 빙부팬덤이 생기겠네 일찌감치 김칫국 토해내고 꿈깨라
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:54:24,haru****,"견자야 너도 조구기처럼 뒷문으로 니 부친 빽으로 서울대 들어가고 국가시스템을 이용해 등따시고 배부르게 살제? 지 고향에서 지지 못받고 권력자된 인물이 있더나? 노통은 김해, 재앙이는 양산 김해를 끼고 대통 먹었는데 넌 고향에서도 쫓겨난 자 아니냐 지 고향에서 지지 못 받은 자는 예수처럼 자기고난의 십자가를 지는 자 밖에 더 있더냐 세상이치를 그리 모르고 설치냐 어찌 그 두뇌로 사느냐 십자가를 지고 콱 죽어삐라 그라마 애도객은 좀 안 있겠나"
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:38:54,jsb0****,갈아서 뱀밭에 내버리고 싶은 시대의 패륜아.
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:36:41,easy****,김무성 유승민은 영원한 배신자들이다. 어떻게 이자들은 정치판을 떠나지않는가? 인간적으로 있을수 없는 일이요~~
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:28:50,bsks****,관리자에 의해 삭제된 댓글입니다.
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:29:38,bsks****,관리자에 의해 삭제된 댓글입니다.
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:27:37,aho9****,고려 의의민 홍륜??박대통령은 인기 떨어지는 공무윈 연금 개혁 통진당해산 민노총 개혁 하려나 이들과 당내 배신파에 의해 마녀사냥된 비운의 대통령이다 문재인이 박근혜보다 잘하는거 ㅈ있으면 한가지라도 대봐라
"유승민 ""朴탄핵 후회않는다, 지금 결정의 순간 와도 같은선택""",2021-04-30 19:04:00,2021-05-01 09:29:42,aho9****,최서윈은 호가 호위위범 일뿐이다 다른 대통령들도 다 있던 호가 호위범 유승민 김무성은 역사가 심판할거다
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-08 07:48:46,김****,"""자유"" 의 진정한 가치를 왜곡하는 일부 개그맨, 정치가,종교인,교수,법조인, 언론인...등, 들이 하늘이 내려주신 ""자유대한민국"" 을 거짓선동으로 파괴하려고 한다. ""자유""를 국민으로부터 지키기위해 헌법이 필요한것이다. 헌법에 포함되는 기본 항목들 을 가지고 말장난과 거짓선동으로 선량한 국민을 현혹시키지 맙시다."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-08 06:51:54,김****,"""자유"" 는 유승민이 주장하는 모든것의 상위개념 입니다. 첫단추 부터 잘못된 생각이 자유대한민국을 잘못된 방향으로 가고있다. 정신차리자."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 12:33:06,이****,"보수적폐의 대명사, you 승민! 낡은 보수가 뭐 어때서? 그들이 오늘의 대한민국을 만들어 온 사람들이다. 쓰레기 통에 넣다니? 자네 선조들이나 그렇게 하게나. 박물관으로 모셔놓고 대대로 그들의 정신을 잊지 말도록 해야지. 싸가지 없는 넘."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 09:58:43,방****,밥이익었는지설익었는지도모르는이런촌놈도정치하나?그러니 대한민국에미래가없다는것이다! 나라와국민을위해사생결단을낼수있는강력한지도자가필요한때이다!
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 07:46:55,chad****,문제인 정부에 정권을 넘겨준 사람이 누구인지 묻고 싶네요. 그러면서 정권창출~~~ 에라이 천하에^^
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 06:34:08,강****,인간말종대회에나가면일등한다둘다
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 23:51:49,Joy ****,이 너절한 배신의 아이콘 새 끼 얘기는 왜 자꾸실어주나? 염장 지르나?
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 23:08:31,윤 ****,"승민아, 돌아가신 아버님께서 그러실거다. 이녀석아, 내얼굴에 X칠 그만해라 하실거다."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 21:32:22,smtp****,"새로운자유의가치는 5.18,4.3을 똑 바로볼때있다. 역사인식없이는 더불당과 국민힘은 한통속일껄"
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 20:24:00,sshn****,"재동이가 쓴 헌법책은 달님 정부 대법관 헌법재판관 법무장관 판새 검새 정권의견 견찰 더불어 추행당 국해의원 대깨홍,.. 필독 도서로 지명해라. 초빙해서 한번 강의에 천만원 대 초 스타강사님 아니더냐? 이게나라냐?"
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 19:50:18,dla8****,진보네 보수네 편 길라 프레임 씌우는 정치인은 영원히 추방해야 한다.
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 19:30:46,sons****,관상은 과학이다 저더러운 럼 면상을 봐라 저게 딱 간신 간신도 대를이을 면상이다 저런럼 옆에도 가지마라 벼락 맏는다 전형적인 간신의 면상이다
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 19:28:28,sons****,"이,천하의 제일 간신럼아 주사공산개들과 손잡고 너같은 간신럼이 만든 세상이다 그래 저. 더러운 주사공산개들 소모품이된 기분어떠냐 ㅍㅍ이더러운 상판때기 치워라 더러운 공산개 소모품럼 ㅍㅍㅍ"
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 18:48:35,Dong****,유승민도 함께 들어가서 두번다시 나오지 말어라. 아무도 당신에게 기대하지 않는다.
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 18:25:43,dxge****,"김제동이 무슨 대단한 인물이라고 ㅋ 문재인 정권과 친분있다는 이유로 ㅋ 유승민 벤댕이 소갈딱지하곤 ㅋ 유승민 밀하는 모양새가 막장으로 치닷네 ㅋ 1,56,152,10"
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 18:15:51,boho****,승민 아 탄핵 의 강 을 건너자는 것 조치 그럴러면 너 와 김무성 이가 보수 우파에게 진심으로 반성하구 사과 하는것을 전제로 해야 가능해 느그들이 만든 대통령 느그들이 탄핵해 사꾸라 박지원 과 짜구 ~ 에라이 후레자슥들아 ~
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 18:14:45,dall****,도대체 유승민따위를 기사화 시켜주는 기자의 저의는 뭐냐? 우파 국민들이 옆에 있으면 패 x이고 싶은 x 1순위가 김무성 유승민인데
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 18:13:04,전설 -****,얘는 정말 싸-가-지 가 없다... 타일러서 사람 될 놈이 아니다..
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 18:09:12,전설 -****,"야,,이 쓰레기야.. 낡은 보수??? 그래 이 나라 낡은 보수가 뭐가 무능하냐? 지구상 꼴찌에서 두번째로 살던 나라를 전세계가 부러워 하는 선진국 으로 끌고온게 무능이냐? 그래 이자석아..네놈은 뭐가 새로운데? 아무 죄없는 대통령 법 악용해서 탄핵질에 부역한게 새로운거냐? 너나 김무성이나,,너네들 탄핵역적들은 향후 천년동안 배신자 역적으로 남을 거다. 국민들은 너나 네 집안에 저주가 내리길 바라고 있다.."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 20:20:14,gaun****,살모사 는 이묵 이도 될수 없지요
"유승민 ""40대초부터 대통령 뜻…노무현도 1~2%서 시작했다""",2021-04-13 05:00:00,2021-04-14 09:54:30,okle****,나는 일곱살때 부터 대통령꿈 있었다~~~ 시뱅아
"유승민 ""40대초부터 대통령 뜻…노무현도 1~2%서 시작했다""",2021-04-13 05:00:00,2021-04-13 22:59:39,Chih****,악마 문재인 보다도 더한... 잡 놈이 유승민.
"유승민 ""40대초부터 대통령 뜻…노무현도 1~2%서 시작했다""",2021-04-13 05:00:00,2021-04-13 22:02:46,lmso****,"슴인아! 테스형이 말했다.""너 자신을 알라."" 대통령을 꿈꾼다고? 그건 니 맘이고.바큰혜 치마속에서 구케의원 3번했나? 대구 동갑에서. 義理 없는 사람이 또 국민까지 배신 하려고? 홍준표 대선 나올때 단일화 했으면 지금 나라가 이꼴은 안되고 모두가 행복할껀데 철없는 철수하고 너의 욕심 땜세 요꼴아이가? 김영감하고 의논 잘해봐라.대구는 오지마라."
"유승민 ""40대초부터 대통령 뜻…노무현도 1~2%서 시작했다""",2021-04-13 05:00:00,2021-04-13 21:43:41,Hyan****,불쌍한 인간.사주팔자나 관상어딜봐도 한사람도 가능성 있다는사람 없을걸.
"유승민 ""40대초부터 대통령 뜻…노무현도 1~2%서 시작했다""",2021-04-13 05:00:00,2021-04-13 21:32:22,name****,넌 겡상도 토종이야 넌 겡상도에서나 놀면 되는애야 넌 그게 한계여 아니? 너
"유승민 ""40대초부터 대통령 뜻…노무현도 1~2%서 시작했다""",2021-04-13 05:00:00,2021-04-13 19:15:20,rimb****,어린시절 꿈이 선생님이라서 교육부장관하는 사람도 있으니 젊은시절 꿈이 대통령이었으니 대통령 해도 되겠네. 잘 해 보시라. 그런데 그대가 잘 할 수 있을지? moon을 보니 그거 별로 좋은것 아닌것 같던데.
"유승민 ""40대초부터 대통령 뜻…노무현도 1~2%서 시작했다""",2021-04-13 05:00:00,2021-04-13 14:58:11,명****,꿈깨라. 영남지역의 배신자 감정부터 해소하라. 솔직히 그런 그릇이 되는지 의심스럽다. 더 성찰하고 자숙하세요 인티가 너무 많습니다. 대구지역의 민심부터 추스려야지요
"유승민 ""40대초부터 대통령 뜻…노무현도 1~2%서 시작했다""",2021-04-13 05:00:00,2021-04-13 14:56:57,dani****,관리자에 의해 삭제된 댓글입니다.
"유승민 ""40대초부터 대통령 뜻…노무현도 1~2%서 시작했다""",2021-04-13 05:00:00,2021-04-13 14:54:13,alut****,배신자가잘되는거봤냐?
"유승민 ""40대초부터 대통령 뜻…노무현도 1~2%서 시작했다""",2021-04-13 05:00:00,2021-04-13 14:40:09,ys12****,최순실하고 국정 소꿉놀이한 박근혜가 배신자 아녀? .......... 넘 나무라들 말아줘요......
유승민 “술 담배 끊고 대선 준비…윤석열도 함께 경쟁을”,2021-04-01 11:00:00,2021-05-01 02:16:39,shan****,숟가락 얹냐? 승민아!
유승민 “술 담배 끊고 대선 준비…윤석열도 함께 경쟁을”,2021-04-01 11:00:00,2021-04-28 10:16:00,HP30****,"중앙아 독자 우롱 좀 하지 마시길, 중앙독자를 어떻게 멀로 생각하고 이러시나?"
유승민 “술 담배 끊고 대선 준비…윤석열도 함께 경쟁을”,2021-04-01 11:00:00,2021-04-28 10:13:35,HP30****,이 땅이 오땅 한테 앵기면 가끔은 오땅이 죽는 수도 있다. 그러나 땅 잡고 죽으면 안되지라오. 다선끗짜리 잡으면 두끗 한테 눈치 긋발로 죽는 것은 많이 봤응게.
유승민 “술 담배 끊고 대선 준비…윤석열도 함께 경쟁을”,2021-04-01 11:00:00,2021-04-09 12:48:52,Luxy****,죽었다 깨어나도 쓰레기 같은 배신자 유승민 & 김무성은 절대 용서 못한다.
유승민 “술 담배 끊고 대선 준비…윤석열도 함께 경쟁을”,2021-04-01 11:00:00,2021-04-09 12:48:51,Luxy****,죽었다 깨어나도 쓰레기 같은 배신자 유승민 & 김무성은 절대 용서 못한다.
유승민 “술 담배 끊고 대선 준비…윤석열도 함께 경쟁을”,2021-04-01 11:00:00,2021-04-05 06:43:56,Chri****,"유승민, 유시민 ... 아주 이름만 들어도 구역질이 나는 이름들이다. 야 이 미친 놈아, 너같은 놈이 담배를 피우건, 마약을 해서 뒈 지 건 누구 눈하나나 깜짝을 한다고 숟가락들고 한 자리 낄려고 물구나무를 서냐? 넌 그저 대한민국이 회복되는 즉시로 광화문 이승만광장에 끌려나와 목이 잘려 효수될 놈이다. 엇다대고 3월 선거를 운운하느냐. 넌 그거 목을 늘이고 국민의 칼, 헌법의 칼, 대한민국의 칼을 받아야될 터이니, 그동안 버킷리스트나 충실히 채운 담에 목욕제계하고 기다리도록 하여라. 혹 칼로 목이 질겨서 잘 안 잘릴 때는, 거듭 말한다마는, 톱으로라도 썰어서 네놈의 더러운 목을 어깨로부터 분리시켜야된다고 모두를 벼르고 있다. 톱으로 써는 경우를 대비해서, 톱자루를 잡겠다는 지원자만도 수두룩하다는 것도 알아둬라. 천하에 못 된 반역 종자 잡종놈."
유승민 “술 담배 끊고 대선 준비…윤석열도 함께 경쟁을”,2021-04-01 11:00:00,2021-04-04 18:28:47,Hyun****,쓰레기 같은 종자
유승민 “술 담배 끊고 대선 준비…윤석열도 함께 경쟁을”,2021-04-01 11:00:00,2021-04-03 20:00:58,jjss****,"술 담배 ? / 처음 부터 아예 안 하면 , 대통령 되겠네 ????!!! 김 무승 이 하고 / 남자 끼리 키스 하는 장면을 매스콤에 내 보내지 마라 !!!!!!"
유승민 “술 담배 끊고 대선 준비…윤석열도 함께 경쟁을”,2021-04-01 11:00:00,2021-04-02 22:36:26,윤 ****,"중앙, 이놈 기사 제발 그만 올려라. 무슨 깜이되야 볼 생각이 나지 ."
유승민 “술 담배 끊고 대선 준비…윤석열도 함께 경쟁을”,2021-04-01 11:00:00,2021-04-02 15:03:22,hseo****,정권 바꾸려면 힘을 모을 생각을 해라. 안되는걸 자꾸 한다고 뭐가 나아지나?
"김종인의 '대선 플랜B' 김동연, 정치도전 꺼내자 ""허허허""",2021-05-02 09:00:00,2021-05-02 20:51:59,윤****,김종인의 헛다리가 다시 정치판을 교란시키려한다. 그 나이 돼서도 오로지 자기 존재감에 목말라하는 꼴이 너무 추접한데 김종인의 끝은 어디일까
"김종인의 '대선 플랜B' 김동연, 정치도전 꺼내자 ""허허허""",2021-05-02 09:00:00,2021-05-02 18:05:23,오****,관리자에 의해 삭제된 댓글입니다.
"김종인의 '대선 플랜B' 김동연, 정치도전 꺼내자 ""허허허""",2021-05-02 09:00:00,2021-05-02 17:40:38,Paul****,깜량미달.
"김종인의 '대선 플랜B' 김동연, 정치도전 꺼내자 ""허허허""",2021-05-02 09:00:00,2021-05-02 16:07:41,2015****,"도대체 이 사람의 성과가 무엇인가? 행시 합격이 뭐가 그리 대단한가? 과거 1년에 두 번씩 치르던 암기력 경쟁 시험에 불과한 것이 아니었나? 그러니 야간대 출신도 합격하는 것이다. 아무튼 행시 출신들 중 엄청나게 멍청한 경우들이 많은 점은 알만한 사람들은 다 안다. 또 빈곤한 집안 출신이 자랑은 아니다. 결국 국민을 위해서 구체적으로 무엇을 했나를 실체적으로 따져야 한다. 물론 국민을 위한 공직 생활을 제대로 한 적이 없는 정당원들은 행시 출신의 고위직 인사를 높게 보겠지만, 미안하게도 행시 출신으로는 안 된다. 그들은 본질적으로 그냥 늘공일 뿐이다. 그러니 너무 기대하지 말라! 객관적으로 보면, 과거 ㅇㅊㅅ의 경우와 거의 유사한 현상일 뿐이다."
"김종인의 '대선 플랜B' 김동연, 정치도전 꺼내자 ""허허허""",2021-05-02 09:00:00,2021-05-02 14:57:29,정****,전라도의 배반 김종인 설치고 찔러보고 넘 날뛰네
"김종인의 '대선 플랜B' 김동연, 정치도전 꺼내자 ""허허허""",2021-05-02 09:00:00,2021-05-02 14:56:23,정****,야야 쫌상 너는 안된다
"김종인의 '대선 플랜B' 김동연, 정치도전 꺼내자 ""허허허""",2021-05-02 09:00:00,2021-05-02 13:40:50,유****,"이재명 이낙연 여당후보들이나 외골수 윤석열을 봐도 모두 우물안 개구리들 아닌가? 김동연이 처럼 상고를 나와 은행원, 야간대, 미시건이라도 경제학박사를 하고 글로벌경제 실무공직을 두루 겪고 대학총장 등 다양한 경험의 글로벌 플레이어를 찾기는 쉽지않다. 우리도 싱가폴이나 이스라엘처럼 영어 한가지라도 자유자재롭게 외국정상들과 껄껄거리며 교류를 할 줄아는 인물이 나와야 한다. 다만 쫑영감이 달라붙는다면 지저분해질까 우려되지만..."
"김종인의 '대선 플랜B' 김동연, 정치도전 꺼내자 ""허허허""",2021-05-02 09:00:00,2021-05-02 12:37:42,tick****,다 치우고 석열이 불러 ! 아따 성님 이제 뜸들어 갓지라. 숫가락 들고 맨 앞에서며... 꿀꺽... 형님 줄쓰셧네 이제 줄서 볼까... 아그들 깨워. 4
"김종인의 '대선 플랜B' 김동연, 정치도전 꺼내자 ""허허허""",2021-05-02 09:00:00,2021-05-02 12:03:21,novb****,"다 늙은 여우가 확실한 똘만이 새롭게 키우겠다는 음흉한 노욕, 늙은것이 토나온다. 제발 이제는 뒷방으로 꺼져라 좀!"
